,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V138,6.67273,8.01794,0,0,0,0,0,0,9.513,0,0,4.95083,8.05377,6.27359,0,7.8564,6.00737,0,5.94706,1.35336,0,5.47219,0,0,6.31246,2.56716,7.64492,0,7.70694,5.30713,9.07394,0,0,9.02095,3.288,0,2.91215,0,2.16912,3.07365,0,8.64088,9.19287,1.47308,8.59742,7.77264,0,0,8.60883,8.4198,0,0,0,0,5.949,8.9423,7.78013,8.00443,7.09918,2.75247,0,0,4.13435,4.4011,5.33858,3.90149,0,0,0,0,0,3.76211,5.8318,0,8.58548,6.96899,0,6.69994,0,0,0,0,2.74359,7.41092,0,1.1183,0,5.79286,9.56729,0,0,2.13663,9.58332,0,6.14119,0,0,0,0,0,0,0,7.95205,4.87669,0,9.03431,3.04252,7.49706,0,5.21924,9.42193,0,9.34848,9.92896,7.46993,0,0,6.38164,9.22464,0,0,0,0,0,0,0,9.39886,9.23231,2.49166,1.05301,0,0,0,0,0,0,5.51311,0,0,0,0,0,7.81042,0,1.83914,0,4.5689,9.77971,0,5.32012,5.68393,0,1.93817,0,8.74837,3.83198,0,0,0,0,8.05178,0,0,1.9602,0,4.30245,8.698,8.46138,3.96116,0,0,0,7.41691,0,0,9.87465,8.9896,0,2.87205,2.51829
V139,0,7.88606,8.75585,0,1.5619,5.31259,0,7.78513,0,0,1.55035,0,0,0,0,7.81414,3.03279,0,0,4.85156,0,0,0,0,0,0,9.00804,8.3667,3.25265,0,8.96401,5.95411,0,0,0,0,5.70347,8.80091,0,6.31585,0,1.37642,2.39183,8.58732,3.46483,0,0,0,0,0,8.50899,7.80254,0,0,0,0,9.43362,4.47762,2.63486,0,8.2891,2.6104,0,6.31353,2.17924,0,9.48456,9.47356,0,3.58258,9.53458,0,1.41622,4.09166,2.7861,7.36829,0,0,8.25889,0,0,4.11626,3.49509,0,0,0,8.51626,6.6115,0,6.0595,0,2.75216,0,5.76822,0,0,7.27003,0,0,3.78827,2.13653,9.60672,0,0,4.05753,0,6.09521,8.04381,0,3.08523,6.02088,1.70487,2.34605,2.36266,0,0,3.24092,0,1.49417,0,9.02348,0,3.80383,1.9249,0,8.07221,0,0,0,9.96328,2.1815,2.10254,0,0,0,6.53125,0,0,0,4.96912,6.49996,0,0,1.05447,0,7.14066,0,0,0,3.73397,8.9019,0,0,5.5897,1.08187,0,0,4.73438,0,6.79161,8.15446,1.8158,0,2.16841,3.60888,0,0,0,9.4062,0,1.67966,7.59218,0,3.34764,0,0,0,0,2.36392,9.1983
V140,9.1235,8.08152,0,0,0,0,2.99513,0,0,0,0,4.15718,0,0,3.46014,0,0,0,7.91355,1.4259,9.24017,2.92722,8.27171,0,0,0,0,0,0,3.27738,0,0,6.48875,0,0,0,2.06635,0,5.51052,0,4.7798,8.20029,0,0,0,0,0,0,4.54075,5.77914,0,0,8.79327,0,2.01187,9.96274,7.07268,9.05537,0,0,3.99614,0,0,9.36642,0,6.58501,5.51061,0,0,0,3.83725,1.53232,0,0,0,4.1197,4.21916,7.13446,0,0,0,0,4.9626,0,7.40387,0,0,6.64737,8.15939,0,0,7.12802,0,6.0017,4.70904,0,0,4.55867,0,1.38284,0,0,0,8.60398,0,2.83123,2.78255,8.7694,7.2447,0,0,0,1.40834,8.8911,0,5.62673,6.06448,0,9.62778,0,6.13608,0,0,2.11,4.81105,0,0,0,9.33126,2.6605,0,0,8.86831,4.25814,8.2487,0,7.47409,0,4.96912,0,7.85126,0,8.96853,2.63104,0,0,0,8.56009,0,8.4285,1.92971,0,0,0,0,0,0,0,8.31529,5.0797,0,0,4.4926,7.39857,0,4.22042,2.06561,6.91258,7.68239,3.00615,2.09132,0,3.7676,0,4.43348,0,0,0,8.56766,3.22552
V141,5.12275,5.24497,9.31965,1.37036,6.08479,0,0,4.49973,0,1.47448,3.90873,6.7224,5.90676,8.47338,0,1.35765,4.52056,8.99618,1.65449,3.23443,0,0,3.13965,0,0,3.09624,1.6291,8.73445,2.37084,0,0,6.75838,9.8426,0,9.3731,5.67283,4.61022,0,8.10162,0,7.4226,4.33843,0,7.88823,2.79532,0,0,0,2.53437,6.67988,1.89904,7.9293,0,7.83384,1.6744,0,0,0,3.94459,0,0,0,0,0,0,0,0,0,6.44987,5.37015,0,0,3.39627,0,4.09986,0,0,0,9.34808,0,5.87095,0,8.99992,2.71371,3.53863,2.80026,0,0,0,4.01935,0,2.51304,2.71241,0,5.67502,8.9223,0,0,0,4.94442,6.2854,0,0,0,0,8.43929,4.86225,0,0,2.86663,1.54394,0,4.55851,0,8.30926,0,4.45086,0,9.87393,0,0,0,5.50137,0,0,9.24015,0,2.44639,3.2348,7.51283,9.45575,5.37524,8.61203,3.87385,0,6.20413,6.84907,0,6.49996,7.85126,0,0,1.12553,8.84651,2.6543,0,8.22264,0,2.82026,0,0,0,0,0,0,0,5.24265,0,9.70236,2.98611,0,8.29804,0,5.86618,9.12891,1.99878,6.5736,8.7534,5.89149,1.24629,5.21359,0,0,0,0,2.26367,6.25489,5.24263,9.9924,2.64633
V142,0,3.12134,7.05492,0,7.05883,0,0,0,7.99716,0,3.91376,3.89555,7.4956,3.84284,2.89771,9.46301,0,0,2.81804,5.82399,7.99039,2.39892,0,0,9.22598,3.49508,0,0,0,0,8.85328,9.10837,6.6026,3.31852,0,0,0,0,5.24204,0,9.11234,6.87085,0,8.07162,0,3.82271,2.04879,3.23251,0,8.38257,4.57185,4.22961,0,0,0,7.72345,0,3.6963,7.88554,0,8.44062,0,5.30469,0,6.61791,0,0,0,2.8533,8.34768,0,1.53384,0,8.08062,2.45915,9.12436,9.31834,0,8.50061,1.86062,0,0,0,5.06381,0,5.86408,0,0,0,0,7.40085,3.52597,0,1.86389,0,6.13604,6.39316,3.42337,6.79546,0,0,0,9.0499,0,0,0,0,0,4.69697,0,0,0,5.10988,6.20383,3.80868,7.41714,2.29288,8.24956,1.76717,9.55384,0,6.27982,2.18251,0,0,0,0,6.31814,3.39475,0,4.73559,5.90782,9.5249,9.28395,0,3.57162,0,0,0,0,0,0,0,1.82263,6.66757,5.68866,1.18301,3.27311,8.52821,4.61891,0,1.91098,0,0,4.94276,0,0,0,3.0514,0,0,3.26439,5.62339,1.49337,0,7.99,2.46872,0,0,0,0,2.60671,0,0,0,4.73206,0,0,0,4.60299
V143,0,8.71152,1.42949,0,0,0,0,0,0,0,0,8.36762,0,0,6.34632,0,0,0,0,2.83092,0,9.33186,5.54082,0,8.24831,4.53406,0,0,0,1.3514,0,0,9.69211,3.64681,0,0,0,0,0,6.69328,2.58872,0,0,0,0,5.36516,1.62007,0,6.04425,0,0,6.4811,7.27758,6.21055,5.19483,8.601,6.58887,0,0,2.26063,0,7.56766,9.33425,1.30919,1.35077,0,5.42639,0,0,9.04753,5.14526,1.22499,3.84783,0,0,7.61674,0,0,4.96579,0,3.17455,0,0,0,0,2.81894,0,0,0,2.46152,6.83871,0,0,0,7.80023,5.30898,9.73773,0,7.85114,0,6.00684,0,0,0,7.14674,8.90068,4.78798,0,0,9.48098,1.02943,0,0,4.96422,8.26083,1.59034,8.82693,0,0,0,0,0,7.77852,9.23949,5.57081,1.25731,0,0,0,0,0,0,0,0,0,6.6886,0,7.81042,0,8.96853,1.12553,0,0,7.09746,7.52699,7.79291,1.67619,4.98314,3.9099,0,8.7386,2.23227,0,9.93757,5.10189,6.64343,0,0,9.21609,0,5.38496,0,4.37866,0,2.43745,0,0,5.90237,0,0,8.75705,0,0,0,0,9.898,0,0,5.92925,0
V144,0,0,0,4.4448,0,3.0845,0,0,8.01898,0,0,2.84584,7.1127,2.08147,0,0,0,5.91027,9.82387,2.7331,4.96533,0,4.27014,0,9.55103,1.30566,0,0,0,0,0,7.31929,0,1.96782,2.4075,1.3516,2.84405,0,2.17114,5.29739,9.55348,9.74931,7.41569,3.91976,6.8539,2.96601,0,0,0,8.3683,0,6.36715,0,0,9.90742,7.91185,0,1.83037,3.90043,0,4.03749,0,3.67643,0,2.90824,5.30558,0,0,0,0,0,0,0,6.23459,2.26075,0,5.7159,0,2.99522,9.78144,6.77008,3.44346,0,0,4.01627,8.52084,5.03544,0,9.62294,9.33811,0,7.66933,0,0,4.3988,1.55219,0,0,6.67042,0,8.32438,0,0,4.33431,1.24589,9.54547,0,0,0,0,0,0,6.59277,0,0,9.27234,4.80187,2.18919,0,7.05765,0,7.01351,4.22513,0,0,0,3.02196,7.56143,0,2.86464,7.27851,7.65911,3.38497,0,0,5.33623,3.7485,0,1.05447,2.63104,8.84651,1.82263,7.09746,0,2.50396,0,0,9.43023,0,1.74154,4.83506,7.79446,8.62163,7.29706,0,0,0,1.06527,9.06882,9.10895,0,0,0,7.89785,2.90235,4.41923,0,0,6.4453,7.1871,0,1.67504,0,0,0,2.72134,0,0,5.53719,0
V145,0,9.62946,0,0,9.87507,5.02281,2.46946,6.26534,0,0,0,0,9.45872,8.7865,0,8.43939,0,0,5.24969,2.77196,0,0,2.93565,4.27249,0,0,0,6.1567,3.09629,2.19196,9.995,8.88177,2.434,7.10701,0,0,0,0,0,0,0,0,2.84674,0,0,2.97546,0,0,2.9684,1.15838,0,0,9.53256,1.71934,9.70215,5.43297,0,8.96392,6.41503,2.94279,0,8.37546,0,7.61704,0,0,0,0,0,7.99875,4.5241,0,4.4528,5.75813,0,0,7.08452,7.56121,0,5.93638,0,9.09717,9.0314,1.50605,0,1.88096,1.6898,0,3.80804,2.94226,5.66167,6.86208,7.66747,0,5.83954,0,3.06943,7.81375,2.78997,8.35921,4.71228,3.1556,0,4.67229,4.7218,8.88317,1.94203,0,0,8.85801,8.42334,7.56241,8.52341,0,9.67723,3.89432,9.71851,6.04723,5.96431,0,9.53501,0,9.09204,0,0,0,0,0,0,0,0,0,0,8.78775,0,0,0,1.83914,0,0,2.6543,6.66757,7.52699,2.50396,0,0,3.65277,8.97754,3.62698,0,9.05174,0,0,0,5.02459,0,0,0,6.78077,0,3.57972,0,9.60882,0,0,9.98707,0,0,1.89916,0,0,0,5.60873,5.91645,1.8742,0,0,4.92272,0,4.45871
V146,0,0,0,9.92017,0,0,5.44944,0,9.25048,6.20285,8.50499,0,0,0,0,0,2.78654,2.91882,8.18741,9.85848,9.12388,6.47801,9.56622,0,6.20458,0,0,7.74585,0,0,5.64479,0,0,5.51385,9.04601,0,8.20092,0,0,0,0,0,6.3386,0,5.21636,7.59363,9.71855,2.5927,0,5.67976,0,9.23907,2.53808,4.19402,0,0,6.75369,3.06536,0,0,0,7.29052,0,0,0,3.90014,1.75161,0,5.94322,4.11344,0,0,0,2.19612,3.61177,0,0,0,8.67392,4.4478,0,0,6.43449,0,9.93643,0,4.31998,7.79663,6.9483,0,8.77011,0,0,3.10768,0,0,0,0,3.30312,8.49649,6.5037,1.03468,5.83863,8.05352,0,0,5.08346,5.37786,7.43305,7.68623,0,0,0,0,5.31771,0,0,6.64228,8.70965,0,7.93886,0,0,0,2.61881,2.97259,5.02575,4.89302,6.08958,6.4783,7.69734,9.73685,2.8628,0,7.89436,3.49011,6.30934,0,7.14066,0,0,5.68866,7.79291,0,0,0,5.48313,8.08645,1.46509,5.39741,0,5.33869,5.45479,0,5.67351,0,0,3.17006,0,0,0,8.42894,0,9.37283,0,5.75683,9.58727,5.94316,5.98243,0,0,3.15093,5.76836,1.19473,0,5.62604,7.67614,7.74722,8.71069,0
V147,3.93689,6.21949,0,5.59085,0,0,5.53876,0,8.00327,5.71273,0,0,0,3.78479,4.30818,5.74576,0,4.32639,0,9.32345,0,0,0,0,1.60184,1.384,0,0,1.37027,4.56487,0,2.85335,5.48066,2.09996,3.32069,0,0,9.92114,0,6.34677,0,0,2.92622,1.42688,1.67768,0,0,0,4.84586,0,5.78903,0,0,5.33855,0,4.18206,0,3.72246,0,1.17625,0,5.98036,0,8.44679,2.11093,6.43106,0,2.43,5.61442,0,0,0,0,0,8.50217,0,4.19265,8.02519,6.65623,0,0,6.19528,6.73314,6.76386,0,0,0,0,7.18184,0,6.68952,0,5.68811,4.4652,9.75534,1.35744,0,5.1977,0,6.74076,8.01573,9.58462,3.81405,0,0,3.94756,0,0,0,5.41275,0,0,1.20008,0,0,0,0,1.26069,5.82935,0,0,6.26216,0,0,0,9.12194,1.65963,0,0,0,8.54626,0,4.73635,0,1.10118,0,2,4.5689,0,0,8.22264,1.18301,1.67619,0,3.65277,5.48313,0,0,7.44455,0,0,2.753,0,7.88955,0,0,0,2.52163,0,0,0,0,0,0,7.85018,0,0,0,8.83697,0,2.88956,9.34376,7.35957,8.59505,0,7.3306,0,0,3.69596,3.24347
V148,0,0,1.06966,0,9.07687,9.51116,0,3.54131,0,0,0,0,0,8.40188,5.26751,0,0,0,0,0,7.82529,0,0,0,2.73727,0,9.42382,0,0,6.66898,0,0,0,0,8.58601,7.90569,4.76719,0,6.54601,2.73543,7.56804,2.97407,0,0,0,2.81204,0,0,0,0,0,0,0,0,2.65248,4.79722,0,0,0,0,8.94953,6.18915,0,0,0,0,0,3.31093,0,8.50508,1.84636,7.38362,0,6.30929,0,6.39975,0,6.66173,0,0,0,0,4.39128,3.0253,0,0,0,0,0,3.11167,3.30004,9.79715,0,4.69907,0,3.30572,0,9.68012,0,0,0,5.68697,0,4.92081,0,4.64013,6.53436,0,2.80835,7.48907,8.8057,0,6.47624,0,0,1.64374,0,4.58403,0,2.40013,0,6.30813,0,3.38529,2.78757,9.67063,0,0,9.08508,0,0,7.86545,0,0,0,0,0,9.77971,0,8.56009,0,3.27311,4.98314,9.43023,8.97754,8.08645,0,0,2.03267,0,0,6.5298,0,0,0,0,0,0,0,8.15436,2.00869,0,8.80415,0,0,2.36065,7.28389,0,0,5.69123,9.28565,5.68748,7.60694,8.08466,0,2.70841,4.36066,6.56139,0,0
V149,0,0,0,0,8.70553,7.51775,7.31311,0,0,1.3408,0,0,0,8.13383,6.48346,6.17947,7.36225,0,0,5.52683,0,5.19341,8.72141,3.90477,9.58197,7.00978,0,0,0,0,3.93419,1.4386,0,0,5.66398,0,2.92667,0,7.29776,9.55906,9.2409,9.80787,9.26547,7.78568,0,0,0,0,5.73839,6.86471,0,0,3.22635,0,0,2.28236,0,5.65268,3.67063,0,5.4957,9.95148,2.41936,7.82646,0,3.62773,8.35649,0,3.93204,0,8.39793,0,0,5.06453,0,5.5529,0,0,7.11773,3.75993,6.62045,4.88456,6.52453,0,5.59953,1.45054,0,0,0,3.99484,0,7.35642,7.15868,6.27815,8.85931,5.29607,0,0,0,7.21686,5.34044,0,1.51175,3.49833,4.78602,0,0,2.00807,2.01139,0,5.65849,8.09499,3.86934,4.44407,0,0,0,0,7.90074,0,3.25248,0,0,9.48648,3.97171,4.75657,0,3.88122,1.26025,7.64569,0,4.07868,3.69684,0,3.28535,7.67444,0,0,0,0,2.82026,8.52821,3.9099,0,3.62698,1.46509,7.44455,2.03267,0,8.72256,9.10935,7.08392,0,0,0,2.24876,5.83185,0,0,8.81212,1.33553,9.58277,0,5.35912,0,1.29068,0,6.95701,6.90156,0,0,1.68063,6.00523,3.50349,1.31376,4.91879,1.85039,6.66801,5.3655,6.03594
V150,8.33533,8.35598,0,0,2.50313,9.02237,0,0,3.37277,0,3.29168,7.92197,5.72697,0,2.43257,0,0,0,4.02945,0,7.19792,2.41571,0,0,7.10883,0,5.34272,0,8.88516,4.01816,2.18662,1.225,2.31736,0,2.95821,0,0,0,5.18935,7.83187,0,9.02946,9.90915,1.06898,0,7.08732,0,0,0,0,0,9.98768,3.63284,1.33128,0,6.23122,3.83002,0,3.56823,0,8.73877,8.92587,0,0,8.20777,0,0,0,0,4.42703,0,0,0,0,0,0,1.08314,4.40595,0,9.3555,0,6.38989,3.34308,0,0,0,7.94561,2.28826,6.76405,2.08568,2.45743,0,9.639,4.9397,6.89754,0,0,0,0,0,2.68893,7.55018,8.10076,9.73468,0,3.45179,9.81308,8.00001,0,6.80804,0,0,0,0,8.06419,0,0,0,0,0,0,0,0,4.26268,2.0503,0,0,0,0,2.7026,0,0,0,3.76127,0,0,0,5.32012,3.73397,8.4285,0,4.61891,0,1.74154,0,5.39741,0,0,8.72256,0,0,2.9465,2.60315,6.55641,0,6.15608,1.09127,0,0,0,0,0,6.95323,0,0,1.65462,0,1.74178,0,4.53199,0,5.51522,0,3.38434,7.47397,0,0,9.37701,0,0
V151,0,7.09666,0,4.93172,3.87197,0,5.03471,6.95262,0,0,0,0,0,0,1.70725,0,3.24244,0,0,0,4.05909,0,0,6.05545,9.46113,9.28777,0,2.55034,0,3.52842,9.96549,0,0,6.90972,6.88014,7.62991,0,3.70857,7.21245,5.45611,0,0,5.21269,0,9.18001,1.70473,0,5.50521,8.41486,6.50066,0,0,9.84321,0,0,0,8.33263,7.48396,0,2.97789,0,0,0,0,0,4.26257,5.47116,0,9.54837,0,1.74577,8.64402,6.05939,7.78036,0,0,0,5.14128,0,0,0,0,6.41174,0,0,8.63564,7.76538,1.80083,7.12161,0,9.60541,0,0,3.46758,0,0,9.95011,0,0,0,0,0,9.09088,0,5.52031,0,7.50729,2.32572,3.63756,2.74906,7.47351,6.58177,6.55345,9.8997,8.49119,4.44723,0,4.51669,0,8.12372,4.58261,0,1.10949,0,3.39614,1.19852,0,1.24087,8.17785,0,3.50656,0,0,9.64259,4.31787,0,0,5.68393,8.9019,1.92971,0,0,8.7386,4.83506,9.05174,0,0,0,9.10935,0,0,0,0,0,0,2.69123,4.56231,0,9.74028,0,0,9.16355,3.94024,0,4.97729,7.67822,0,0,2.68364,0,8.85905,0,0,0,2.04,0,0,0,1.75438,0
V152,0,0,0,2.38429,0,0,0,0,0,0,0,0,0,4.92624,0,3.74973,0,0,5.90065,0,0,2.92048,0,0,6.25597,7.05216,0,0,0,9.71189,7.29348,0,0,5.13725,5.59548,1.30775,0,0,7.67233,0,0,5.18473,0,0,0,0,7.71978,7.60322,8.58358,3.95315,4.56827,7.50215,1.6363,8.23269,9.68249,0,0,7.96529,0,0,4.21949,0,0,3.84527,9.00831,0,1.186,0,0,5.12767,3.90739,9.64521,0,4.6125,0,0,2.61643,9.7869,0,0,0,3.8938,2.64392,8.96067,1.83104,3.18432,0,3.97208,6.64311,0,0,0,3.04656,6.91975,7.75673,0,2.35808,2.99611,9.06341,4.06382,1.91203,0,6.94728,0,2.86637,0,2.42528,9.47945,9.31237,0,6.2504,4.91156,2.81661,3.74277,4.53396,5.54803,0,2.87625,9.09827,9.81983,9.43751,0,0,3.83265,0,0,0,3.71806,7.80165,0,1.22142,1.36286,8.2917,1.00495,6.26871,3.77112,0,0,0,0,0,1.91098,2.23227,7.79446,0,5.33869,2.753,6.5298,7.08392,2.9465,0,0,0,0,7.32635,5.85711,4.69915,0,7.97911,0,0,0,4.66177,1.53947,9.13029,0,0,0,0,0,0,0,6.82568,0,0,0,2.77665,6.96287,5.82348,0
V153,7.14129,0,0,0,3.58377,0,0,5.31441,0,0,3.29235,0,4.17144,0,0,0,4.18704,9.76676,7.51092,6.32045,0,3.21346,0,7.63549,0,4.72569,1.56654,0,7.58561,5.12956,3.89513,2.96709,2.16285,6.02714,6.57674,0,0,7.01179,7.41908,0,6.70963,0,0,0,9.56503,8.18309,0,5.15668,6.26281,0,0,1.38517,6.09943,6.28165,9.91393,7.3359,1.68181,0,0,0,5.46667,0,3.94099,0,0,8.78276,0,0,0,2.19877,0,1.52222,0,1.32244,0,6.22075,5.63675,6.79965,0,9.53653,0,9.97836,0,0,4.64847,6.64703,0,1.59681,7.42483,0,0,8.83164,7.5766,0,1.97599,6.2451,6.82531,0,0,0,0,8.99613,4.13568,5.92053,0,0,0,0,0,0,4.94811,5.72817,0,1.25672,5.6056,0,0,0,8.89954,0,4.91414,0,9.32837,0,0,0,3.90688,4.59808,1.94444,1.93249,2.35835,5.47532,0,0,0,0,0,1.93817,0,0,0,0,0,8.62163,0,5.45479,0,0,0,2.60315,0,0,0,0,0,0,0,0,0,0,0,0,2.30956,0,6.51905,0,6.19432,4.67866,8.66088,5.11251,4.39068,0,7.62518,9.66465,0,8.59833,0,0,1.36143,0
V154,1.95527,0,0,8.07178,3.98024,5.03372,5.64546,0,3.65997,4.89883,0,5.87483,8.06852,0,2.04012,0,2.67712,0,0,0,0,4.9824,9.6587,5.653,5.03232,0,0,0,0,0,0,8.37906,1.31381,3.59654,3.75621,9.74657,0,6.48883,1.81297,7.14115,6.93011,3.1926,4.5166,0,4.03305,0,9.31096,0,0,0,6.52404,6.71919,7.04491,3.74501,0,0,5.8448,0,8.735,4.86093,0,1.27126,0,0,0,0,0,0,8.21308,0,8.35934,7.99343,9.05879,4.86699,6.66901,0,0,3.5771,0,0,8.86617,0,2.92035,5.82755,3.86129,5.4891,7.88693,0,0,0,7.09285,9.30197,6.70346,7.36606,0,0,0,0,0,0,0,0,4.81329,0,4.5799,7.87071,6.55683,0,7.32433,3.71179,0,0,6.31988,6.14366,0,0,7.0178,3.46677,4.82437,0,0,0,0,1.44239,0,2.72927,9.38493,1.43038,0,0,0,4.62176,0,9.44739,0,3.93432,0,0,5.5897,0,0,0,9.93757,7.29706,0,0,7.88955,0,0,6.55641,0,0,0,0,0,4.25601,4.87093,0,0,4.2885,0,0,6.56251,2.00147,0,0,0,0,6.65987,0,4.11975,4.93488,0,0,0,7.47723,0,3.48074,0,0
V155,0,0,0,0,7.71336,0,6.66549,1.22405,0,5.9278,0,0,0,0,2.05734,0,6.43603,0,2.80059,8.20847,8.47839,0,0,0,0,4.62132,1.68658,9.41379,0,0,0,5.90267,3.96331,0,0,1.48492,5.65406,4.61762,6.52626,7.57814,3.07968,5.88889,0,3.51158,1.52633,0,0,0,1.25454,0,0,0,0,0,0,0,2.28877,0,2.31639,0,2.60413,4.57271,0,0,0,8.10795,3.05017,5.4326,9.60651,0,3.9694,7.45325,0,9.3592,9.9458,6.952,6.46601,0,0,0,8.84369,3.81851,5.43182,0,7.37637,2.0503,5.81268,7.99985,0,2.75836,0,9.80797,8.74619,0,6.46399,0,4.04866,0,6.03438,0,0,2.81798,0,0,0,1.26134,9.81111,7.12722,0,0,0,0,0,0,5.01433,6.98812,0,0,6.03065,4.83002,0,6.85531,0,7.88066,2.01893,6.59346,0,0,8.43515,7.83276,0,6.33319,4.52962,0,8.53989,9.34109,0,8.74837,1.08187,0,0,4.94276,5.10189,0,5.02459,5.67351,0,0,0,0,0,7.32635,0,0,0,3.94356,0,0,0,0,0,0,0,3.29994,8.18,4.29919,0,0,0,0,3.35804,0,9.22924,2.0091,0,0,4.99951,7.3882,0,0
V156,5.81327,0,3.41076,7.67413,8.87067,7.75162,0,0,7.47134,6.78417,5.93865,0,9.23447,0,8.13289,0,0,7.48583,0,0,1.22107,0,0,9.66879,5.5176,5.59233,7.60898,2.82932,4.58327,0,0,4.07361,3.37651,0,7.76183,0,6.16784,1.85547,5.71817,7.58749,0,3.92009,0,9.98706,0,7.89315,0,0,0,7.67002,7.51747,3.91095,0,0,0,8.64679,4.12228,8.07737,4.27689,0,0,0,0,4.29137,0,2.28321,8.18813,8.29808,7.42752,4.75961,0,0,9.84555,6.04617,0,4.40953,6.36842,2.2736,0,0,7.02561,0,4.48512,0,8.7928,9.90368,0,6.06691,7.84926,5.47762,4.38221,8.61274,0,0,0,9.23613,1.91263,4.42773,3.02444,8.74212,0,0,0,0,0,6.01857,5.18848,0,2.31839,0,0,2.07232,8.88337,1.85798,9.11098,7.16113,0,6.71372,9.53456,0,4.82567,0,0,9.77464,0,7.31841,0,8.29066,1.69825,0,1.22085,0,6.89596,8.45177,0,6.42135,8.97416,3.83198,0,0,0,0,6.64343,0,0,0,0,0,2.24876,6.15608,2.69123,5.85711,0,4.25601,3.94356,0,0,1.40069,7.26037,6.00805,6.06387,3.94656,0,7.19634,0,8.80471,0,0,3.06245,6.12818,7.42224,0,0,4.28085,0,0,2.87717,1.78593,0,2.84267
V157,5.60124,0,9.96851,8.99108,0,7.45255,0,0,9.22418,9.70837,4.71244,0,0,0,0,0,9.8002,0,4.72131,8.5053,5.04943,3.11724,0,3.693,0,9.24956,2.34866,0,0,7.57394,5.34257,1.36611,0,0,0,5.12336,0,2.17492,6.81338,0,9.5443,6.08989,8.68029,5.04237,5.14571,0,2.54272,5.42734,0,0,8.3256,8.57269,0,1.38252,0,0,0,0,7.81768,9.27829,7.85871,6.16453,5.76999,9.3275,5.33516,8.22859,3.85748,0,3.28671,2.84884,7.5189,0,0,7.67399,7.2931,4.27876,0,2.39335,5.13646,2.63685,0,5.4336,0,5.19414,7.77288,0,0,8.34956,0,0,0,9.79277,0,0,3.14869,6.7236,0,0,0,0,0,0,0,0,0,0,2.41834,8.5521,0,0,0,6.96818,3.9716,0,9.26931,0,6.76543,0,0,5.05129,9.88296,9.91007,0,0,0,2.17225,3.15133,1.59609,0,0,0,0,3.78524,5.85994,5.78513,9.81883,5.50435,0,0,0,5.24265,0,0,0,0,0,0,0,5.83185,1.09127,4.56231,4.69915,0,4.87093,0,0,0,0,4.11542,0,3.09982,0,5.26467,2.64026,0,0,0,0,8.69351,8.36141,0,2.3929,2.76929,0,9.17883,3.47551,0,5.32062,0,0
V158,6.57146,0,9.33454,0,0,8.18639,0,0,9.97827,0,9.16106,9.97632,0,3.38615,2.04482,8.17561,0,0,0,9.92076,0,2.42102,0,0,0,0,3.81713,4.679,9.51749,0,3.85768,0,3.95499,0,1.3757,0,7.16581,0,0,0,3.60554,9.32299,0,0,0,0,0,0,8.95553,0,0,1.82823,0,1.65747,0,2.45679,0,9.58002,8.9921,0,0,0,0,4.33467,0,0,0,4.91592,4.32836,7.75511,0,9.60945,1.30389,0,0,0,0,0,3.67629,9.031,7.37126,3.53088,0,9.74292,0,0,0,5.33284,0,0,0,0,0,5.13725,5.22617,0,0,0,3.24854,0,4.53078,3.26254,8.24409,0,0,0,1.74773,0,0,9.88474,0,9.07524,0,8.27918,0,0,5.08072,4.32839,7.57064,3.61161,6.88141,6.06906,0,0,0,2.55433,0,1.74582,0,5.49621,4.10586,6.80747,4.88226,0,0,0,0,0,4.73438,0,0,0,0,1.06527,0,3.17006,2.52163,0,0,0,0,0,0,0,0,1.40069,0,0,4.93507,6.53792,2.77862,0,7.69491,0,0,4.71259,5.02108,9.24145,0,0,8.65809,0,0,5.51829,2.58055,3.14321,9.19808,8.00291,2.88422,4.14481
