,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V132,8.44448,2.66318,8.96055,0,0,3.19009,9.38874,9.05725,4.2775,6.49557,0,0,0,2.86506,0,5.7447,1.48461,0,2.23851,9.30397,0,2.44586,1.85841,0,2.31838,0,7.91139,0,8.75643,0,8.03454,6.40571,6.31168,7.50044,0,4.69582,0,9.422,0,0,0,0,0,0,0,7.8447,0,6.13206,0,3.63939,0,0,0,0,0,0,0,7.54636,0,0,0,0,0,0,0,5.44963,5.99822,0,7.25152,0,0,0,0,0,9.45615,0,0,1.75149,0,3.93301,9.19171,0,2.27221,3.87531,5.94377,5.22393,0,0,2.44694,0,0,5.46222,0,0,0,0,8.28072,8.65521,0,0,4.03968,8.36135,0,4.57695,0,0,6.99901,0,1.81848,4.46465,7.22188,0,6.10296,0,9.53329,1.49974,6.6782,0,1.96476,0,0,0,0,0,2.89824,8.26063,4.75907,0,0,0,0,0,8.1823,6.19499,0,1.22885,7.805,6.38498,7.31326,0,0,0,0,5.89879,9.09575,3.63244,0,7.07544,0,0,0,7.6683,0,7.85843,0,6.18903,8.75604,4.99079,4.44715,9.80817,0,8.92154,1.08249,0,0,5.24082,4.7051,7.03931,5.26387,3.87307
V133,9.38056,0,2.49786,0,0,0,8.32577,0,3.33017,0,1.95849,6.6427,9.08845,7.91935,0,9.56079,0,1.52429,7.40566,0,0,3.42255,7.27715,0,0,0,0,0,4.70761,2.09802,3.77447,3.20664,0,0,0,0,4.35387,0,9.24604,1.13847,8.00578,0,1.26183,0,2.23102,5.86208,2.64312,0,6.65106,5.35653,0,0,0,0,1.27903,3.28539,7.00701,0,0,0,0,4.0646,9.77709,2.86194,7.68195,0,0,2.30826,0,6.1474,4.67528,4.22505,0,0,0,5.78925,9.83295,0,7.91987,1.6179,8.71815,0,0,0,8.95787,6.22075,7.72894,7.85948,0,5.76628,0,0,0,0,1.37232,9.00529,0,5.18064,9.88119,6.64521,0,9.41943,5.16478,4.7247,0,6.35168,0,0,0,0,0,1.74726,6.14278,0,6.36997,3.91884,3.88631,0,8.89441,0,0,0,8.85706,0,4.04025,0,3.47409,0,5.27697,9.87195,0,8.1823,0,0,7.67203,0,0,0,4.86695,0,3.80639,0,5.63319,0,0,0,0,0,0,6.10225,5.19927,9.12156,0,0,0,1.80998,0,8.90804,3.45158,3.0523,0,0,1.90388,0,0,4.21184,0,0,3.98873,0
V134,9.33749,0,0,2.54162,0,0,2.76361,0,0,0,5.63476,0,0,5.55941,0,0,0,6.10862,9.79787,0,0,5.84256,0,0,8.8667,4.71739,0,3.93417,0,0,0,0,0,6.4192,0,0,5.0596,0,6.55025,7.12764,0,7.20302,6.80109,0,0,0,6.96756,0,6.3923,0,0,0,0,0,9.21765,5.04833,0,0,0,5.06313,0,0,6.85083,0,0,0,3.63881,0,0,2.62474,0,8.29286,9.98495,6.95903,1.74542,0,0,7.86017,0,0,0,4.74235,8.89636,9.44308,0,3.64172,0,7.73494,0,5.31033,0,0,5.81735,0,0,0,0,2.93808,0,0,0,0,0,4.13044,4.00526,6.47045,1.8572,8.83921,6.21226,0,0,4.95977,0,0,0,0,6.03755,5.34242,0,6.58296,0,3.59922,0,2.9569,3.22274,1.14122,0,3.51924,0,0,0,6.19499,0,0,7.897,9.4449,0,0,8.15785,2.5789,0,0,0,0,0,1.80273,7.62706,0,0,0,0,9.42904,6.34459,2.58149,0,0,6.24647,5.75899,2.79329,0,0,0,0,0,2.46067,0,9.4324,1.27137,4.45759,6.15394
V135,0,9.50286,0,0,0,2.91174,0,0,0,0,0,4.23773,0,0,2.03008,9.12114,1.44738,8.24675,9.37544,1.90611,5.6007,2.99295,8.1345,0,0,6.68061,5.20627,6.64454,0,0,1.89923,9.61474,0,4.39087,5.19559,0,0,0,0,4.80802,0,0,9.71993,0,0,8.06655,4.2433,2.28182,2.22,8.71069,0,5.05688,0,0,0,0,0,0,0,3.56542,0,0,0,7.52972,0,0,0,0,8.71511,8.28167,0,0,0,0,0,0,0,8.32241,0,0,4.6475,0,5.48038,0,0,0,9.16804,4.31793,0,2.51472,0,7.1374,0,7.91763,9.21452,3.12255,0,2.49199,0,0,1.59656,7.47756,0,7.38276,1.57135,0,0,0,9.17113,5.73545,2.56217,1.66073,6.62046,5.63867,8.4497,0,0,0,0,6.16372,0,0,0,0,5.50881,1.38646,2.62422,9.14429,0,1.749,3.11886,0,7.67203,7.897,0,3.11561,9.2811,3.24985,0,0,4.75098,0,0,4.72372,8.47996,1.77465,8.79761,0,0,9.80833,0,3.10016,1.2508,5.91378,0,1.57118,6.41567,0,0,0,6.05449,5.44531,0,0,0,0,0,9.05903,0,9.96098
V136,0,0,3.99956,0,0,0,2.13484,3.11268,1.89351,5.39749,0,5.46252,3.6929,6.39255,0,6.14869,0,0,0,0,6.9121,8.37551,0,0,0,0,9.48141,2.33617,0,0,0,0,9.35896,3.30923,2.25782,0,9.96777,0,0,3.84145,2.392,2.32362,1.76979,0,6.33768,0,0,4.78805,7.88678,7.95076,0,0,0,0,0,0,5.65965,0,7.56508,0,0,4.37778,0,7.86517,0,0,2.53952,0,4.56607,0,2.64352,9.39979,0,0,5.24575,0,9.83763,0,4.98534,6.62585,0,0,0,0,8.48479,3.54403,0,0,7.5216,6.48919,5.02139,9.47675,0,2.0882,7.5248,0,8.23044,0,5.47325,0,0,0,1.95962,1.54821,0,3.428,0,6.91733,0,8.50531,0,8.53249,0,3.33844,0,9.3673,9.66958,0,0,0,7.64773,5.70817,1.35573,0,0,0,0,8.36704,0,0,0,1.22885,0,9.4449,3.11561,0,2.54822,5.57834,1.25188,0,0,0,9.09844,0,0,0,0,0,0,0,0,0,0,0,1.00014,0,3.4581,0,0,0,0,0,2.21763,2.24257,0,0,0,0,9.19713,9.80017
V137,2.62886,0,0,2.24446,0,0,0,0,0,2.15278,0,0,0,0,0,3.37068,0,2.68386,6.83075,0,1.74505,0,2.15235,9.86451,0,5.79199,4.62654,0,7.38291,6.47178,0,0,6.02584,8.61029,9.07148,0,0,2.67149,3.06863,0,7.28601,5.86329,0,5.2155,0,4.33574,1.78019,0,7.96822,8.11143,0,0,2.73019,0,3.82077,4.09375,7.92768,5.56463,7.62676,3.405,0,4.62281,6.46001,0,0,0,6.26005,2.44032,0,0,0,9.39478,0,8.09822,3.16996,0,0,7.17283,0,2.16235,0,0,9.98489,0,0,0,0,0,0,0,0,3.9533,4.82384,8.33697,0,0,0,9.31842,0,1.36219,6.17746,1.87645,0,9.14633,0,8.95051,0,9.46187,3.89371,0,8.32797,8.02908,0,0,1.15922,0,6.89193,0,0,5.83377,0,0,9.72107,0,0,0,2.1738,0,0,9.2683,9.23199,7.805,0,0,9.2811,2.54822,0,0,0,0,0,0,8.51252,7.16205,5.04069,0,0,7.14891,8.67342,8.20458,0,0,0,0,1.43139,8.38701,6.05767,6.30552,5.76429,0,5.99486,0,0,0,0,7.76488,6.27196,5.12743,4.38541,0
V138,0,7.87572,5.27968,0,0,0,5.69778,0,0,8.58643,0,0,1.82796,0,0,4.77906,0,8.40456,0,9.72084,0,7.69713,0,2.29051,0,0,4.89817,0,5.25863,0,7.82504,0,2.72457,3.00012,0,0,2.69581,1.74706,0,0,9.13202,3.26272,1.81189,0,0,2.57976,4.01017,0,8.08612,9.6297,0,2.09359,7.7403,0,0,6.64567,1.90131,5.59517,8.06675,0,6.13163,5.85673,0,8.52799,2.40984,0,0,0,8.43792,0,0,0,0,8.31969,7.82388,0,0,0,9.47184,7.48251,0,9.12439,4.97296,3.34891,7.87223,0,0,6.86619,0,2.81531,0,0,0,0,0,0,8.46023,0,8.35698,0,6.59197,7.45861,0,0,4.78037,0,2.28198,2.95196,0,1.88494,1.28333,0,8.25059,6.10232,0,5.02226,7.07504,0,0,6.76017,0,0,0,0,0,4.07155,0,6.80668,0,3.49241,8.76885,6.38498,0,0,3.24985,5.57834,0,0,7.51822,2.67653,0,8.43845,7.585,1.39423,0,0,0,0,9.31264,0,2.28779,0,4.79394,7.6568,6.43931,0,1.03504,8.52799,0,1.49663,7.01075,0,9.67287,0,0,1.24643,0,1.08834,0,8.79604
V139,5.58932,0,0,0,0,1.95601,0,7.78572,3.70756,4.01448,0,0,2.63024,0,8.78274,0,1.96391,0,0,5.91349,0,4.80818,0,0,8.42392,0,7.38438,6.31106,9.88859,0,6.8603,8.37483,6.19679,0,0,0,4.44857,5.49778,0,0,0,1.61331,0,1.1426,5.31516,0,4.05829,0,0,0,9.17115,0,6.81479,0,6.62966,0,7.75084,0,2.90897,0,6.02174,6.73971,6.93924,0,4.67761,8.67225,4.88262,0,1.73754,0,0,0,6.01552,8.71321,4.64799,4.16793,0,0,5.96423,8.38331,3.13083,0,0,9.67694,0,9.21926,0,0,8.11027,0,7.33334,1.4578,5.39293,4.37317,8.82794,5.50094,0,6.82292,8.83967,0,5.64787,8.63864,0,1.72476,3.37833,5.47036,9.08219,6.74579,0,0,0,0,0,9.57899,1.30089,0,0,3.70649,0,0,4.3443,0,0,3.5395,0,9.95719,5.65815,4.86899,6.43313,0,4.93175,7.31326,4.86695,8.15785,0,1.25188,0,7.51822,0,3.16875,0,7.21687,5.46931,6.00354,4.7755,0,1.16614,2.31821,7.02855,3.91187,0,4.31736,4.32559,6.6502,8.74016,0,0,0,9.09523,0,3.10621,5.06005,4.01448,0,0,0,0,0,6.01321,3.06785
V140,2.8318,0,5.93161,0,0,0,6.88927,9.82318,7.54195,0,0,6.92071,0,0,0,6.91108,1.05949,5.62838,0,0,0,2.59218,6.16189,0,1.94623,0,0,5.74502,0,0,0,0,0,3.74564,2.26058,1.50679,7.36299,0,0,6.97612,6.83757,2.10725,0,2.6262,6.8963,0,7.7263,0,1.99526,0,8.4838,0,8.01715,0,3.92084,0,0,0,1.53328,5.37807,9.88162,0,0,3.42547,9.06185,0,0,8.44236,3.83645,0,2.84904,0,1.55764,5.26089,6.33085,6.09191,9.77266,0,0,5.14976,0,6.47628,5.9679,0,0,4.26367,0,5.94707,0,5.91695,9.21357,0,7.75041,0,9.49275,0,9.78051,0,1.69783,5.51886,2.88099,1.56252,0,0,0,0,0,6.78157,0,0,0,0,0,0,5.0477,5.51151,6.12194,0,2.71091,7.01399,4.46831,5.97933,0,0,0,0,0,4.11677,0,0,0,0,0,2.5789,0,0,0,2.67653,3.16875,0,0,3.21276,8.57496,0,0,2.26861,5.18691,3.7596,4.92964,8.48724,5.89245,0,6.64328,9.47263,0,6.72616,0,0,3.08884,0,0,0,2.9549,4.10816,8.20281,0,9.04529,0,0,9.95898
V141,0,4.2868,1.41599,0,8.49723,0,0,0,6.44154,0,0,0,2.69342,0,0,5.35092,1.71589,0,2.39149,0,3.13461,0,0,0,2.81434,0,0,0,0,0,6.66013,7.09775,2.92943,0,8.98637,0,0,6.92991,0,7.86109,0,0,0,0,0,0,0,0,8.18297,1.46079,7.09629,1.46289,5.26663,0,0,8.87499,7.04834,0,8.85062,7.57714,0,0,1.33748,0,2.8471,5.07424,0,0,0,9.25823,0,1.3915,8.27669,0,0,6.68047,0,5.80995,0,0,7.65172,0,0,0,6.10212,3.54815,9.04687,0,7.30156,4.38323,0,0,0,0,3.53321,0,5.69166,0,8.9061,1.85588,7.48396,5.82162,0,0,0,5.61583,6.32458,1.42387,1.49543,0,1.54637,0,1.39376,7.13907,7.70483,0,9.76076,0,6.0877,0,0,0,0,9.54343,0,0,0,0,0,6.81,7.47634,0,3.80639,0,4.75098,0,0,0,0,0,0,0,5.39633,8.70185,6.48941,9.12194,0,0,0,0,5.62176,0,2.46919,0,4.12011,0,8.06491,0,5.35461,5.21679,7.21098,6.97758,0,0,6.64535,9.53284,0,0,0,0
V142,6.16069,8.41572,1.53745,0,7.51813,0,7.00298,4.36513,5.00528,6.29863,4.91312,0,4.66395,0,0,0,1.76956,0,0,9.64234,0,0,9.26416,6.71274,6.1489,0,0,0,4.19158,0,8.11663,0,2.93127,8.80186,1.84777,0,3.12561,1.69169,0,5.05809,5.27609,0,0,8.20125,6.7068,4.35644,0,0,0,0,1.17897,1.64318,0,3.85985,9.98034,7.52093,0,0,5.91455,8.50123,0,0,4.08385,5.87094,4.05758,0,0,2.31909,2.74917,0,0,0,9.56262,2.88134,0,1.53103,3.06781,4.2165,9.63579,2.34427,5.82511,6.35015,0,0,4.55714,5.4474,4.76967,7.6793,0,0,0,8.98236,3.52182,0,4.12357,1.37547,4.19446,0,6.28696,9.9623,8.75076,0,5.17652,0,2.5087,2.9349,0,0,0,6.06549,0,0,0,9.42414,0,5.47267,0,0,2.25797,0,0,0,0,8.79347,5.37824,1.04185,9.60799,5.00954,8.15617,0,3.67014,0,0,0,0,0,0,8.43845,7.21687,3.21276,0,0,4.19002,4.04157,0,0,0,4.07908,0,0,2.74181,8.34952,0,0,0,4.46392,2.08826,0,6.34604,0,9.825,8.49771,0,7.82378,0,0,2.75121,7.33917,0,8.95626
V143,9.62594,8.60571,7.36514,0,7.50754,0,0,2.0169,0,3.1975,9.29777,0,2.13724,7.07957,0,0,0,8.92826,2.90288,4.48372,0,0,0,8.8613,1.81494,4.5942,0,0,0,4.06936,6.90295,5.78027,5.25622,2.20122,3.29129,4.58574,0,5.65737,0,4.50986,0,0,6.56828,4.74427,0,2.30395,0,0,2.32777,0,0,0,9.61985,0,3.31493,1.73566,0,1.21151,2.251,9.58895,9.63852,4.05652,3.20555,0,0,1.64135,3.07599,0,0,6.43004,0,2.01306,0,0,9.02015,3.98843,8.48135,5.93358,0,5.82773,3.78012,3.68876,0,0,0,0,0,0,0,6.78756,0,5.19344,6.17206,4.74532,0,0,2.31086,0,9.27502,0,0,0,9.30252,4.20352,3.76958,3.57795,2.34116,0,4.89742,0,9.53264,5.5908,7.97719,1.50253,4.90062,0,1.36264,0,9.85386,0,2.23484,4.91805,0,0,1.59311,7.70432,7.91807,5.55919,8.40655,0,0,0,5.63319,0,0,9.09844,8.51252,7.585,5.46931,8.57496,5.39633,4.19002,0,1.62045,7.03244,4.45292,5.00651,3.44962,7.13937,0,0,0,1.21953,0,2.5235,0,1.43408,0,8.35673,0,0,0,0,3.09903,2.41244,4.65402,0,0,7.50563,0
V144,7.00778,0,0,7.72459,1.80289,0,0,0,0,8.82722,0,6.07974,6.42826,0,0,0,1.40233,0,0,0,4.49281,6.29572,9.66993,2.98758,0,6.18057,9.58664,0,4.8176,0,8.38881,3.76062,7.91742,5.35577,3.93007,0,0,0,8.49771,0,8.93179,6.2899,0,0,0,6.60183,0,0,0,0,5.11489,0,0,6.84027,0,0,3.40946,0,0,0,0,2.50307,0,7.78077,0,0,7.18473,1.07395,0,7.88095,1.09942,0,9.60728,0,8.12771,0,9.28862,9.96215,3.23553,0,0,1.59403,0,0,8.68942,0,1.29456,0,0,1.04811,0,0,0,0,9.9051,6.54897,4.99435,0,9.4046,0,0,3.37341,0,0,0,5.58405,2.07649,5.21981,0,0,1.0012,6.98789,1.62568,1.43005,1.19204,0,0,0,0,0,0,4.58509,0,1.14447,2.11823,0,2.03326,0,7.72921,0,0,5.89879,0,0,4.72372,0,7.16205,1.39423,6.00354,0,8.70185,4.04157,1.62045,0,3.74602,0,0,1.1034,5.34033,0,5.061,0,0,0,7.60571,1.23155,0,2.18012,0,0,5.27162,0,0,0,4.61297,3.37665,5.85478,0,0,8.65896
V145,0,6.86712,7.6296,0,1.97065,8.98093,0,8.30794,0,0,0,0,7.34349,0,0,0,6.75818,5.66244,0,0,0,1.28042,0,3.32171,0,7.33111,9.12581,5.11778,6.1443,5.32963,2.0825,0,2.74117,0,0,0,9.03249,0,4.92049,6.38372,6.81569,2.79607,0,0,0,0,0,0,6.68216,5.70722,0,8.04888,1.44146,2.68621,1.8732,3.85837,0,6.93732,0,0,0,0,4.92475,3.39756,0,8.24648,7.69114,8.10164,0,0,1.17638,5.07325,0,1.4623,1.35299,0,6.87618,0,5.11766,7.99093,0,6.25143,2.55877,0,6.11082,4.67509,0,0,0,0,0,0,6.1784,0,3.34282,0,0,2.55289,0,4.58663,0,0,8.14933,8.15959,0,7.37995,0,0,9.83669,0,0,0,0,0,8.75041,7.38092,4.56861,3.63143,1.86052,5.87555,2.4328,0,7.13945,0,0,0,0,5.47074,4.66399,6.31791,0,9.09575,0,0,8.47996,0,5.04069,0,4.7755,0,6.48941,0,7.03244,3.74602,0,2.99981,0,0,0,0,0,0,8.66878,0,6.52855,0,6.98068,6.45439,4.67618,0,0,2.57689,7.08141,0,0,9.76335,7.88178,0,0,0
V146,0,6.95039,2.18352,9.84456,8.0785,1.95917,0,3.84881,0,1.34937,0,5.34564,2.71351,2.71828,7.32187,0,0,9.88133,0,0,8.90754,4.45663,2.98072,8.53752,5.45392,4.57451,0,0,5.47807,2.15169,0,0,0,0,3.81601,0,0,0,0,6.97401,0,4.21892,0,8.17258,0,0,0,3.95,8.09813,0,7.82679,0,0,0,9.57876,0,0,0,0,9.87331,4.53999,9.65662,0,0,9.87981,0,4.90185,0,2.54131,0,0,3.57085,6.23354,0,0,0,4.67734,8.41029,0,0,0,0,6.49221,9.34939,0,0,8.39664,6.68181,0,0,6.98899,0,0,0,0,0,8.59737,0,6.21393,7.47421,6.90182,2.13906,4.9039,0,4.00385,0,0,6.55257,2.22188,0,1.34552,0,7.21898,3.5689,0,7.06288,0,6.80135,4.93592,7.13803,7.681,0,0,7.95774,0,0,1.43949,0,0,9.28971,3.36217,3.63244,0,1.80273,1.77465,0,0,0,0,2.26861,9.12194,0,4.45292,0,2.99981,0,0,0,2.98418,0,0,3.53815,0,8.30914,0,0,3.78967,9.96699,2.82428,0,0,0,9.87882,8.2267,1.12967,0,3.61415,0,4.92231,0
V147,5.96959,0,0,0,0,0,0,2.04896,2.70312,2.1156,5.89827,6.15864,0,0,8.97381,7.76703,0,8.56027,8.67467,0,0,0,2.86344,0,2.49047,0,1.62963,0,9.2461,2.75534,0,3.06529,1.79665,0,0,0,0,5.60659,2.22765,5.5449,1.44341,0,0,7.30067,0,0,0,3.42964,0,2.88571,0,5.19226,8.68261,5.11537,0,0,0,4.95844,6.33868,0,4.46841,8.54479,4.27755,9.01044,1.59849,0,6.27149,9.00392,8.09669,0,2.43678,0,0,5.47818,0,7.23107,7.93549,0,1.74392,1.11617,0,3.55656,2.39947,8.63657,0,0,0,1.52835,9.0952,0,6.76644,0,0,0,0,0,0,0,0,8.92565,0,0,1.95834,0,5.58946,2.10539,9.21477,9.44328,5.0005,3.36748,0,8.54878,0,0,2.35419,0,7.33896,9.71515,9.99489,2.62617,3.04219,4.71512,0,0,7.3863,0,2.22109,0,0,8.65608,0,0,0,7.62706,8.79761,0,0,0,1.16614,5.18691,0,0,5.00651,0,0,0,0,0,0,0,0,0,6.59189,0,3.22387,0,5.30458,0,0,6.50287,7.38496,0,0,0,3.22557,7.5543,8.99918,0,0,0
V148,0,7.7009,0,3.28958,0,0,1.67464,8.80839,0,0,1.20493,3.98421,2.93989,0,0,0,0,0,6.61997,4.28007,0,0,0,3.1672,8.72226,8.63971,0,4.62541,4.00455,5.54673,2.24353,0,7.45509,0,0,0,0,0,0,7.13953,1.33638,6.40609,2.08396,0,0,0,0,0,0,0,0,0,5.93742,0,9.7973,6.58074,0,0,0,6.43147,0,7.39187,0,0,4.90059,9.36007,0,1.76435,2.58527,0,0,0,1.66104,2.78537,0,1.4001,0,3.92937,0,0,7.54306,3.00058,9.47585,0,0,0,6.21955,5.14686,6.73697,0,6.05066,0,0,0,0,0,3.72466,7.7286,1.36035,3.01385,6.18585,6.01267,6.72037,0,4.61168,0,0,0,9.08805,0,7.51217,9.76333,7.64962,0,0,2.43151,8.07936,6.24719,1.03686,2.73355,8.67795,1.09459,2.76028,9.04284,7.84184,5.73159,0,2.82892,0,0,3.95372,7.07544,0,0,0,0,7.14891,0,2.31821,3.7596,0,4.07908,3.44962,1.1034,0,0,0,0,4.47151,0,8.47324,7.74279,1.44197,0,2.32939,0,0,0,0,0,0,0,3.81982,7.03358,8.69365,0,4.68997,3.49092,0,0
V149,0,2.49327,3.95839,4.39571,0,0,8.84657,4.92214,2.18976,6.77155,0,3.76592,0,7.39626,1.7691,0,0,7.06598,6.38326,3.68977,1.80606,3.95932,1.07997,0,0,0,0,7.10388,7.41317,1.91701,5.69849,0,0,0,0,4.34987,0,6.22703,0,0,6.92069,0,9.26537,0,2.43662,2.38528,8.05267,0,0,0,0,0,0,7.14097,0,1.62799,1.10455,0,5.01404,3.44173,0,0,0,5.24019,0,4.08531,0,5.56875,0,0,5.58709,0,0,3.69371,0,0,6.89618,5.18071,0,0,0,5.63103,6.48865,0,0,4.38009,0,2.26458,0,4.87001,0,7.07256,0,9.59472,0,1.58234,9.40599,0,6.16617,0,5.71754,0,5.08519,4.43944,6.49982,2.93051,0,0,0,0,4.52973,3.87274,7.80435,0,3.45622,7.75045,0,0,0,8.78981,0,7.27697,0,0,0,0,0,3.10787,0,0,0,0,0,0,0,0,8.67342,9.31264,7.02855,4.92964,0,0,7.13937,5.34033,0,2.98418,0,4.47151,0,0,0,0,7.72545,2.166,4.96047,0,0,6.55452,3.81323,0,9.00365,5.92424,9.81408,8.53657,0,7.94378,0,0,4.04435,0
V150,8.38187,1.52794,4.1217,1.10649,3.33126,9.32097,0,6.55121,7.91878,8.17217,0,3.99737,0,0,4.8096,3.40829,0,0,0,0,0,9.10084,0,0,8.87914,0,0,3.20927,0,0,0,2.97609,0,0,6.15287,8.61651,0,6.4171,8.24311,9.5131,0,1.06585,0,3.05066,0,0,0,0,0,0,0,6.86242,6.14574,6.97788,7.07614,0,9.56595,2.45847,8.2837,6.67231,0,0,0,0,3.85997,4.08579,0,8.9205,7.88355,0,6.77824,0,3.69686,0,0,0,2.19656,0,5.35897,0,3.79632,4.62658,0,0,2.95963,7.87529,0,0,1.37047,0,6.57705,0,4.15598,0,0,0,6.1487,2.79259,0,0,6.01508,0,0,9.42472,3.50483,0,2.45135,0,0,0,0,7.30544,2.85654,0,1.94587,3.02035,0,5.63673,3.824,0,4.23221,2.66994,0,8.4478,0,7.22677,6.58707,0,7.06529,5.10062,8.01265,0,6.10225,0,9.80833,0,8.20458,0,3.91187,8.48724,0,0,0,0,0,0,0,0,0,0,7.44764,9.0016,5.16532,0,0,6.7714,0,0,0,9.99856,6.52195,8.13927,5.70167,0,0,0,0,5.83656,2.55763,0
V151,6.32956,0,0,2.36366,0,6.98553,2.8021,0,0,6.31581,0,4.96207,0,0,8.84963,5.95242,0,4.31635,9.66367,0,6.48981,7.08066,0,0,2.842,9.49985,0,9.40377,6.17544,3.23432,0,0,3.01928,9.90168,6.29134,0,2.94808,3.94571,3.25456,8.95462,3.39336,0,1.96429,1.05356,7.49585,6.31516,1.07579,0,4.12095,8.11459,7.02287,0,0,9.15815,0,0,7.50986,9.43831,4.71171,5.99428,5.02467,1.54731,4.13509,0,9.68866,0,3.57842,1.2559,0,0,0,8.9487,0,0,1.37779,0,0,0,0,0,0,6.56866,0,8.47014,0,0,0,0,5.8071,5.28403,0,0,0,6.13121,6.56512,0,0,0,0,0,0,0,2.67101,0,0,2.01132,0,2.49081,0,6.67323,0,0,9.13049,7.39671,0,7.54096,0,9.08822,0,0,0,0,1.62291,5.93268,0,0,5.61663,4.63042,0,0,0,0,5.19927,0,0,0,0,2.28779,0,5.89245,5.62176,2.74181,0,5.061,0,0,0,8.47324,0,7.44764,0,6.18677,5.38641,0,9.49869,0,0,0,0,0,1.39427,1.66439,8.18593,3.24856,7.7001,0,3.16977,0,0,0
V152,0,8.4232,5.47482,9.30371,0,0,2.99864,0,7.10098,9.80922,0,3.62255,6.15077,0,0,1.4298,0,6.23643,7.24489,0,0,0,0,0,0,0,6.01377,6.58607,0,0,0,5.40967,0,0,0,0,0,2.58444,6.70973,0,0,0,0,3.69794,0,0,0,0,1.68376,0,4.6254,1.71816,0,4.63513,4.42997,5.24036,0,4.48744,3.51654,7.18936,0,4.48448,0,7.80899,8.02049,9.19415,2.70677,0,4.84046,4.85961,4.13457,0,0,2.05262,6.92822,9.2952,0,0,4.57736,1.55733,0,0,0,0,0,0,9.43325,3.5433,0,0,0,7.94704,6.32749,7.66113,0,5.88116,0,5.49099,4.04148,5.25424,0,0,0,0,0,3.87465,5.96209,0,7.6913,0,0,3.85365,0,0,0,9.39137,5.19756,3.84051,0,0,5.00258,0,4.12075,2.50053,1.79174,4.28763,0,0,5.58303,7.89225,7.7407,7.6683,9.12156,9.42904,3.10016,0,0,0,4.31736,0,0,8.34952,0,0,0,3.53815,0,7.74279,0,9.0016,6.18677,0,0,0,0,9.35502,0,1.53056,6.1625,5.03865,2.82704,0,7.42315,1.44953,0,7.11658,0,9.58091,0,1.97005
V153,0,2.94425,0,0,0,2.27191,0,1.32782,0,2.85738,0,6.92,0,0,0,0,7.21927,0,0,8.59306,6.48526,8.69958,2.08089,0,0,1.02716,0,6.9277,8.00473,3.70632,0,4.05783,0,7.11667,0,0,0,7.36772,0,1.05393,9.72798,4.68961,5.39467,0,0,2.53018,0,6.75974,1.82405,9.19095,0,0,0,4.48136,9.88341,0,3.60798,7.73249,0,0,0,0,1.26356,0,0,0,4.77809,0,7.50881,7.96963,8.1087,9.26469,8.61114,5.54126,7.58839,7.70519,7.86272,1.97173,0,8.1401,0,0,6.49297,0,0,0,0,7.54893,0,0,0,1.1507,7.41981,0,3.91469,0,0,0,2.45035,7.88312,8.27792,1.79658,4.31106,0,5.09896,0,1.2528,0,5.03002,0,0,2.78898,0,2.65867,6.10461,0,0,6.64833,5.35979,0,4.69475,0,4.59971,3.86887,6.46331,0,6.15752,4.26599,3.61388,0,8.14744,0,0,6.34459,1.2508,0,0,4.79394,4.32559,6.64328,2.46919,0,1.21953,0,8.66878,0,6.59189,1.44197,7.72545,5.16532,5.38641,0,0,6.41208,0,6.73452,4.17416,1.89331,7.20241,0,0,0,7.98966,9.09942,0,3.21803,0,8.38135,5.61277,6.59544
