,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V150,6.19926,0,0,0,0,0,5.39174,0,0,4.02018,0,0,8.76965,0,4.7065,0,0,5.26398,0,0,0,0,0,2.4898,3.47128,0,0,3.47534,0,0,0,0,0,7.17365,0,0,5.78463,0,0,1.12246,9.61914,0,0,3.81552,0,0,2.9644,0,0,0,0,0,3.10841,0,7.60399,2.47001,9.28222,0,0,8.6521,0,0,4.83274,4.27319,6.69333,0,0,0,0,4.80747,6.0294,0,0,0,0,4.90973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15772,0,0,0,0,0,0,0,0,0,0,6.38478,0,0,0,0,0,5.1361,0,0,3.19206,0,0,0,3.03696,0,4.98721,4.35734,3.6101,0,9.35604,0,0,2.13279,0,0,4.25138,0,0,0,0,0,0,0,9.16878,0,0,0,0,8.85186,0,0,8.84123,5.26917,0,0,6.43654,1.02386,8.14433,0,0,0,0,0,0,0,8.19947,0,0,0,7.32422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04165,5.71178,3.07747,0,5.96841,0,0,0,0,0,0,7.17299,0,0,0,0,0,0,4.4098,0,1.4604,0,0,0,0
V151,0,8.97559,0,0,0,0,0,0,0,3.34077,0,3.18113,0,1.61294,0,0,0,0,3.9705,1.39475,0,0,8.86443,3.57444,0,1.34285,0,6.14608,0,0,4.59315,0,0,0,5.80001,0,0,0,0,0,0,0,9.89167,0,0,0,7.32908,0,0,0,0,0,0,0,0,0,5.0576,6.60508,0,0,0,0,0,0,0,8.86123,0,0,0,0,7.85707,0,0,7.84565,0,2.41922,0,0,0,0,0,0,0,0,0,5.87988,0,7.66792,8.6666,0,7.63107,0,0,0,5.69078,0,0,5.75366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.80134,0,0,0,0,0,6.66039,0,6.42321,0,0,0,2.76614,0,2.81617,0,0,0,0,0,0,0,0,1.95783,0,0,0,0,1.97224,0,0,2.46374,0,2.88967,0,0,0,0,0,0,0,0,1.85637,0,8.17949,0,0,0,0,0,0,0,3.14593,0,0,0,0,0,4.90025,0,0,0,0,0,5.14078,0,0,0,8.15308,0,0,0,0,0,7.07014,0,0,1.72272,1.5518,0,1.22318,0,0,0,0,0,0,0
V152,0,0,0,9.55869,0,0,0,0,0,8.30185,0,6.73388,0,0,0,0,0,4.77312,0,0,0,0,2.73115,0,0,0,0,0,2.85471,0,6.34581,7.94757,0,2.16499,0,0,0,0,0,0,0,0,0,0,0,2.69861,0,0,0,0,0,0,0,0,0,6.79744,0,0,0,0,0,0,9.42359,0,2.16434,0,0,0,3.21001,0,0,0,0,9.51919,1.25237,0,0,0,0,0,0,0,5.16781,0,0,0,0,5.72648,0,0,0,0,0,0,0,0,0,0,4.07557,1.82526,0,0,0,0,0,3.1797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.72603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.61051,0,0,0,0,0,0,9.23512,3.75966,0,0,0,0,2.36512,0,0,0,2.8582,0,0,0,0,5.52927,0,0,0,0,0,5.89378,0,0,0,9.15306,0,0,0,0,0,0,0,2.73925,0,0,0,9.74031,0,2.13723,0,8.84917,0,1.66761,0,0,1.41237,0,4.24031,0,8.51009,0,0
V153,5.82427,6.62442,0,0,0,0,0,0,4.63705,0,0,0,0,0,0,1.12368,0,0,0,0,0,0,0,0,0,7.70402,1.86705,0,0,0,0,0,0,0,0,7.07648,0,0,0,0,0,2.42869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.22922,0,0,0,0,5.43804,0,0,0,0,0,0,0,9.00762,3.71148,0,1.96957,0,0,0,0,0,0,0,0,7.92028,5.35792,3.42446,7.42987,0,0,0,0,0,0,0,2.545,0,0,0,0,0,6.82672,0,0,0,0,0,0,7.62514,2.36528,0,0,0,0,0,1.27979,0,0,0,0,0,0,0,3.12714,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28519,0,9.95077,0,0,0,0,0,0,0,0,0,3.6246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13672,0,8.01385,0,0,0,0,9.06157,0,0,6.14211,0,0,0,0,0,9.08675,0,0,0,0,9.95401,0,0,0,0,0,0,0,2.04923
V154,0,0,0,4.40171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36504,0,0,0,0,0,0,0,0,7.63221,0,0,0,9.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87603,2.47241,0,0,0,0,6.61425,0,2.03846,0,0,0,5.89466,0,0,2.57684,0,4.55462,2.18248,0,0,0,6.57562,0,0,0,0,0,0,0,5.71869,0,0,0,0,0,0,1.65568,0,4.64078,0,0,0,0,0,0,8.63553,6.45103,8.31284,0,0,0,0,4.46549,0,0,0,0,8.37769,5.31248,0,0,7.69914,0,3.5221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96234,0,0,9.29729,0,0,0,0,0,0,0,0,0,4.3358,0,0,0,0,0,0,0,0,0,0,0,2.36512,0,0,1.09197,0,0,0,8.25523,0,0,0,0,0,2.8077,0,0,0,0,2.44989,0,0,0,4.21451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00286,0,0,0,0,0,0,0,7.11204,0,0,0,0,4.09273,9.70062,0,9.45318,0,0,0,0,0,0,0,0,0,0,0,0,5.08364,0,8.53436,0,0,0,0,0,0,0,9.34798,0,0,0,0,6.71894,0,4.95847,0,0,0,0,0,0,3.96527,0,4.49032,0,4.3845,0,6.80853,0,0,0,0,0,7.40515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05322,6.91261,0,0,0,0,0,0,0,1.68235,0,0,6.79062,9.43765,0,0,0,0,0,0,0,0,0,8.56893,0,0,0,0,0,0,0,0,0,0,4.68726,0,0,0,0,7.61115,0,0,0,0,1.89406,0,1.92748,0,0,0,6.52926,0,0,1.85637,0,0,1.09197,0,6.64911,0,0,0,7.00817,1.52034,0,0,0,0,0,5.87202,0,0,0,4.87092,0,6.15654,0,0,0,0,0,0,0,0,0,1.7556,0,0,0,0,0,3.92188,0,0,0,6.73967,0,0,0,0,0,0,0
V156,0,0,0,0,0,0,0,0,0,0,0,0,4.3786,6.29318,0,0,0,0,0,0,0,0,9.01032,0,0,0,0,0,0,0,0,0,0,0,3.20478,0,3.95487,7.32521,0,5.18683,0,8.89997,0,0,0,0,0,0,9.74504,0,1.09221,8.1362,0,0,8.1086,0,0,0,0,0,0,0,0,6.10228,0,0,0,0,6.27284,0,0,0,4.29068,1.55982,0,0,0,0,5.2313,0,0,4.55292,0,0,0,0,0,8.33601,6.6983,0,0,0,0,0,0,1.14323,0,0,0,0,0,0,0,0,5.53375,0,0,0,0,0,0,0,0,0,0,0,0,3.13411,0,0,0,0,0,0,0,0,0,0,1.14236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64105,0,3.71583,0,0,0,0,0,0,0,0,6.64911,0,0,2.85259,0,4.42749,0,0,0,0,0,0,0,0,0,5.1598,0,0,0,0,0,0,0,0,3.03714,0,9.75949,0,0,2.84973,0,0,0,0,9.63115,0,0,0,3.49054,0,0,0,0,0,0,0
V157,0,0,0,0,5.11712,0,0,0,0,0,3.3829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.34371,0,0,6.16363,0,0,0,0,3.27963,0,0,0,0,0,0,9.32907,0,6.89358,0,0,0,0,0,0,0,0,0,9.78176,0,0,3.32365,0,0,0,0,0,0,0,0,0,0,6.28758,2.67104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25814,5.64649,1.08451,0,0,5.25895,0,7.29823,0,1.75964,0,0,5.26623,4.7504,0,0,0,0,0,0,0,5.69152,0,9.6433,0,0,1.09023,0,0,0,0,7.0215,0,0,0,0,0,0,0,0,3.22506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.19947,8.17949,0,0,0,0,0,0,0,0,0,0,9.55763,0,0,0,0,0,3.0029,0,0,0,0,0,5.93668,0,0,0,0,0,0,0,0,0,0,4.39639,0,0,0,8.25934,2.01452,4.72935,0,0,0,0,0,0,0,0,0
V158,1.24272,0,0,0,0,0,0,0,0,0,1.99481,0,0,5.8845,0,0,8.97544,0,0,0,0,4.13759,0,0,0,8.74483,6.80841,0,0,0,0,0,0,0,0,0,0,0,0,1.67767,0,1.48305,0,0,0,8.44229,0,0,0,0,0,1.27741,0,0,4.07306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.92373,0,0,0,0,0,0,7.54417,0,0,0,2.61458,0,0,0,0,0,0,0,4.93721,0,0,0,2.1447,0,0,0,3.45005,0,0,0,0,9.2866,0,0,0,0,0,0,0,0,0,4.19101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.29944,0,0,0,8.10469,3.82142,0,8.0667,0,0,0,0,0,2.8582,0,0,0,2.85259,0,0,0,0,5.53964,0,0,0,0,0,0,8.73641,0,5.29544,3.68409,0,9.0679,0,0,0,0,0,3.14641,7.25151,0,0,0,0,0,0,0,0,0,6.32826,7.64961,0,0,0,0,0,5.23904,0,9.19149,1.33132
V159,0,0,4.75494,8.20654,0,0,0,0,0,0,0,0,0,7.14957,0,0,0,0,2.52475,0,0,0,4.49073,5.92141,0,0,0,0,0,0,5.67113,0,1.87919,0,0,8.82178,0,0,0,0,5.243,0,0,0,0,0,0,0,0,0,0,0,5.27328,0,0,0,0,3.67266,0,0,6.42476,0,0,0,2.09585,1.84665,0,0,0,0,0,0,5.52017,0,0,0,0,0,4.25221,0,0,0,0,4.17443,0,3.69843,0,0,0,0,6.1487,0,0,0,3.49159,0,6.99237,0,0,0,0,0,0,0,0,0,0,8.43219,0,6.24921,0,0,0,0,7.21047,0,3.30613,0,9.57141,2.9003,0,0,1.90208,0,0,0,0,0,0,2.905,4.21916,0,0,1.27335,0,0,0,0,0,9.46782,2.42361,0,0,0,6.29444,0,0,0,0,0,0,0,0,8.25523,0,0,0,0,0,0,0,0,0,4.28842,0,0,0,0,0,0,0,0,0,0,0,6.11162,0,0,0,0,0,0,0,0,0,4.7701,0,0,2.61933,0,0,3.23794,2.16989,1.9508,0,7.57462,0,0,0,8.18694
V160,0,0,0,0,0,0,0,0,0,1.03921,0,7.93404,3.96533,0,9.64712,0,0,0,0,0,0,1.38148,0,4.57314,0,0,5.5822,0,8.61959,0,0,3.89444,0,0,0,0,0,0,0,0,0,0,0,0,3.32613,0,1.21264,3.13165,0,0,0,0,0,0,0,0,0,0,0,7.04548,6.83434,0,0,1.65004,0,0,3.73495,0,0,0,0,0,0,0,3.92297,0,0,0,9.29877,0,0,5.42093,5.96347,0,0,8.56432,8.22183,0,4.86979,3.85833,0,0,0,9.7389,0,0,0,0,4.21109,0,0,0,7.03931,0,0,6.2381,0,8.28902,0,6.08346,0,5.11887,0,0,0,0,0,0,2.38629,0,4.80251,0,0,0,0,0,0,9.50463,0,0,2.05817,0,0,0,0,0,0,0,2.37722,0,0,0,0,8.68312,7.34402,0,5.0293,5.00454,0,0,0,0,0,0,7.00817,4.42749,0,0,0,0,3.8869,0,7.44457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54588,0,0
V161,0,0,6.83582,0,0,0,0,0,0,0,0,2.97671,0,0,7.92011,0,4.39923,0,0,6.22687,0,5.81402,0,0,1.49365,0,0,8.67144,0,0,0,4.91134,0,0,0,0,0,0,0,0,9.27713,0,4.14704,0,0,0,0,0,0,7.9645,0,0,0,3.09053,6.52172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.22622,8.96256,0,2.03927,0,1.93099,9.56724,0,2.95665,7.65633,0,0,0,5.68579,4.0152,0,0,5.65335,0,0,4.71813,0,0,1.31995,0,0,3.77632,6.82203,5.71839,1.4846,6.52581,0,0,1.80986,0,7.01867,0,0,1.13516,0,0,4.91572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96321,0,0,0,0,0,0,5.47693,0,0,2.18974,0,0,6.74777,0,0,0,0,0,8.70076,7.52579,0,7.32422,0,0,0,0,1.52034,0,0,5.53964,0,3.8869,0,0,0,0,0,0,0,0,2.96909,0,0,3.08681,0,0,0,0,9.56489,0,0,0,0,0,0,0,0,0,0,6.50509,0,4.52702,0,0,0,0,0,0,0,0,0,0
V162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1898,0,0,0,0,0,0,1.23334,0,6.00192,0,0,0,0,0,0,0,1.14076,0,0,0,0,0,0,7.83161,0,7.5459,0,0,0,0,0,0,0,0,0,0,0,0,1.50612,5.43534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64715,0,0,0,0,0,0,1.25786,0,8.75835,0,8.13599,0,0,0,0,0,0,0,0,0,0,0,2.85424,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11463,0,1.2307,0,4.52462,0,0,8.40816,0,0,1.90886,0,0,0,4.24202,0,0,0,1.74958,0,0,0,4.2114,0,0,0,0,2.21726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55763,0,0,0,0,0,0,0,0,5.62565,0,0,0,0,0,0,0,0,3.55541,0,0,0,0,0,0,5.36654,3.16509,0,0,2.16149,4.70303,0,0,4.73259,0,0,0,0,0,0,0,0,0,0
V163,0,0,0,0,0,0,0,6.44066,0,0,0,0,0,0,0,1.39356,0,0,7.65116,0,4.90473,0,8.16781,0,0,0,0,0,0,0,0,0,4.62562,0,0,0,8.55856,3.72192,0,0,0,0,0,0,0,0,0,8.11647,4.26448,0,4.54393,0,0,0,0,4.62256,0,0,0,0,9.25042,8.67314,0,0,0,0,0,0,0,8.15963,5.13998,0,0,0,0,0,0,0,0,0,0,0,0,0,4.56754,0,0,0,0,0,0,4.19469,0,0,0,8.98569,0,0,1.59131,0,0,0,0,0,3.12694,0,0,0,0,0,2.14523,0,0,0,0,0,3.95269,1.98708,0,0,0,0,3.59591,6.02323,0,0,3.32247,0,0,0,0,5.49124,0,0,0,7.61293,0,0,0,0,0,8.85783,6.37862,9.97922,0,0,0,0,0,0,0,5.52927,0,0,0,0,0,0,0,7.44457,0,0,0,0,0,0,3.44643,0,0,0,0,0,0,0,0,7.59955,1.4057,0,2.42531,9.45808,0,8.33889,0,0,4.03835,9.23871,8.93842,0,4.15505,0,0,0,0,0,0,0,8.27651,0,0,0
V164,0,0,6.93177,6.47115,0,0,5.45407,0,0,0,0,0,0,5.31396,0,0,0,4.51245,0,0,2.72484,7.71159,0,0,0,0,6.01551,0,0,0,0,0,0,5.54946,0,0,4.02779,0,0,0,0,1.5375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.20841,0,0,0,0,0,0,0,0,0,0,0,1.36202,0,0,0,0,0,6.28807,0,0,0,0,8.44841,0,0,0,0,0,0,0,4.87763,6.1293,8.41137,0,0,0,0,0,6.74108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81151,0,0,0,0,0,0,0,0,0,0,0,0,0,5.13216,0,0,0,0,0,0,3.6241,2.81176,0,6.87086,5.68254,0,9.63314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.28842,0,0,0,0,0,0,0,0,0,7.94758,0,0,0,6.69483,0,0,0,0,0,0,0,6.80789,4.22502,0,8.8548,0,0,0,0,0,0,0,0,0,0,0,8.93365,0,0,0,0
V165,8.01785,0,0,0,0,1.59904,0,0,0,0,2.80318,0,0,0,5.38257,0,0,0,0,7.65238,0,0,0,6.06745,2.15785,0,0,0,0,0,0,0,0,7.02509,0,0,9.40826,0,0,0,0,5.1648,0,0,0,0,0,0,0,0,0,0,0,0,7.15095,0,0,0,7.19953,0,5.6323,0,0,9.8338,0,0,0,0,0,0,0,4.73519,0,0,0,1.72544,0,0,0,3.1482,0,5.13791,0,0,0,0,0,6.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.22114,3.75857,7.28713,0,0,0,0,0,0,0,0,0,3.90134,0,6.3061,4.66448,0,0,0,0,0,1.16767,0,0,0,0,0,0,7.55368,3.02002,7.69656,0,0,0,4.94131,0,0,0,0,0,6.32146,0,0,0,3.14593,0,0,2.8077,0,0,0,0,0,0,0,0,0,0,0,0,0,9.29596,0,0,0,0,8.59755,0,1.71139,0,5.67266,0,0,8.67832,0,0,0,0,0,8.5773,0,0,0,0,0,4.13022,0,0,0,0,0,0,0,0
V166,7.1438,8.53156,0,0,1.82497,1.1874,0,0,8.96245,0,0,0,0,0,3.56599,0,0,0,0,0,0,0,0,4.42936,0,0,0,0,0,0,0,5.12332,0,0,4.94254,0,0,0,0,2.34315,0,0,0,0,0,0,4.69913,0,2.41224,6.54974,0,0,0,0,0,0,0,0,0,0,0,0,2.56411,0,0,0,0,0,0,0,7.24447,0,0,0,0,0,0,0,3.07675,0,0,0,0,0,0,0,0,0,9.8235,0,0,8.95408,9.38157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.03349,0,2.49762,0,4.20026,0,0,0,0,0,7.97523,2.61293,0,0,2.54006,0,4.08343,1.21451,0,0,0,0,0,0,0,9.25076,2.82576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62565,0,0,0,0,0,0,0,5.86057,0,7.50143,0,0,0,0,0,8.45272,0,0,0,0,0,0,7.37765,0,1.63715,0,4.207,0,9.91676,0,0,0,0,0,0,0,0,0
V167,0,0,0,4.90622,0,0,0,0,0,0,2.00227,0,3.9885,6.83901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.28156,0,0,0,0,0,0,8.57049,0,0,0,0,0,0,0,0,0,0,0,5.8408,9.53323,0,0,6.73648,3.38662,0,0,0,0,0,0,8.49073,0,6.98769,0,0,0,0,0,9.3303,0,0,0,4.5206,0,1.07121,1.05533,0,0,0,0,0,0,0,0,2.81969,4.28661,0,0,6.71736,0,8.07804,4.51231,0,0,0,0,0,0,0,0,0,0,0,0,1.96806,0,0,0,1.31641,0,1.7582,0,0,0,0,0,0,9.14143,0,0,3.64346,0,8.10512,0,0,6.79594,9.66252,0,7.27015,0,0,0,0,8.87019,5.74483,6.68603,3.85539,0,4.40858,0,0,4.51823,0,0,5.19767,0,9.48322,0,0,0,0,0,0,5.87202,0,0,0,0,0,0,0,3.44643,0,0,0,0,0,5.23609,0,0,0,0,0,0,6.80761,1.58067,0,2.11365,0,0,0,0,0,0,0,0,0,4.37406,0,0,0,0,0,0,0,4.23449,0,0,5.07018
V168,0,0,0,0,2.35287,6.24556,0,0,0,0,0,0,9.74169,0,0,5.16966,5.19031,0,3.93845,0,0,0,9.58586,0,0,0,0,0,0,0,7.49215,0,0,7.05799,0,0,0,0,0,0,0,0,7.22011,0,0,0,0,0,0,0,0,0,0,0,7.83309,0,0,6.6199,0,9.81764,0,0,0,9.42247,9.84883,0,0,0,0,0,6.72158,0,6.89776,0,0,0,0,8.12657,0,8.57605,0,5.97248,0,0,0,0,0,0,0,0,0,0,0,0,6.24469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.33332,0,9.39693,0,0,0,0,4.22182,5.24156,0,0,0,0,0,0,0,0,0,9.14258,0,9.83439,0,0,0,0,0,0,0,0,0,0,0,0,3.0029,8.73641,0,0,0,0,0,0,9.29596,0,0,0,0,0,0,0,0,0,0,0,6.29131,0,7.7044,3.66141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35363,0,0,0,5.05151
V169,0,0,0,2.43135,9.71755,0,0,9.30344,0,0,0,0,5.12149,0,0,0,0,9.48128,0,0,0,0,0,0,0,0,3.84909,0,0,0,0,0,0,0,0,0,0,0,0,1.50855,0,5.5864,0,0,4.33587,0,0,0,0,0,6.58503,2.73907,4.63937,9.58689,0,0,0,0,0,2.16207,0,2.96872,0,0,0,0,0,6.71476,7.33251,0,0,5.80844,0,0,0,0,0,0,0,0,0,0,1.62344,0,8.63323,0,5.9548,0,0,0,0,0,4.0916,1.66581,9.4631,1.25628,0,0,0,0,0,0,2.31066,0,0,0,0,0,0,0,0,0,0,0,5.88624,0,0,0,0,0,0,0,0,7.39561,1.17359,0,0,0,0,0,0,0,0,0,0,0,1.46879,0,0,0,0,6.44201,0,0,0,0,0,2.64554,0,0,0,5.89378,0,0,0,0,0,0,0,0,2.96909,0,0,7.94758,0,0,5.23609,0,0,0,0,7.14764,0,0,0,0,0,0,2.19094,0,0,3.11616,0,0,0,0,0,0,0,0,0,2.45611,0,0,0,0,0,9.86293,0,0
V170,6.20995,0,8.48857,0,0,0,5.86687,0,0,0,0,0,0,0,5.15492,7.9519,0,0,0,0,0,0,0,0,0,6.46841,0,0,0,7.32514,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49228,0,0,0,0,0,0,0,3.36173,0,6.39123,4.70234,0,3.32573,3.83696,9.38598,0,3.2942,0,0,0,0,0,0,0,0,0,0,0,8.96618,0,0,0,4.92994,0,1.62482,0,0,0,0,6.90931,0,0,0,5.81144,0,6.91425,0,0,9.97304,0,3.99788,5.41291,0,0,0,2.16613,0,0,1.27334,0,0,0,0,0,0,0,6.12676,9.66537,0,0,0,8.85485,6.25555,0,0,0,5.46992,0,1.67445,0,0,8.31748,0,0,0,0,7.40562,0,0,0,0,4.28927,1.60954,0,0,0,0,7.91574,0,8.89488,0,4.8588,0,0,0,0,0,0,0,2.44989,0,5.1598,0,5.29544,0,0,0,0,0,0,0,5.86057,0,0,0,0,0,0,8.6077,6.56433,0,0,0,0,8.16894,0,0,0,0,0,0,0,4.13705,0,0,0,0,0,0,6.16157,7.17018,0,7.03953,0,0,0
V171,0,0,0,0,2.57341,0,0,0,3.01358,0,0,0,0,0,0,0,0,7.83565,0,0,0,6.40668,0,6.58285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54547,0,0,9.71592,0,0,5.93309,0,0,0,2.34897,0,0,0,0,0,9.57901,0,3.233,0,0,0,0,0,0,0,0,0,0,0,0,7.71792,1.30008,0,0,0,8.03158,0,0,0,0,0,5.35745,0,2.9881,0,0,0,7.98079,0,9.97582,1.17803,0,0,7.89467,0,1.52781,0,0,0,0,0,0,0,0,0,2.36844,0,0,0,0,0,0,3.38331,3.84991,0,0,5.92338,0,0,6.80874,0,0,0,0,0,0,0,4.03637,3.72387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.44033,0,4.2219,1.82875,0,4.90025,0,1.13672,0,4.87092,0,0,3.68409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18462,0,0,0,0,8.01228,0,0,0,0,0,0,0,0,0,0,0,0,0,9.80391,0
V172,0,3.65964,0,7.15375,0,8.3766,0,0,4.34913,0,0,0,5.13171,0,0,2.30504,3.57235,0,0,0,0,7.89172,2.99157,0,0,0,0,0,0,0,0,0,7.4083,0,0,0,0,2.37155,0,0,9.31688,0,0,0,0,3.97495,0,0,9.95083,0,0,6.18336,0,0,0,0,8.04187,0,0,0,0,0,0,8.59011,0,0,0,0,0,0,0,0,0,0,0,4.93365,0,0,0,0,0,0,0,0,0,0,0,0,7.17757,2.15127,0,2.50667,0,3.04406,0,0,3.0416,3.6159,6.56961,0,0,0,0,0,9.53462,1.77582,0,0,0,0,9.71693,0,2.78498,0,0,0,0,0,0,0,1.3587,0,0,0,0,0,8.48149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62615,1.24411,5.79746,0,8.54522,0,0,0,0,0,0,0,0,0,0,0,0,3.08681,0,0,0,0,7.50143,0,0,7.14764,0,0,0,0,0,0,2.12154,0,0,5.90753,7.21797,0,0,0,1.49621,2.30539,0,0,0,1.62502,0,0,0,0,9.1868,0,7.68585,0,0,0,8.98256
V173,0,0,0,2.03937,0,0,6.72635,5.28061,0,0,0,0,0,1.17257,0,0,0,0,0,0,2.68421,0,0,0,2.11789,0,0,0,0,0,0,0,0,0,0,0,0,9.19351,2.69056,0,0,0,9.07562,0,0,4.79743,0,1.72213,0,0,0,0,0,0,0,0,0,0,8.67252,0,0,7.08405,0,0,4.24704,0,0,0,0,8.42282,0,7.92995,0,0,0,0,0,0,0,0,0,0,0,6.82156,0,0,0,3.14163,3.16765,0,0,0,7.56618,5.06864,0,0,0,0,0,0,0,0,9.07218,1.2913,0,0,8.58537,0,8.07947,0,0,0,0,0,0,1.27181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54655,0,0,0,0,0,0,0,9.15306,8.01385,0,6.15654,0,0,9.0679,0,0,0,0,0,6.69483,8.59755,0,0,0,0,8.6077,0,0,0,0,0,8.98928,4.59579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09848,0,0,0,0,0
V174,0,0,0,0,3.8676,0,4.9743,0,0,9.68948,0,0,9.47406,3.97003,0,0,0,0,0,0,0,2.75187,0,0,1.82644,6.32253,0,3.41598,0,0,0,4.61749,0,0,4.75545,5.62998,3.96093,0,0,0,0,0,5.15848,0,4.77993,0,0,4.94591,0,0,0,3.31729,0,0,0,0,0,0,0,0,0,0,0,7.41982,8.41225,9.36598,0,0,0,0,0,5.03016,0,4.63204,0,3.98421,0,0,0,0,0,0,5.61061,0,9.22642,0,8.04457,0,4.99397,9.3839,0,0,0,0,0,0,0,0,0,5.58197,8.72364,0,0,0,0,0,9.09248,0,0,0,0,0,0,1.82811,0,0,0,0,8.52236,0,0,0,0,0,0,0,0,4.02434,0,3.23514,0,0,0,0,0,0,0,8.4792,8.1462,0,0,0,0,0,5.14444,0,0,7.23892,0,0,0,0,0,4.21451,0,0,5.93668,0,0,0,0,0,0,0,0,0,0,0,0,6.56433,0,0,0,0,0,0,0,0,0,0,0,8.37681,0,0,7.8932,0,0,0,0,0,0,0,0,3.37343,0,0,0,0,0,0
