,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V129,6.50427,0,0,0,9.99014,0,5.40521,0,0,0,9.67692,0,8.75003,0,8.39856,3.73136,0,0,0,0,0,0,4.22525,0,8.20173,0,0,0,7.01228,2.19419,5.2424,0,0,0,0,2.9051,4.71223,0,3.27303,1.78005,0,0,4.89556,0,0,2.14439,0,0,0,0,5.67221,8.22766,0,0,2.68329,0,5.77609,4.96472,1.78735,0,0,2.06791,1.04585,0,6.49515,0,0,0,0,4.18955,0,0,2.76692,7.24078,0,0,0,0,6.99319,0,9.29042,0,0,0,0,0,7.64852,9.42027,7.23902,0,0,0,4.17653,0,0,8.5819,0,0,0,0,0,2.11532,0,0,0,0,5.21967,0,0,0,0,0,5.0949,0,7.702,0,0,8.73649,2.52897,8.95332,4.65671,0,6.02776,0,0,0,0,0,0,6.76551,0,2.02899,0,0,0,2.97694,0,5.36127,0,0,6.04265,0,0,0,9.45813,0,3.67973,4.91397,6.91728,0,0,0,5.05922,7.03036,0,0,0,0,0,0,0,0,5.04336,0,7.02988,0,6.41927,9.89431,8.43361,0,0,0,0,0,0,0,6.82032,0,0,5.2691,9.10112,0,0,0,3.7051,0,6.00927,4.43172,7.21294,0,4.60363,3.12634,0,2.30372,0,0,9.87344,0,0,0
V130,0,9.58485,0,0,3.57805,0,0,6.76198,0,0,0,0,0,0,0,3.70327,0,0,0,0,0,1.94285,4.58417,0,0,6.23098,0,5.54521,3.35301,0,0,0,0,7.10098,0,2.80744,0,0,7.13778,0,9.93283,4.48514,2.73878,0,1.21333,0,3.06305,2.86913,9.42427,0,8.17976,0,0,0,4.29759,0,0,5.26431,0,1.84566,0,0,4.17922,0,1.45971,0,1.93451,2.73176,1.77643,0,1.22176,8.23484,0,6.44371,0,0,0,0,5.57043,5.61843,0,7.42356,0,0,0,0,0,0,0,8.87257,0,0,4.6761,3.17659,5.7893,4.20305,0,0,6.07442,4.20413,8.38906,5.71386,8.61642,0,0,5.46434,8.41316,0,2.37593,0,0,7.05807,0,0,0,0,3.0298,0,0,0,0,0,0,0,0,0,0,8.754,6.76551,0,0,1.24066,9.39926,0,3.85084,0,5.73642,0,4.84185,6.73114,0,0,2.98058,0,5.77437,0,0,6.29991,0,0,2.87522,0,3.0886,0,2.22209,8.03327,9.41828,9.26726,0,5.49939,0,0,0,0,0,0,0,6.60654,0,9.03066,0,6.77692,4.15992,7.59619,5.11713,9.67029,9.49087,0,0,0,0,5.51005,0,0,0,0,0,0,0,0,0,0,8.05457,4.37915,0,1.55368,4.73834,0,0,1.03203
V131,0,0,7.83155,0,0,0,2.38446,6.33584,0,2.8189,0,7.41097,0,0,0,0,3.36218,0,3.88436,0,0,3.17073,0,2.59112,8.45359,0,0,0,0,9.24255,0,6.7216,4.77471,4.72708,0,0,0,0,0,1.4788,9.91295,0,0,3.98087,4.51416,0,0,0,0,0,0,2.8905,0,0,0,0,0,8.02577,1.87689,0,0,0,2.24877,1.2521,5.04887,9.99077,0,2.50116,0,0,0,0,0,0,0,8.93008,4.87316,0,0,0,0,7.97961,9.88003,0,0,6.09253,0,0,0,0,9.3373,0,4.85374,0,7.2545,0,0,0,0,0,0,1.55309,0,0,0,0,0,3.79208,0,2.07037,0,0,0,7.10885,8.56568,0,0,0,0,0,0,0,0,0,0,0,3.5832,0,0,0,0,2.42443,0,0,0,0,7.70659,0,0,4.46011,9.50844,0,0,0,0,5.43129,7.37531,0,1.45997,0,0,2.87406,0,2.60522,3.83867,2.36733,1.98041,1.53492,9.70804,0,0,1.24981,0,0,8.89153,7.45773,6.94016,0,0,6.44301,4.90262,2.19464,5.73539,1.4294,0,0,1.17199,4.95085,0,0,5.04079,3.72297,0,7.79322,0,0,0,3.71914,4.20713,5.42684,0,9.22305,3.40684,8.33961,6.47554,0,0,0,0,3.41363
V132,3.90875,0,0,0,0,0,0,6.66362,0,6.68781,0,6.81887,0,0,0,4.9662,0,3.58007,9.94369,1.45268,4.20836,0,0,1.77065,0,0,0,0,0,0,0,0,0,3.61344,0,0,0,0,1.04526,4.75249,0,0,0,0,0,0,0,7.69646,1.09079,4.6278,0,0,8.9496,8.32721,0,0,0,6.97319,0,0,0,0,2.75287,0,0,5.1514,5.46245,0,0,0,7.23669,0,6.73467,8.49353,0,7.33959,9.01897,6.09427,0,0,0,0,0,2.85379,9.60482,0,3.86144,1.92579,0,0,0,0,0,1.54201,6.10467,2.48265,0,1.32193,0,6.18549,2.57014,0,0,4.69533,9.32605,0,0,1.26451,0,0,0,0,0,0,0,8.5536,0,0,0,2.62064,0,0,0,0,0,0,0,0,2.02899,1.24066,2.42443,0,0,0,0,0,8.17892,0,0,1.33913,0,0,8.23154,3.42187,4.59554,8.10688,1.08192,7.7435,0,0,0,9.9105,0,0,0,7.45227,3.77711,0,0,0,0,3.96508,0,4.38308,5.37579,0,0,0,0,0,0,0,9.63001,2.9219,0,9.48312,0,0,0,0,0,5.3448,9.70301,0,0,0,9.2975,5.63032,0,7.10755,0,0,0,5.69668,0,0,0,0,4.79645,0
V133,0,3.24859,6.57182,0,2.31041,0,0,0,0,1.84195,8.88102,4.08759,0,0,0,3.24115,0,5.33259,0,0,0,4.23077,0,7.81052,8.19721,0,0,0,5.70665,0,8.44077,0,0,0,0,9.36378,0,0,9.04587,0,0,0,0,0,9.94145,3.50406,6.52863,4.71273,0,0,3.95827,0,0,1.73626,0,0,0,3.3321,5.08356,0,0,2.77687,0,0,0,4.39625,0,7.18674,0,2.50929,0,2.18138,0,0,9.43997,0,0,0,0,0,0,6.30849,0,8.47285,0,0,0,0,0,0,0,0,0,0,0,0,1.55154,0,0,0,2.44044,0,8.35257,8.42844,0,2.5891,3.1778,0,0,6.3914,0,0,0,0,0,0,8.4016,0,0,2.0644,0,5.35103,0,0,3.62575,0,0,6.53267,0,9.39926,0,0,0,0,9.26267,7.31475,4.10136,0,1.55234,6.47457,0,2.30181,2.77233,0,7.0176,0,7.19996,0,7.3112,8.33671,4.52592,6.27489,6.83948,0,9.39637,0,9.70324,0,4.10605,0,0,0,2.022,9.42183,5.76676,0,2.79177,4.81819,8.69002,0,0,7.27915,0,0,0,0,0,0,5.75989,0,0,6.75473,0,0,0,0,3.28555,8.10372,0,0,5.69478,2.82131,0,0,0,0,3.03396,0,4.62987,8.60359
V134,0,4.37222,0,0,0,0,6.30883,0,0,6.37949,0,8.60309,9.63138,0,0,0,1.46449,0,6.19871,0,0,0,0,0,6.49257,0,5.26052,0,1.50863,9.68977,9.26122,0,1.94154,0,7.32088,0,0,5.06472,0,5.42042,0,0,0,0,0,5.36768,7.06505,0,0,0,0,0,0,9.23039,0,0,0,3.57054,0,0,5.43276,0,0,3.81361,0,0,0,0,9.92751,1.49143,0,0,0,4.14165,8.60671,0,9.83364,0,4.59812,0,2.01038,0,6.12098,4.30792,0,5.60368,0,9.43121,0,1.34224,0,0,0,0,8.06059,0,0,0,9.32992,1.28794,0,8.86247,0,0,0,0,6.49416,2.62596,9.56158,3.84722,0,9.40519,2.4095,7.59378,7.65544,3.07562,0,5.52825,0,0,0,5.8189,0,0,1.00937,5.15505,6.77557,4.91321,0,0,0,0,0,0,2.47664,6.32035,0,0,0,0,4.92685,0,6.97196,0,0,0,6.85872,0,0,0,0,4.15043,3.51617,0,6.49832,4.51371,0,0,0,0,5.65212,1.3953,0,0,4.94958,0,0,0,4.7069,0,3.14811,0,0,0,4.62601,0,0,0,0,0,1.37757,0,8.3398,2.80034,0,0,0,8.1907,0,6.30048,7.63884,0,5.62249,0,0,7.14963,0,0,0,0
V135,0,0,0,6.72456,0,0,0,0,0,0,9.51306,2.07996,6.53229,0,0,1.01236,0,0,0,3.48064,0,0,8.96454,0,0,1.19299,0,0,0,0,7.80741,0,9.72714,0,0,1.3682,1.56596,0,0,5.75118,9.58241,0,3.78189,6.26205,0,0,0,0,0,4.42165,8.90942,0,2.7771,0,3.64326,0,0,0,0,1.64738,8.94833,0,0,0,0,0,0,4.93656,0,0,0,2.81607,8.43181,7.84793,1.7649,7.87316,0,0,0,0,2.15348,1.68088,0,2.85842,5.74422,1.71933,0,0,0,0,0,0,0,0,1.33855,0,9.29665,0,0,0,0,0,0,0,0,0,0,0,0,3.30105,4.19231,5.56244,6.80993,2.3483,0,5.1936,0,0,2.18024,0,1.99422,0,2.44413,0,0,0,0,5.2866,0,3.85084,0,0,9.26267,2.47664,0,0,5.44345,6.34145,0,0,0,0,0,4.96317,5.1157,0,0,0,0,0,0,0,0,0,0,6.48982,0,0,0,8.084,6.32508,0,0,2.24135,8.71164,3.76621,0,0,0,5.87575,4.99509,0,4.69462,0,2.04088,0,9.66589,0,0,4.62754,0,3.55594,0,0,0,0,6.29266,0,0,0,2.50417,0,0,0,9.78984,0,6.50638,0,3.53731,9.05322
V136,0,0,0,4.47851,8.96222,2.72921,3.46963,0,6.68631,2.74075,0,0,0,0,0,0,4.04784,0,0,0,4.87549,0,1.76054,0,0,0,1.45097,0,0,0,0,5.75773,0,0,6.13914,3.88603,0,0,0,0,0,0,0,0,3.779,7.75585,0,0,7.2523,0,0,0,0,1.85573,7.63226,0,0,0,1.58631,4.27851,0,0,0,4.44772,9.32535,0,0,0,0,0,0,0,0,4.90711,0,6.35468,0,0,2.98633,0,7.89616,0,0,7.86597,4.11839,0,0,0,0,0,0,0,4.39786,0,0,0,9.61399,5.86111,0,0,0,0,3.80693,0,0,0,2.28664,0,0,0,0,0,0,3.50801,0,0,0,0,0,3.79145,0,0,0,6.27172,0,1.65121,6.88466,5.96949,2.97694,0,0,0,7.31475,6.32035,0,0,6.91807,0,0,0,0,2.01028,0,6.88598,0,8.19273,0,0,0,0,0,0,0,0,0,0,0,8.00207,0,0,0,0,0,6.93592,6.54295,0,0,8.65788,0,0,1.99283,0,3.69242,0,5.11618,0,0,0,0,7.43643,0,0,7.43885,0,0,2.88742,0,0,0,7.90427,0,0,0,0,6.9688,0,0,0,2.55071,3.81012
V137,0,0,8.59506,9.10937,0,0,0,0,0,0,4.25749,2.22773,0,9.69123,0,1.34368,0,0,3.93311,9.39922,0,0,0,2.76354,0,0,0,5.43553,5.26734,0,0,0,7.73412,3.9925,0,0,2.31479,0,0,7.46413,0,2.08703,0,0,0,0,0,5.37474,0,0,0,7.18117,4.68074,0,0,6.56122,2.36443,0,4.22958,3.52172,0,6.439,0,0,0,0,0,0,0,0,0,5.58914,0,0,2.79569,6.15163,0,7.71281,0,0,0,0,0,0,5.60684,0,0,0,3.35685,0,0,4.13599,0,4.92793,0,2.94832,0,7.528,0,6.56956,0,1.77967,0,0,9.54143,0,4.50015,8.74374,0,0,0,6.0338,9.67591,1.01613,5.84918,0,3.5067,0,0,7.51925,0,0,1.89432,4.3222,0,0,0,1.99941,0,5.73642,7.70659,8.17892,4.10136,0,5.44345,6.91807,0,0,0,9.22787,5.35829,0,0,0,0,0,0,0,0,0,0,7.60099,2.15404,0,0,3.79377,0,5.10095,0,0,0,0,0,0,0,0,0,0,0,0,1.86087,3.24901,0,9.63017,0,0,2.05157,8.43088,6.76083,0,0,0,5.31402,0,6.8489,4.38602,0,0,0,5.09122,0,0,0,1.92697,0,0,4.6338,3.18545,3.41889,0
V138,0,0,0,3.20614,0,4.24556,0,2.95548,5.20296,4.45702,0,0,0,0,6.56055,0,7.03711,0,8.84569,7.00888,0,0,3.11608,0,0,0,0,8.31518,0,1.59803,8.43117,8.59188,6.45083,4.91879,1.10534,5.59165,0,0,0,0,0,0,1.72373,0,0,0,0,0,0,0,0,4.32626,0,0,1.26652,5.55844,0,0,0,4.12077,9.22886,1.34989,9.10282,0,0,0,0,8.68493,1.26675,0,0,4.93929,0,0,1.04577,2.60621,0,0,1.15037,0,0,0,0,0,1.26887,1.99887,0,0,6.07317,0,6.6777,0,4.92508,0,0,0,0,9.46698,5.85942,8.62564,3.04829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95869,0,0,0,0,0,0,0,0,0,0,6.06555,5.36127,0,0,0,0,0,6.34145,0,0,0,6.46119,0,0,3.20616,1.1018,0,0,0,0,7.10409,0,7.24946,0,0,0,0,1.68058,0,0,0,0,1.10244,9.28844,0,0,0,0,0,0,0,0,6.56067,0,3.08348,0,0,0,3.47627,0,2.50735,0,0,8.01675,1.82771,0,4.92159,7.47694,0,0,0,8.68302,0,5.70583,0,0,0,0,0,0,3.2391,6.00856,0
V139,0,1.19777,4.67478,0,0,0,0,0,0,0,0,7.50131,0,4.99627,0,4.05397,8.48076,0,0,3.57587,0,0,0,0,0,0,9.49365,0,7.51909,0,3.64398,0,0,0,3.04083,0,9.7833,0,0,0,0,0,1.01766,0,5.41851,0,2.28635,0,0,0,0,1.65195,0,0,8.32243,0,0,0,4.31522,0,8.64502,0,0,7.23369,0,5.87874,3.16186,1.74939,0,3.75075,0,3.38183,6.67553,0,5.19231,4.99808,0,0,0,8.23006,0,0,0,0,0,0,0,0,0,0,6.64059,0,0,6.13333,0,0,3.12684,0,0,3.56809,0,0,9.56954,0,0,0,0,7.07125,8.40576,0,0,0,0,9.50097,1.41747,0,0,6.14536,0,0,0,0,0,0,0,0,3.44325,0,0,4.84185,0,0,1.55234,0,0,0,0,6.46119,0,3.40093,0,9.41557,0,9.05241,6.12647,3.61164,0,0,0,0,9.63244,0,0,0,5.72484,2.95988,0,1.48822,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9366,7.01897,0,6.72817,0,0,0,0,0,0,7.59731,0,3.20641,0,0,7.68713,0,0,0,0,6.00821,3.40839,0,3.11962,0,3.81161,0,2.26486,0
V140,0,4.30127,8.43688,0,0,0,5.14192,0,1.28479,0,0,0,5.70039,0,0,9.44507,2.88744,0,7.99258,3.63347,0,0,0,5.43751,0,6.01012,0,0,0,9.97871,3.89189,0,0,0,0,4.7083,0,0,0,0,0,8.03021,0,0,0,2.53151,0,0,4.76762,0,0,0,5.95367,0,0,0,0,0,0,0,0,0,3.17867,0,0,7.48997,5.29089,3.60224,0,0,0,0,0,0,0,0,0,0,0,7.07528,0,0,5.96231,6.48088,0,0,5.03787,0,2.47956,7.62342,0,5.19469,0,0,0,0,0,0,0,0,0,1.55803,4.5473,0,0,7.38558,0,5.44048,0,0,0,0,0,8.47373,0,0,4.84115,7.3313,0,0,7.80178,8.30617,0,0,0,0,6.99915,5.85148,0,6.73114,4.46011,1.33913,6.47457,0,0,0,9.22787,0,3.40093,0,0,5.80308,0,0,0,2.703,4.83445,0,0,0,0,8.4328,8.97194,0,0,0,0,5.65477,5.67849,1.00696,0,0,0,0,0,0,0,6.42754,0,0,0,4.17137,5.30178,0,0,9.169,7.00655,0,8.88332,0,0,0,5.77661,0,0,0,3.89256,0,0,0,0,3.91681,0,0,5.16766,0,0,0,3.84354,0
V141,4.75479,0,0,0,0,0,7.86207,4.09773,0,6.71792,9.76981,9.66909,6.08239,0,0,0,5.14572,0,4.26907,0,6.3424,4.97972,0,0,0,0,7.4893,0,0,0,0,4.71407,0,0,9.42145,0,0,2.20831,0,0,0,0,5.4991,2.04361,6.46541,6.67347,6.94177,6.68752,0,0,0,0,0,0,0,0,7.80301,2.41761,1.42156,0,0,0,1.17574,0,4.90372,3.14205,9.2261,5.58845,3.12015,0,4.54108,6.0007,0,0,0,2.32155,0,0,0,4.39035,0,0,5.99328,0,0,0,6.70581,0,5.24193,0,8.45728,0,0,0,5.10172,7.0634,8.57524,6.20253,4.27354,7.57521,0,0,0,0,0,1.7791,0,9.32318,0,4.47169,1.30454,0,0,0,4.43634,0,0,0,0,0,0,0,1.09246,0,0,0,0,2.18373,6.04265,0,9.50844,0,0,4.92685,0,0,5.35829,0,0,0,0,9.1915,3.12598,1.62781,0,7.38875,7.00378,9.34905,8.7439,7.68564,0,0,0,5.39321,0,6.79327,0,0,9.8021,3.42543,0,0,8.70833,7.71601,0,0,0,0,1.22789,0,0,0,0,0,9.4796,0,0,8.11141,0,0,0,0,0,0,5.41348,3.26789,0,2.23586,6.83973,0,0,0,8.25581,7.66362,0,0,0,0,8.78862,0
V142,0,0,0,0,1.22224,0,0,6.97583,1.31644,1.7293,5.83132,9.87562,0,0,3.62394,9.89241,0,7.8153,2.96563,0,5.66007,4.63103,4.14225,2.2292,3.95549,0,0,2.80307,0,5.43783,6.37868,0,0,0,6.57634,0,0,9.1454,0,0,0,0,0,0,8.54258,0,0,4.65045,0,0,0,3.03769,0,0,3.10207,0,6.12933,6.41621,0,0,0,3.60882,6.10015,1.63381,3.95171,2.58028,0,4.28842,2.62176,0,0,7.50495,0,4.90867,9.23375,4.63979,3.5092,0,0,0,2.78231,5.48457,0,0,8.32771,0,0,0,0,0,3.19728,0,0,7.34259,5.41717,0,0,1.69016,1.6542,6.86063,0,0,0,7.70234,5.84507,5.96432,4.65995,0,0,0,3.10236,0,2.04057,8.7437,2.74626,0,8.19129,8.68014,0,6.02856,8.96555,0,5.10165,0,0,3.53517,5.27934,0,0,0,0,0,2.30181,0,0,2.01028,0,3.20616,9.41557,5.80308,9.1915,0,5.00122,2.13834,0,6.65701,9.93955,7.07785,0,0,0,2.46073,0,0,5.98031,6.40925,7.38297,7.69597,6.24101,0,0,3.47975,3.01321,0,0,8.73639,2.49009,0,0,0,0,0,0,0,0,0,0,0,7.58134,0,0,1.14865,0,0,0,0,7.28273,0,1.31535,0,0,0,0,5.97922,3.51199,0,0,2.74597,0,0
V143,0,5.11937,0,5.7607,0,0,0,0,0,8.24683,0,0,0,0,0,0,0,4.01887,5.76152,7.86129,7.3325,2.43114,0,9.88845,0,0,4.1995,5.83568,0,0,0,0,0,8.17877,6.52419,0,8.33211,0,9.01136,0,7.68959,0,0,2.06717,0,0,1.6014,0,0,4.51833,6.50751,9.73352,0,0,1.29651,0,8.25145,8.20172,0,0,2.8839,0,4.41888,6.49044,0,0,0,3.63014,5.67632,0,7.15325,0,7.65033,0,0,0,0,0,0,6.092,7.32873,9.03231,0,0,2.53437,0,0,0,0,0,0,0,3.49867,4.18961,9.66201,0,3.80649,0,8.02809,0,9.32584,0,1.42587,0,0,0,0,0,0,9.70278,0,6.47905,3.93154,0,0,0,0,7.47273,1.24316,0,0,0,0,0,3.9477,0,0,0,0,2.98058,0,8.23154,2.77233,6.97196,0,0,0,1.1018,0,0,3.12598,5.00122,0,2.49783,0,5.37897,0,0,0,0,0,0,0,0,6.5543,0,0,0,0,7.59292,3.11997,0,4.526,6.08435,3.10968,0,0,6.19198,0,8.47222,0,0,0,0,0,9.29541,3.02032,0,7.61496,0,0,0,0,0,8.96491,0,0,0,0,0,0,0,7.97115,0,0,3.73173,0,0,0,0
V144,9.54104,6.26176,0,0,0,0,9.04723,3.06422,1.26988,0,0,3.61341,0,9.58322,0,0,0,9.67763,8.2491,0,0,0,0,0,1.79711,3.45231,3.02612,8.0377,0,1.45437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.97514,6.10281,0,0,0,1.06087,0,0,2.11556,0,0,0,0,4.7348,0,1.48367,1.401,0,0,0,5.37484,0,0,0,5.42813,0,0,1.20199,0,0,0,0,1.12683,0,0,3.93791,0,0,0,0,6.12886,1.69881,0,0,0,1.81972,0,1.84552,4.85318,6.66558,2.62111,0,5.87094,0,0,0,0,0,3.41864,0,7.10975,7.56841,0,0,0,0,0,0,0,0,5.75058,0,3.99681,0,0,0,0,0,0,6.79553,3.66054,2.95764,0,7.87825,0,0,0,3.42187,0,0,4.96317,6.88598,0,0,9.05241,0,1.62781,2.13834,2.49783,0,0,0,0,0,0,0,0,3.62877,0,9.34055,0,0,4.76382,0,0,0,0,0,0,5.20217,0,0,0,0,0,0,6.47756,0,0,0,1.99769,0,0,9.4997,0,5.83537,0,0,0,0,0,0,0,0,0,2.21163,7.43324,0,0,5.97627,0,0,0,5.06416,0,0
V145,2.27439,3.19975,7.94733,0,0,5.27702,0,0,1.55214,8.53437,4.8552,0,9.35867,0,0,0,0,7.37012,0,6.24753,0,0,0,4.35588,8.36109,0,7.85825,0,0,0,7.68711,8.4974,1.49586,0,0,0,0,0,0,0,0,0,6.39123,0,4.77362,7.33668,0,0,0,0,8.50125,3.1739,0,9.67122,0,2.65215,8.51259,3.2496,0,0,0,6.50124,0,0,0,8.37672,6.96009,7.05744,3.12874,0,0,0,3.35546,0,1.65097,0,6.67966,0,0,6.53182,0,2.19075,0,0,6.02958,7.93436,0,0,0,8.16812,4.53649,9.97651,0,0,3.94489,2.31681,2.5863,0,0,4.38167,1.48791,0,0,0,0,1.65092,0,5.47185,0,6.99798,0,0,3.54066,7.06084,0,0,0,0,7.913,7.07758,6.55565,5.60457,9.16405,0,0,0,1.18774,0,9.45813,5.77437,0,4.59554,7.0176,0,5.1157,0,0,0,6.12647,0,0,0,0,0,0,5.29834,0,0,0,5.47215,0,0,2.64905,0,0,2.06912,0,0,0,0,2.43315,0,0,0,0,2.19938,0,6.15665,3.06645,0,0,1.88714,4.31132,0,0,0,0,6.41924,2.86959,0,0,9.7022,6.634,0,0,0,0,0,0,0,0,0,0,7.14113,4.97028,0,0,0,2.9135,0
V146,0,8.68908,0,0,0,0,7.2591,0,0,0,3.02115,0,0,3.35885,4.27257,4.5242,0,2.10891,0,0,8.91809,1.99638,0,0,3.06687,0,1.15182,0,0,0,9.98961,0,0,2.34639,2.09174,0,0,0,0,3.77825,0,0,4.32468,0,0,0,5.16718,0,0,0,0,6.73128,0,0,0,0,0,6.19413,0,0,5.02045,0,0,0,0,0,0,0,9.79899,4.44985,0,0,0,0,6.74438,9.65747,5.39649,9.45142,1.0087,0,0,1.60123,0,2.36678,6.90277,0,7.55113,0,9.70875,1.4592,2.881,5.28944,0,1.9117,4.46902,0,2.50669,0,0,0,1.77831,0,0,0,0,8.4629,2.3398,7.47131,0,0,0,0,0,0,6.8845,0,0,0,5.8644,0,0,0,0,5.63279,7.05852,6.48921,4.8827,0,0,0,5.43129,8.10688,0,0,0,8.19273,0,0,3.61164,2.703,7.38875,6.65701,5.37897,0,5.29834,0,0,0,6.50564,0,0,0,3.10237,0,0,1.58064,0,0,4.96483,0,0,0,0,4.74128,0,0,0,2.2987,0,0,0,0,5.02163,0,0,0,3.4878,0,9.20397,1.58815,6.55953,3.39626,8.17238,8.38629,0,0,0,3.14936,0,5.98928,4.29083,3.3748,7.74144,0,0,0,0,6.61382,0,3.74324
V147,0,0,0,0,0,0,0,0,0,0,0,0,2.83087,3.23359,0,0,2.84865,9.77624,3.3569,0,6.20909,9.56809,0,0,0,8.43281,0,0,3.34366,0,0,0,9.00055,0,0,0,0,0,0,4.59251,0,0,0,0,8.89198,1.31045,5.04488,5.92492,0,0,2.4345,4.94759,1.61195,2.68517,5.17892,0,0,0,0,0,0,0,0,0,0,0,4.30918,0,0,0,0,0,5.33572,9.8789,9.58154,0,0,8.93949,0,0,9.91011,0,0,0,0,0,7.51678,8.63883,0,0,0,0,0,1.66231,4.73624,0,0,0,0,9.05648,7.8231,0,4.83141,8.35677,0,0,0,2.68443,6.49545,6.85487,0,3.54479,0,0,0,5.32665,4.77992,0,0,0,0,0,0,0,0,0,8.81699,0,3.67973,0,7.37531,1.08192,7.19996,6.85872,0,0,0,0,0,4.83445,7.00378,9.93955,0,0,0,0,0,4.69179,0,4.42674,0,6.03133,0,0,0,0,0,0,0,7.46056,0,0,9.78845,0,8.6367,0,5.96085,5.30099,2.84475,7.38988,0,0,0,2.24066,0,0,4.09985,0,5.43031,4.33773,0,0,0,0,8.06147,0,0,1.1849,5.52254,0,2.70113,0,0,0,0,2.99907,0,0,9.26711,8.50024
V148,0,0,0,0,0,8.61104,0,0,4.85314,8.56424,0,0,0,0,0,0,9.12494,0,5.35314,0,9.79541,0,0,0,0,0,0,0,0,6.47809,0,6.33553,0,8.45613,0,0,7.12999,9.3666,4.04279,0,0,0,0,0,0,0,3.23413,0,0,0,0,1.2085,0,2.65938,0,3.70897,0,0,0,0,5.57042,0,7.77535,0,1.91192,0,0,0,0,0,0,0,0,4.62069,1.709,0,5.77545,4.66031,0,4.50723,0,0,7.01715,2.30926,0,9.61748,0,6.18055,0,7.29059,0,7.41166,0,9.86223,0,1.63334,0,2.68434,0,0,0,0,0,0,2.62308,2.24642,5.39622,0,0,8.86466,0,7.07831,0,0,0,5.41253,0,0,0,0,6.85165,0,0,0,0,0,0,7.59861,4.91397,6.29991,0,7.7435,0,0,0,0,0,7.10409,0,0,9.34905,7.07785,0,0,0,0,4.69179,0,6.75551,0,0,0,5.21514,0,0,7.2122,4.24378,0,0,0,0,0,1.15143,0,0,1.53498,1.94461,9.68183,8.44293,0,9.48384,0,0,0,0,0,7.81831,0,0,0,1.94881,9.51354,0,0,0,4.39434,7.70672,0,0,1.24561,0,0,4.01139,0,0,5.25021,3.92985,0,0,3.97508
V149,4.39118,3.58161,8.57592,2.09769,0,0,2.93765,0,0,8.41856,0,3.61776,0,4.23729,0,0,9.67092,0,0,0,0,1.86862,2.12177,0,5.86247,0,0,0,0,8.51516,0,2.65642,0,8.55095,0,3.78058,7.16719,1.80209,0,4.79865,1.73781,0,2.67518,1.82862,0,6.52072,0,0,0,0,0,8.82292,7.3893,3.85569,7.73422,0,0,0,0,8.55548,5.57266,0,6.46663,0,6.71503,0,0,0,0,0,0,0,0,0,0,3.09732,9.60685,0,0,0,9.52375,8.85204,0,0,0,0,0,0,2.23013,4.89612,0,9.50736,0,0,0,0,2.21584,8.60521,1.98304,0,0,8.24533,8.70552,0,0,0,8.9938,0,0,0,5.36961,0,1.47891,0,0,0,3.33295,3.05962,0,0,7.04991,0,1.45395,7.28011,0,9.25415,0,0,6.91728,0,1.45997,0,7.3112,0,0,0,0,0,0,0,8.7439,0,0,0,0,6.50564,0,6.75551,0,8.7486,0,0,0,9.87125,0,0,0,8.45089,0,0,0,0,0,0,0,3.82016,0,0,0,0,0,6.35246,6.80052,0,9.3308,0,0,0,9.73418,0,0,7.53065,0,1.33988,5.00148,0,0,0,2.91962,0,0,9.1523,1.54905,0,0,0,0,0,0,2.44695
