,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V152,0,1.1828,0,0,0,0,3.55378,8.35614,2.55791,0,0,0,0,0,0,6.51152,0,0,0,0,0,1.99304,0,0,0,0,6.70485,0,6.67099,0,7.61729,0,0,0,5.17639,4.26504,0,0,0,0,0,1.94318,8.44416,0,0,0,0,0,8.65419,6.93748,0,0,0,0,4.4286,9.44661,4.89515,0,0,0,4.42411,9.86356,0,0,0,0,0,0,0,1.72672,0,1.62217,0,0,9.03658,0,0,0,0,6.56079,0,0,4.21019,0,0,7.15347,0,7.6174,0,5.41641,0,4.62526,4.22541,0,0,3.43009,9.83074,0,0,9.3598,3.53569,0,0,6.14205,0,0,1.45273,9.99325,0,0,0,0,0,3.92258,0,0,0,3.09853,0,7.90979,1.98316,0,0,0,4.82436,0,3.16173,6.34596,0,5.2823,0,0,0,0,6.8649,0,0,4.24815,0,0,3.38715,6.92732,0,0,4.63324,0,0,0,6.78306,0,0,0,0,0,0,4.01774,2.57859,0,0,2.70741,0,0,0,0,0,0,0,2.65545,0,0
V153,0,7.71385,9.47964,0,0,0,0,8.7641,9.71385,2.76338,0,0,2.42082,2.39438,0,0,0,0,0,0,0,9.78465,4.30695,0,2.51197,6.90659,0,1.30252,0,3.16831,3.84928,0,1.77617,0,5.44279,0,0,0,0,5.309,9.49,7.03282,6.56983,0,6.36738,8.83597,7.41381,8.58515,0,0,7.43815,0,0,4.19683,0,0,4.58868,9.80929,3.91605,0,0,3.32101,0,2.56097,9.73062,4.28951,0,2.01851,0,0,0,0,9.55318,0,7.04082,0,0,0,3.74112,0,7.03171,9.78477,9.93874,0,0,0,0,0,4.26231,0,0,0,0,0,0,0,0,7.28857,0,0,0,8.07609,0,0,3.83979,0,0,4.40746,0,0,0,2.58019,0,9.56386,0,0,3.17898,0,9.76284,0,8.13996,0,6.50095,0,0,8.18236,0,1.75393,0,1.18787,0,0,5.86805,0,6.46613,0,0,2.05889,7.8255,0,5.79849,6.31497,0,0,3.78836,0,0,2.30712,3.5715,0,0,0,0,0,0,0,0,0,2.69544,1.9672,0,0,7.30062,6.28045,0,1.01954,2.71725,0,0,0
V154,0,5.3442,0,0,0,0,5.37692,6.32075,0,0,0,2.27628,0,2.70665,0,0,0,0,4.32476,8.96596,0,1.75937,0,0,2.27457,0,0,0,0,0,0,0,0,0,0,4.04712,0,0,0,4.74764,0,0,0,0,0,4.12066,8.03647,6.45511,3.76328,0,0,6.41218,2.18326,0,0,2.96852,0,0,0,0,0,1.643,0,0,0,0,0,0,0,0,0,4.1049,7.55875,6.5907,0,0,0,0,0,9.06237,0,1.50407,0,0,0,0,0,4.34961,7.39379,5.63356,0,0,0,0,0,0,0,0,4.53156,0,0,0,0,0,0,0,0,9.01496,9.3412,0,0,0,0,0,0,7.45349,0,0,0,0,0,0,0,0,0,0,8.73372,0,0,2.6173,0,0,0,0,2.50922,0,0,0,0,0,1.012,9.61405,2.31767,0,0,3.23723,0,0,0,0,0,0,0,0,0,8.1335,0,0,0,0,0,0,8.53965,9.47002,0,4.61656,1.22663,0,1.79191,0
V155,0,5.71007,0,0,7.91739,0,0,0,1.36194,0,6.87119,0,0,0,0,7.82989,0,0,4.07918,0,0,0,0,0,0,2.45262,5.8352,0,0,0,0,0,0,0,4.33241,0,0,8.82808,0,0,0,0,0,0,0,0,9.12717,0,4.54548,0,0,0,4.07826,0,0,2.86733,2.59255,0,0,0,2.73763,0,0,0,0,9.09639,0,0,5.56475,2.28104,0,0,0,0,0,6.21074,0,0,1.01132,2.31594,0,3.74812,0,0,0,7.4843,0,0,0,0,2.39249,0,0,0,0,0,0,7.14967,0,0,0,0,3.71169,0,7.00323,3.82766,0,5.21391,4.56268,0,9.06517,0,1.35433,6.32422,3.29731,0,0,0,0,0,0,0,0,6.07617,0,0,0,1.63335,0,0,1.6658,4.42541,0,4.2239,0,0,0,0,0,5.2657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07547,4.97024,0,0,0,0,0,5.53422,4.43232,2.6922,0,0
V156,6.74388,0,0,0,8.26656,0,0,0,4.73022,6.48523,0,0,1.26427,0,8.33001,0,4.36091,0,0,0,0,2.25916,0,0,0,2.08074,0,9.63498,4.94557,0,0,4.64611,0,1.04838,0,8.43031,0,0,0,0,4.94466,0,2.1147,0,1.86816,4.11741,0,6.54277,0,0,0,0,0,0,0,2.4353,7.9152,0,0,3.74009,0,0,0,5.37026,9.5183,4.24552,3.50607,8.02068,0,5.47519,0,2.15556,5.09938,7.87519,0,0,0,0,6.44056,7.97249,5.00622,0,0,0,6.39794,6.19055,0,4.89039,1.2129,7.56168,0,0,8.13288,0,1.05649,3.49723,0,0,0,0,0,8.43109,0,5.13501,0,0,0,0,0,0,6.36242,0,0,0,0,3.64427,0,7.66205,4.39158,0,0,0,0,0,0,0,0,6.78,6.32987,3.57291,1.74474,6.71441,0,0,2.43061,0,0,0,0,0,3.18435,3.01825,0,0,0,0,7.12388,0,0,0,0,4.01774,0,8.1335,0,0,0,0,4.21536,0,7.6662,0,1.1252,7.39603,0,1.80184,5.902,0,0,7.00008
V157,0,0,0,0,0,2.63624,7.739,6.20612,3.32344,0,0,0,0,0,6.28424,5.12263,0,0,1.73739,0,0,8.13518,7.19796,5.90084,5.64018,0,0,0,0,0,3.44207,7.65257,3.76832,0,0,6.30922,0,0,0,0,0,2.10889,0,0,0,0,0,0,8.3536,9.31686,2.27572,9.79467,6.77673,9.46508,0,0,0,5.18111,3.86108,7.81824,0,7.73853,0,0,2.85269,0,0,7.6153,0,0,1.08706,1.41261,6.01362,0,2.93141,9.86889,0,0,9.34516,0,0,0,0,8.84582,0,0,6.99839,0,0,2.07884,0,0,0,0,8.53559,0,4.90746,0,0,5.90391,0,0,0,0,5.06902,0,0,0,5.25607,0,9.33385,0,0,0,0,0,6.1837,7.34793,1.95677,0,0,0,0,4.60349,8.44231,0,0,0,4.71236,0,9.46735,0,0,0,0,1.47731,0,0,0,5.73708,0,0,0,0,0,0,0,6.57534,0,3.04851,0,2.57859,0,0,0,0,0,0,2.75354,0,0,0,2.02134,7.73283,9.37839,8.0612,9.57023,0,0,0
V158,0,0,4.28553,0,4.39854,0,0,3.66682,4.07846,2.24508,0,4.93828,9.79467,3.89961,8.54343,2.32447,0,0,0,0,0,0,0,0,2.40039,0,6.72627,2.83505,0,0,0,9.93402,0,0,0,6.09421,0,2.40213,0,2.97145,0,0,3.78396,6.75399,0,0,0,3.65234,0,0,1.91809,3.32585,0,2.73449,0,0,0,0,0,0,0,9.51761,0,0,0,0,3.95181,0,0,0,0,0,0,0,0,0,0,7.5448,0,0,0,0,6.72313,0,0,0,2.39528,2.98302,0,0,7.95188,4.81021,0,0,0,2.36101,0,0,0,0,5.59165,0,0,0,0,0,0,4.57414,0,0,0,1.81613,0,0,0,8.75893,9.47357,5.58491,5.00488,0,5.91068,0,0,3.66903,0,5.84834,0,0,0,0,0,7.51822,0,0,3.08185,0,0,0,0,3.86285,0,0,4.70783,0,1.41929,0,0,1.03131,0,0,5.35601,0,0,0,0,0,0,0,9.01563,0,0,0,0,0,0,0,0,0,0,0
V159,0,0,0,0,5.54165,0,2.0564,5.51697,0,0,0,0,0,6.84123,0,0,2.67195,2.33039,0,0,5.65702,0,0,0,0,6.92237,0,0,0,3.15213,0,0,0,0,0,2.93803,2.87917,1.62065,0,0,0,0,0,0,0,3.51389,0,0,3.00083,0,0,4.57507,6.86158,1.92517,0,0,0,2.52517,0,0,0,0,4.88139,0,0,8.27443,0,5.91864,0,0,0,0,0,0,9.07698,0,0,6.96441,0,0,3.62036,0,0,5.08897,0,0,5.73665,0,9.16707,0,0,0,0,0,0,0,6.85176,0,0,0,0,0,0,9.11022,3.57269,3.78923,0,0,0,2.04513,0,7.7424,0,0,6.35106,8.40655,0,0,7.30227,0,4.04125,0,9.63295,0,4.76873,0,0,3.92601,0,0,0,0,0,1.99889,0,8.44186,0,3.3837,0,0,6.92031,0,0,0,0,0,1.78514,1.90539,7.71066,0,0,0,2.69544,0,4.07547,4.21536,2.75354,9.01563,0,0,0,0,1.0431,0,6.04626,0,2.13545,0,0,0
V160,0,5.53524,8.82135,0,0,0,0,0,0,0,0,0,7.83166,5.26578,0,4.59266,6.7181,6.58956,8.29949,0,0,0,2.87575,0,0,5.43757,0,8.16882,5.2872,0,5.02966,0,0,1.72598,0,0,6.19618,1.11225,5.74718,0,0,0,5.50547,8.4316,2.41991,5.13532,1.20601,0,0,5.54906,0,0,3.29407,0,5.28087,0,4.25256,0,7.31463,1.69414,0,8.68954,0,0,0,7.98214,0,2.7224,0,2.87544,6.46515,0,0,0,0,0,0,0,6.95384,0,0,0,0,0,0,0,0,0,8.10309,0,0,0,3.62594,0,5.72218,9.79876,0,0,0,7.76292,0,8.8511,0,2.35575,0,6.92607,0,0,0,0,0,0,9.88583,5.26015,0,0,0,5.18977,8.96033,0,0,0,1.92563,0,0,0,8.3691,1.77809,0,0,3.14065,0,8.4129,0,4.29525,0,0,0,7.11822,3.18245,0,0,0,7.40529,5.08776,9.36333,2.0542,0,0,6.31976,0,2.70741,1.9672,0,4.97024,0,0,0,0,0,0,8.57598,0,0,0,5.13341,0,0,0,0
V161,1.04481,5.72665,0,8.07329,0,0,0,0,0,0,0,0,0,6.59369,8.18087,7.33976,6.36204,9.84333,3.60486,0,7.38933,0,0,0,0,0,0,0,0,8.44138,0,0,0,8.47008,0,5.9098,0,0,0,0,6.236,9.22605,0,1.30478,0,4.05292,0,0,0,0,7.64502,5.18375,0,7.78412,0,0,0,0,0,0,0,3.64194,0,6.36905,0,0,5.35328,0,0,0,3.20217,4.64259,0,0,0,8.84226,0,7.98699,0,4.92675,0,1.83822,0,0,0,6.1415,4.43416,0,0,0,0,9.31329,6.86784,5.68343,0,0,6.84991,0,8.56421,7.03323,2.19417,0,0,0,0,0,0,4.39531,4.74038,0,0,0,0,0,0,1.32031,3.33539,0,0,0,5.03012,4.15169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.21522,6.03924,6.39671,4.37852,6.12345,0,0,7.38823,3.30829,0,8.9327,0,0,0,0,0,0,0,7.6662,0,0,0,0,0,0,2.85245,0,0,0,0,8.26869,0,0
V162,3.13085,0,0,0,0,6.98107,0,0,0,0,7.48056,0,0,8.37091,2.34328,0,1.00679,0,4.74241,0,0,0,1.85956,0,0,0,0,3.99249,0,0,0,0,0,3.64994,6.64574,7.11697,2.98873,0,0,0,0,6.81264,0,0,0,1.87737,0,8.97216,1.53677,0,0,0,0,0,0,7.51163,1.07192,7.31097,0,0,0,0,5.10514,2.66373,6.3846,0,0,0,2.42823,0,0,0,0,0,3.55148,0,5.12886,0,0,0,3.10327,2.95044,5.70394,4.80841,8.95327,0,0,0,0,2.17655,0,9.22822,0,1.40231,0,0,0,4.39466,0,2.96229,0,3.46407,0,0,0,0,0,0,0,0,6.23915,6.38395,0,0,9.52031,9.91679,5.65944,9.18869,3.44828,0,0,0,0,0,0,0,0,0,0,0,7.24157,2.52699,0,0,0,0,4.50654,0,4.02393,6.76755,0,0,0,3.18101,0,0,0,6.60849,0,0,0,0,0,0,0,0,0,0,0,8.57598,0,0,4.58813,0,0,0,0,0,0,0
V163,0,0,0,0,9.78641,3.0784,0,0,8.79596,0,0,7.33812,0,0,7.31888,3.69022,0,0,8.25458,3.90713,0,9.12583,0,0,0,5.15041,0,0,7.09847,0,8.55117,3.65854,4.74629,0,0,0,0,0,3.99684,0,0,7.50619,0,8.16746,0,4.81249,0,9.6727,9.80895,8.7033,0,0,0,0,0,0,4.76047,2.56003,0,0,0,0,0,4.289,0,0,0,0,0,7.2454,5.92954,0,0,0,0,0,0,0,0,5.65963,0,0,0,3.37464,0,0,9.61604,0,0,0,6.35773,8.1138,2.63013,7.75015,3.90243,9.03428,0,0,5.44463,4.17245,0,0,0,2.6777,8.91886,0,9.76811,1.10695,0,0,6.20157,0,0,9.85423,1.06814,0,0,0,9.50989,7.8469,4.46547,0,0,4.30573,0,5.73138,0,0,0,0,0,0,0,9.80527,0,0,0,0,8.68455,0,4.00953,0,9.88843,6.7763,0,0,0,0,3.59506,5.41706,2.30155,0,7.30062,8.53965,0,1.1252,2.02134,0,1.0431,0,2.85245,4.58813,0,8.83646,0,8.67375,0,0,8.1745,7.9181
V164,4.14192,0,0,0,0,0,0,4.84579,0,0,0,0,0,0,5.61503,0,4.43847,4.1625,0,0,0,0,0,0,0,0,9.46044,7.75435,0,0,0,0,0,0,2.4273,0,0,1.16197,8.7393,4.30673,0,0,0,2.26009,1.58031,3.89468,0,0,0,0,0,1.85812,0,0,0,7.10297,4.33573,6.93485,0,5.45526,5.11965,0,4.16609,0,4.30939,0,0,1.38198,0,0,5.11978,0,5.6997,0,0,0,0,1.97358,0,0,0,0,9.26729,2.26047,3.77005,0,0,2.89845,0,5.82768,0,7.09404,9.29919,0,0,0,0,0,6.07787,0,0,5.11866,0,0,0,0,3.36042,0,0,0,0,0,2.72491,0,0,0,0,0,7.19665,0,0,2.37833,5.94584,5.52141,4.67022,0,0,0,0,0,8.63542,3.9811,0,0,0,0,0,0,2.66882,0,4.47375,0,0,0,0,0,8.75766,0,0,0,0,0,6.28045,9.47002,0,7.39603,7.73283,0,0,0,0,0,8.83646,0,0,0,0,1.43976,8.41264,0
V165,2.91036,0,9.00726,0,0,0,0,0,0,1.42743,0,0,2.01696,0,1.35102,0,0,0,0,2.7997,0,0,0,0,0,7.19671,0,9.16854,0,2.93373,0,0,6.12537,0,3.01743,1.36671,8.63444,9.52227,2.69273,0,0,0,0,0,0,0,0,9.66605,0,0,8.82753,0,0,8.10007,7.54438,0,1.95837,0,0,6.69169,0,0,0,5.28144,1.07802,0,0,3.15843,0,4.60761,0,8.99641,0,0,0,0,0,0,8.1403,9.24931,0,3.46092,0,0,0,0,1.49105,3.88297,0,0,9.76476,7.09692,2.24141,8.45285,0,9.43519,0,6.19968,0,0,3.07489,0,0,6.71238,7.47733,0,0,0,0,6.47592,0,0,1.54955,2.06525,0,0,1.45143,0,8.36411,9.11303,0,0,0,0,4.70393,0,0,8.99109,9.78939,0,3.57429,0,0,4.43166,0,4.64836,2.39942,0,0,0,1.48539,0,2.59815,0,0,0,9.66813,0,0,0,0,0,0,0,0,0,9.37839,0,6.04626,0,0,0,0,0,0,0,0,0,0,0
V166,3.31205,0,0,0,5.96356,0,6.588,0,0,7.24892,0,0,0,0,0,5.16343,0,0,0,0,0,0,3.06513,1.55272,7.93948,9.54001,0,0,7.49272,0,0,4.37949,0,8.18574,3.90246,0,8.41059,5.57231,7.56234,0,0,0,0,0,4.32332,0,3.04075,1.75242,7.71329,0,2.3295,0,0,0,0,0,0,1.01201,7.25853,0,0,0,0,0,8.597,0,0,1.55833,0,8.34033,0,6.90786,0,0,0,0,2.04565,0,0,3.60077,0,6.0288,8.57418,0,9.13649,4.48878,3.29791,6.51006,0,0,0,0,0,0,0,0,0,7.09202,3.76392,0,0,9.00878,6.53418,0,6.12351,0,0,0,0,9.11524,0,3.40666,0,0,0,0,9.23621,3.59095,0,1.32876,1.5738,0,0,0,0,0,0,2.95746,0,0,2.30069,0,0,0,0,0,0,2.11431,1.53554,0,6.94712,0,0,3.17556,0,0,0,0,0,0,0,0,1.01954,4.61656,5.53422,1.80184,8.0612,0,0,5.13341,0,0,8.67375,0,0,0,0,6.52009,0,0
V167,5.60062,7.43802,9.43914,1.65346,4.41666,0,6.52076,0,0,5.34935,8.66738,0,0,0,0,0,7.96263,4.42215,0,0,4.46203,0,0,0,0,3.20722,5.0963,0,4.56818,4.83667,0,0,0,0,0,9.85483,9.45652,0,0,0,2.82255,0,0,0,0,0,4.11109,0,4.77585,0,0,5.05607,0,9.11428,0,5.51154,0,0,1.84633,0,0,0,0,0,0,3.55329,0,0,0,0,0,0,3.97634,0,0,0,0,0,9.26887,3.53698,0,6.70157,0,0,9.68677,2.41669,0,0,0,1.35771,2.43961,0,4.42581,7.46576,0,8.11295,2.71638,7.59203,0,4.53815,3.7435,0,5.77358,8.83512,0,0,8.54708,0,7.83202,3.39147,0,0,8.11553,9.50971,0,0,3.68737,4.78567,1.5564,0,0,0,0,0,0,1.3577,0,4.24955,0,9.30259,0,0,6.83465,4.01126,0,0,0,3.70731,0,0,0,0,0,0,0,0,3.53514,0,0,7.17736,0,0,2.71725,1.22663,4.43232,5.902,9.57023,0,2.13545,0,0,0,0,0,0,0,0,0,0,0
V168,2.62249,8.3882,9.24584,0,4.28687,3.48703,0,0,2.42915,4.4945,0,0,0,0,2.02945,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56675,0,1.157,1.04012,8.4173,8.30055,0,0,2.75784,2.1686,8.46,6.59614,7.76102,0,0,0,0,4.17491,6.5779,0,0,5.12388,9.10597,0,0,4.16638,0,5.75867,0,0,0,0,0,0,0,5.799,0,0,0,0,8.62252,0,5.32618,0,5.74505,0,0,0,0,0,0,9.89896,0,0,4.34955,0,4.0484,6.01829,0,0,0,0,0,0,0,1.80661,0,2.94613,1.33421,0,0,9.70515,0,0,6.44402,5.47318,0,0,0,0,0,0,0,0,7.76127,7.87492,0,1.12381,4.11219,0,1.54639,0,0,0,0,0,0,0,0,8.26356,0,8.19205,2.71495,0,0,0,0,0,0,5.37035,8.24768,6.70057,0,0,0,0,0,0,7.60522,0,9.87677,0,7.97911,2.65545,0,0,2.6922,0,0,0,0,0,8.26869,0,0,1.43976,0,6.52009,0,0,0,0
V169,0,0,2.62919,0,8.78836,9.49449,7.28326,3.52803,7.38579,0,9.99014,0,0,0,0,0,6.8998,0,0,4.59836,0,7.23112,0,0,0,0,5.38021,0,8.59762,0,0,0,0,0,0,0,0,0,4.28402,2.96161,9.66121,4.99865,7.73243,0,0,0,0,6.04619,0,0,0,0,0,0,0,5.05934,0,4.74839,0,0,0,8.67486,0,0,0,6.2753,0,0,0,0,0,9.27641,0,0,0,0,0,0,0,0,0,0,4.25627,7.85276,0,0,0,0,4.97323,0,4.11366,4.75711,0,0,0,0,0,0,0,0,0,5.49302,0,0,4.38124,0,0,0,0,6.76979,0,0,0,0,0,1.44101,0,0,0,0,0,0,8.63883,0,7.70139,0,0,4.60744,7.94423,2.51146,4.98662,0,0,0,0,6.95178,0,0,6.6017,0,0,5.72882,0,0,0,0,1.94631,9.42134,0,2.64913,0,0,0,1.79191,0,0,0,0,0,0,0,0,8.1745,8.41264,0,0,0,0,0,0
V170,3.67734,0,6.57881,3.17067,4.08141,0,0,0,0,0,0,7.46225,0,4.02178,5.65688,0,0,0,0,0,4.09605,5.27691,2.97818,7.93034,0,0,0,2.40131,0,1.45697,8.91802,5.04626,0,0,0,0,9.93305,0,4.85948,0,9.95325,6.74152,5.98509,0,0,0,0,0,8.97035,3.06061,1.68961,0,9.7518,5.47734,0,3.95307,0,2.53462,0,0,0,0,0,2.419,7.52957,0,0,4.86521,0,0,5.38357,0,4.23459,8.96015,0,0,0,4.49577,0,6.92621,0,0,1.80165,0,3.31842,0,0,9.10704,0,2.46989,0,6.55352,6.54118,0,0,0,0,3.32827,0,0,6.35427,0,0,0,0,0,0,0,3.31674,0,6.67972,0,5.55994,0,0,1.51389,0,0,0,0,6.78561,9.69148,0,0,0,6.55659,0,5.72344,0,0,0,5.18221,0,0,0,0,0,0,3.52402,4.30261,4.85087,0,0,0,0,0,0,0,6.90674,0,3.48019,0,0,0,0,7.00008,0,0,0,0,0,0,7.9181,0,0,0,0,0,0,0
66,135
