,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V168,0,0,6.70327,0,0,0,1.81927,0,9.15792,3.80134,0,0,0,1.03717,0,4.85774,0,0,0,0,0,0,0,0,0,3.28802,5.33946,0,0,0,0,0,0,0,0,0,8.30283,4.49435,0,0,4.20568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.11658,0,3.6165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32836,6.46087,1.79639,0,0,0,0,5.49855,0,0,0,2.88714,0,0,0,0,0,5.91249,0,0,0,0,0,0,0,0,0,0,9.03764,0,0,8.00067,0,0,0,0,0,0,0,0,7.88977,0,0,0,0,1.90873,9.83934,0,0,0,0,2.46579,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38493,0,0,0,5.11491,7.19797,0,8.11022,0,9.56658,0,0,0,0,0,0,0,0,1.72446,0,1.09838,6.6875,8.71658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V169,0,0,0,1.13904,0,0,0,0,4.18762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.06117,4.09979,0,0,9.68369,0,0,0,0,0,0,0,0,0,1.34626,0,0,2.19491,0,4.69317,0,0,0,0,0,0,1.76104,0,0,1.35421,0,0,0,3.73148,0,0,0,3.96533,0,3.52383,0,0,0,0,0,0,0,0,7.67963,2.45241,8.58749,3.02551,0,0,0,0,0,0,0,0,0,6.4374,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58284,4.97063,0,0,0,0,0,0,0,0,0,3.52671,0,3.11922,6.69195,7.48061,0,7.55686,0,0,0,0,0,0,0,0,0,0,0,0,0,8.36408,0,0,0,0,8.09976,0,0,0,1.89535,0,0,0,0,0,0,0,0,0,0,0,0,5.03031,0,0,0,4.81677,0,0,0,0,0,0,0,0,0,0,0,4.2082,0,0,0,3.17976,0,0,0,0
V170,0,0,0,8.51256,6.3849,0,0,0,0,0,8.1963,0,0,2.66363,0,0,0,0,0,0,0,0,0,0,0,0,2.60971,0,0,0,0,0,0,5.04401,0,0,0,0,0,1.73237,0,0,0,0,8.58391,0,0,0,2.57833,0,0,0,0,8.77167,8.13376,0,0,0,0,0,0,0,0,0,0,0,0,0,8.72846,0,0,9.84839,0,0,0,0,0,0,8.27497,8.76683,0,0,0,7.21231,5.0975,0,0,0,0,0,0,0,0,5.57255,0,9.7328,0,0,0,0,0,0,5.69073,0,4.69765,0,0,0,5.70005,0,4.731,0,0,0,3.47663,2.18662,0,0,2.83997,0,0,0,0,0,0,0,0,0,0,2.204,5.04118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.58444,5.48484,0,3.43123,0,0,0,0,0,7.28345,0,0,0,4.08618,0,0,0,0,2.25322,0,0,0,0,0,0,0,0,0,0,6.60969,0,0
V171,0,0,0,0,0,0,0,0,6.58157,0,0,0,0,0,0,0,0,0,0,0,1.1275,0,0,0,2.43402,0,0,0,0,0,0,0,2.1575,0,0,0,1.47553,0,0,0,0,0,0,0,0,0,3.84328,1.3126,0,0,0,0,0,2.04178,0,0,3.64893,0,0,7.42151,0,1.94434,0,1.49914,0,0,0,0,0,0,0,0,0,0,5.35519,0,5.30529,0,4.25385,4.75065,9.68241,0,0,0,7.30081,0,0,0,0,9.29151,0,8.20751,0,0,0,0,0,0,0,0,0,0,0,0,2.30977,6.60662,0,5.43025,3.2448,0,0,0,0,0,0,3.03113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63299,0,0,2.70159,0,0,0,4.83569,0,0,0,3.76995,0,0,2.84031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85609,0,0,0,0,0,0,0,1.70939,1.85757,0,0,8.7804,0,3.28447,0
V172,0,0,0,0,0,0,0,2.56819,8.28236,3.56305,0,7.12951,0,1.17021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01974,0,0,0,0,0,0,0,0,0,8.11057,0,0,0,0,0,0,0,0,0,0,9.47195,7.82459,6.71443,0,0,0,5.03334,0,0,0,0,3.5231,0,0,0,0,2.59062,0,0,0,0,8.79234,0,0,0,0,0,0,0,9.95531,0,1.39095,0,0,0,9.83505,0,0,0,0,0,0,0,0,0,0,0,6.82412,3.10603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58351,0,0,5.03878,0,0,0,0,0,0,0,0,0,0,3.96865,0,0,4.44491,4.51927,9.28229,0,0,0,0,0,0,4.54206,0,0,0,0,0,0,9.21846,0,0,0,0,0,9.09511,0,0,0,0,0,0,0,4.2082,0,0,0,0,0,4.54404,0,0,0,0,5.24981
V173,0,6.88299,0,6.9391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.37691,0,0,0,0,9.41904,0,0,0,0,0,0,0,0,0,9.53494,0,4.55224,6.18987,0,6.38799,0,0,0,0,0,0,0,0,0,0,0,9.15142,0,0,6.21248,0,0,0,0,0,0,0,3.28716,8.08416,0,0,0,0,0,9.34904,6.8078,3.45338,9.31658,0,0,7.59166,0,0,3.92105,0,0,0,0,0,0,0,9.51705,0,6.52857,0,0,0,0,0,0,0,0,0,0,0,9.2287,0,0,0,0,9.24979,0,5.25875,0,0,7.1792,0,0,0,0,0,0,0,0,0,0,0,0,9.75446,0,0,9.81597,9.40394,0,0,0,0,0,0,6.82896,0,9.26063,0,0,0,0,0,0,0,6.08909,1.20771,0,0,0,0,0,0,0,0,6.62082,2.45649,0,0,8.32302,0,2.1906,0,0,0,0,0,0,0,0,1.70939,0,0,0,0,0,0,1.7504,0,0
V174,0,0,0,0,0,4.0018,0,0,0,0,9.73001,3.26729,0,0,0,0,7.40889,0,0,0,5.4267,0,0,2.24079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08435,0,0,0,0,0,0,0,0,0,0,0,7.36341,5.51276,0,0,4.18045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60301,0,0,2.29197,0,0,0,0,0,0,5.9785,0,1.16808,0,0,9.16432,0,0,0,0,0,0,0,0,0,0,2.72698,0,0,0,0,2.12115,0,0,0,0,0,0,4.46199,0,0,0,0,0,0,0,7.59591,0,0,0,0,4.95294,7.61646,0,5.77375,9.75256,0,0,5.20203,0,0,0,0,0,0,0,9.13007,0,0,0,0,3.7929,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85757,0,0,0,0,0,0,0,0,0
V175,0,0,0,0,0,0,0,0,0,7.89811,0,2.31783,5.92037,0,0,0,0,0,0,6.86072,0,4.85268,5.62564,0,0,0,0,0,0,9.40764,0,0,7.75178,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79357,1.55638,7.6594,0,0,7.41051,0,0,0,0,0,4.97669,0,0,0,0,0,0,3.30195,0,0,0,3.42945,0,9.65487,0,8.42898,0,0,0,0,3.4155,0,0,0,0,0,0,0,7.65049,0,9.94156,2.29535,0,0,0,6.41153,0,0,0,0,0,1.0643,9.04903,3.64424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31121,0,3.19911,0,0,0,0,8.78383,4.31273,0,9.40458,0,4.13239,0,9.61789,3.66723,0,0,5.75501,0,5.95462,8.72832,0,3.8529,0,0,0,1.53114,7.12489,0,0,0,0,0,4.86256,0,2.01538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54404,0,0,0,0,0,9.09991,0,0
V176,0,0,0,0,0,0,0,0,0,0,0,3.17146,0,0,0,0,6.33241,4.07139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31675,0,9.67652,0,0,0,2.932,0,0,0,6.1398,7.44952,0,0,6.32145,0,0,0,0,0,0,9.43394,8.30464,0,0,2.4659,0,0,0,0,0,4.02688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38122,0,0,0,0,0,7.38229,9.73973,0,7.66925,0,8.30034,0,0,0,0,7.69788,0,0,0,0,0,0,6.42609,7.03393,0,0,0,0,0,0,9.06074,1.19402,0,0,0,0,0,0,7.01585,7.60905,0,2.86671,0,0,0,0,0,0,0,6.95627,0,0,1.9096,2.37401,0,0,9.25991,0,0,0,0,0,0,0,0,0,0,0,3.42871,5.72522,0,0,0,7.95076,0,0,0,0,0,0,0,0,1.85731,0,2.84118,0,3.17976,0,0,0,0,0,0,0,0,0,0,0
V177,0,0,0,0,0,3.44781,1.0436,0,0,0,1.24665,0,0,0,0,0,4.32676,0,5.31869,0,0,9.82518,0,0,0,0,0,3.08496,2.749,2.34705,0,0,0,0,2.29044,0,0,0,0,0,0,0,9.36525,0,0,0,0,0,0,0,0,5.46292,0,0,0,0,4.39467,0,0,0,0,0,0,0,0,0,0,0,0,0,3.15438,0,0,0,0,0,0,8.98074,0,0,0,0,0,0,6.78113,0,0,0,0,2.51519,0,0,0,0,0,0,0,3.14615,3.37152,0,0,0,0,0,0,0,0,9.26847,0,0,0,0,6.25864,1.65201,7.52388,0,4.53429,0,0,0,0,0,5.98984,0,0,0,5.78936,9.55587,7.98852,0,0,0,0,0,0,0,0,3.50093,0,0,0,9.54004,0,0,0,0,0,0,0,0,0,0,0,5.85451,0,0,0,3.0139,2.99762,4.26451,0,0,0,0,0,0,0,0,0,0,8.7804,0,0,0,0,0,0,0,0,0
V178,0,3.91476,0,0,0,2.92139,0,0,0,0,8.98232,0,0,0,0,2.25334,0,0,4.31345,9.56098,0,0,0,0,0,0,0,0,0,0,0,0,2.74174,0,0,0,2.52236,0,0,0,0,0,0,7.24043,0,0,4.08006,0,0,0,0,0,6.37235,9.70266,0,0,0,7.12851,0,4.01265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9067,0,0,0,0,0,0,6.9544,0,0,0,0,0,0,0,0,0,0,0,0,1.15322,0,0,0,8.13795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75352,0,1.92685,0,0,0,0,0,0,0,0,0,0,0,0,0,8.21778,0,0,0,0,0,5.9789,0,0,6.48066,0,3.95092,2.5843,0,0,9.06244,7.40253,0,1.41764,0,9.64402,0,0,0,0,0,2.9536,0,0,0,0,0,6.60969,0,0,1.7504,0,9.09991,0,0,0,0,9.58914
V179,0,0,0,0,0,0,0,9.4571,2.20184,0,0,0,6.21599,0,0,3.71415,1.88858,0,0,5.29378,0,0,0,0,5.42369,0,0,0,3.26237,0,3.06275,4.03849,4.74161,0,0,8.03077,0,8.77189,9.90546,0,0,0,0,0,3.32024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89668,0,0,0,0,0,0,0,4.63522,0,0,0,0,0,0,0,0,0,0,0,0,5.95374,6.27262,9.24489,0,0,0,5.94282,0,2.52879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77084,0,0,0,0,0,0,0,0,0,0,0,2.3527,0,0,0,0,0,1.60858,0,2.3034,0,0,0,1.93114,0,3.03838,0,0,0,7.17649,0,0,0,0,0,0,6.4935,0,0,0,1.96715,0,3.12348,0,0,0,0,0,0,0,0,0,0,0,2.61636,2.21793,3.18664,0,5.12123,0,0,0,3.28447,0,0,0,0,0,0,0,0,0
V180,0,0,0,0,0,0,0,0,5.61737,0,0,0,0,0,0,0,0,0,0,5.74523,0,6.24463,0,0,0,0,8.25696,0,0,0,0,0,0,4.57552,9.41201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78612,0,0,0,0,0,0,5.26072,0,4.70582,0,8.78629,0,1.82014,8.70939,0,2.09038,0,0,0,7.94136,0,0,0,0,8.09447,0,0,0,0,8.06222,0,0,0,0,2.07746,0,0,0,0,0,0,5.39662,0,0,8.30708,0,0,0,1.19131,0,8.77882,0,0,6.70883,0,0,0,0,0,0,6.04759,0,0,0,0,0,0,3.64445,0,4.51921,0,0,0,0,0,0,0,4.5529,0,0,0,0,0,0,0,5.09637,0,0,0,0,0,0,0,0,0,6.01972,0,0,0,0,0,0,0,6.96622,0,0,1.09409,0,0,0,0,0,0,0,7.28334,0,0,0,0,0,0,5.24981,0,0,0,0,0,9.58914,0,0
22,16
