,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V138,8.28873,0,0,0,7.44931,5.33124,0,0,8.29461,0,0,0,0,4.26503,0,0,8.23254,0,7.01195,8.18475,0,8.12211,0,0,2.27698,3.48154,0,0,0,0,4.50899,0,0,0,0,0,0,0,1.30293,6.82942,3.24163,2.0321,3.7635,0,3.49693,8.72622,0,3.0697,9.17984,0,8.96323,0,3.5186,4.27259,0,0,0,0,7.22046,0,3.59919,5.73756,0,5.02039,0,0,0,0,0,0,0,5.91823,0,0,7.28217,5.15342,0,7.13061,0,0,0,4.42844,0,0,7.601,6.59839,0,0,5.98243,0,0,0,0,0,3.61948,0,5.0512,7.12035,0,0,5.23331,2.31304,0,0,0,0,7.27233,0,4.52048,9.46324,0,0,0,7.55425,8.77573,0,0,5.17978,0,0,0,0,0,0,0,3.53574,0,3.7468,8.407,0,0,0,0,0,0,0,0,0,7.4532,4.30412,2.61162,0,0,0,3.99878,0,9.55276,7.2762,0,7.52882,0,4.81224,1.61309,0,0,7.31923,2.37078,0,0,0,0,4.11762,0,0,0,5.39574,1.43143,0,0,5.38099,0,0,0,0,0,0,0,8.0027,1.55118,0,0,2.42169,0,0,0,0,0,4.02593,0,1.10278
V139,5.01301,0,0,2.69592,0,0,0,1.46209,0,0,0,0,0,1.75849,0,0,8.71648,0,0,6.21483,6.45231,0,0,9.28014,0,5.72423,0,0,1.22117,0,4.81236,3.7079,0,0,0,1.4724,4.31497,0,0,7.07708,6.54816,0,0,4.97154,0,0,4.18406,0,0,0,0,0,3.84579,0,1.67856,7.7581,0,2.03616,4.60507,0,5.81452,0,3.46611,5.79753,0,2.33366,3.90547,0,0,7.70924,0,0,0,0,0,0,5.24359,0,6.85527,0,0,0,0,7.49604,6.99953,0,0,0,6.71086,0,0,0,8.04984,0,0,0,2.65369,1.46422,0,0,0,0,1.37597,0,4.14194,0,0,7.75295,0,6.6727,0,0,0,0,0,0,0,0,0,5.90752,0,0,8.73691,0,3.86489,2.48941,5.68283,0,0,7.39335,5.52636,0,0,3.45661,0,1.41193,0,7.4532,0,0,0,0,3.94716,1.86856,0,2.33051,0,0,0,3.90061,4.67396,0,9.98498,1.43804,0,6.49371,6.16395,0,7.37305,0,5.73366,6.16237,0,7.41423,0,0,0,0,0,0,0,0,0,4.62882,9.99249,0,0,2.4429,0,4.25529,0,0,0,0,0,3.46232,0,0,0,4.459
V140,2.80532,3.73834,0,0,0,0,0,0,2.15275,0,0,2.70619,2.90158,0,3.92593,0,6.79898,3.88829,0,0,0,0,2.64241,0,0,0,0,0,0,0,0,0,4.67685,0,0,0,0,0,0,0,3.4366,0,0,3.92069,0,2.04487,0,2.80276,4.32913,0,0,0,2.25544,0,0,5.64648,0,0,8.41968,3.53564,0,9.32661,4.48231,4.32444,0,8.20918,0,0,0,0,0,0,6.1085,0,6.33156,7.1763,8.86564,0,0,5.15719,5.02288,0,7.77875,0,0,0,0,1.32142,0,1.62459,0,8.9118,5.30724,5.16653,1.13632,0,0,0,0,0,0,0,0,4.76891,0,4.34935,0,0,7.17108,2.40079,0,0,0,0,0,4.71065,5.14112,3.84426,0,4.21456,7.50801,6.55958,0,0,5.40613,5.4957,0,1.82922,9.10719,0,0,5.47206,0,0,4.63005,0,0,4.30412,0,0,1.41161,0,2.80945,0,0,8.60361,4.14895,0,0,0,0,0,0,2.08087,0,2.36309,0,0,0,0,0,0,1.46699,0,0,0,9.16456,0,8.23656,8.65201,6.64775,0,0,4.31253,0,0,3.37944,0,0,0,0,0,0,5.46356,3.3162,0,0,0,0,0
V141,0,6.47822,8.10057,0,1.81917,0,7.7054,0,3.26715,0,9.02538,0,0,2.09593,5.19732,0,8.56949,0,3.79676,0,0,0,0,0,5.05286,0,0,0,2.51872,2.02955,2.65519,9.37724,0,5.87987,0,2.32302,0,8.53601,6.62488,0,0,0,9.61782,1.00211,4.62617,0,9.61898,1.6851,0,3.61598,8.72558,0,0,0,0,0,0,0,0,0,0,0,0,6.06518,3.12137,5.23555,0,0,5.05317,0,0,0,0,9.79047,1.89511,2.5953,0,4.20602,0,9.60127,0,2.79937,0,0,2.85685,4.90513,2.35595,0,8.98902,0,0,0,0,0,0,4.95928,0,0,0,0,0,3.7289,0,0,0,0,0,0,9.65939,0,3.2911,5.60406,0,0,0,0,0,5.35321,9.52513,0,0,5.94112,0,0,5.86684,0,4.91882,0,0,0,0,2.45511,0,3.72265,0,0,0,2.61162,0,1.41161,0,0,1.27572,0,1.6362,2.19769,3.42601,9.00601,0,0,0,0,9.71914,0,1.94197,0,0,0,4.21731,0,0,0,0,7.87396,0,2.99937,0,0,0,0,0,0,0,0,0,0,0,7.84599,0,1.42759,0,0,0,0,0,0,0,0,0,0
V142,5.1044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.42616,0,0,3.39733,0,0,0,0,9.27197,0,0,0,4.3607,0,0,0,1.43875,0,0,0,0,0,9.95155,0,6.59795,3.05632,3.84366,0,8.62731,7.23453,1.66364,0,0,5.56632,0,0,0,8.52817,2.45897,0,1.25586,0,0,4.7305,0,0,0,0,8.4808,2.16334,0,7.12992,0,0,7.87696,0,0,0,0,0,0,0,0,4.72146,0,0,0,2.59738,0,0,0,7.81804,3.06572,4.77735,0,0,1.45038,0,0,0,0,0,0,2.89655,0,4.63053,0,0,4.67681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27376,9.68749,0,5.40546,8.99736,6.77122,5.9355,0,0,0,1.70145,0,7.12991,0,0,8.18589,8.7462,0,0,0,0,0,0,0,0,3.86021,0,6.30104,0,0,0,0,8.25793,8.28022,0,0,9.14035,2.62419,0,0,0,3.47054,0,4.11467,0,0,0,0,0,6.77603,0,0,0,5.34872,0,6.11968,0,0,0,0,2.69531,0,0,0,3.50334,0,6.96096,6.74889,5.6286,0,2.09121
V143,6.17244,0,2.02725,0,0,0,0,0,0,0,7.87538,0,0,0,0,0,0,4.27382,4.7227,5.80303,7.9703,0,0,0,0,0,0,0,5.6334,0,0,1.28693,0,0,0,9.54307,0,6.54074,2.6265,0,0,0,0,7.04883,9.37929,7.99041,0,0,0,0,0,3.28859,0,0,0,8.62467,0,0,0,0,0,0,2.44009,0,0,0,9.05266,0,5.17398,0,0,2.78401,6.23125,0,3.8338,0,0,1.25527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92692,0,0,0,0,7.82296,0,0,8.48233,0,0,0,2.01706,0,0,0,0,0,7.75835,0,0,0,9.785,3.94209,0,0,5.99421,0,0,0,0,3.4115,0,0,0,0,0,0,0,1.34551,4.88279,5.47372,0,0,8.96349,0,3.94716,2.80945,1.27572,0,0,7.98761,4.2627,0,0,1.4135,4.25536,0,0,0,8.9986,2.48161,0,0,3.74509,6.65022,9.25578,0,0,0,9.54684,0,0,3.36378,0,0,3.50835,0,0,5.53875,0,0,0,8.70278,0,0,8.27861,5.70552,0,0,4.34027,0,1.79131,0,0,0,0,0
V144,0,5.39808,9.44886,0,8.25352,0,3.22243,0,0,0,2.6975,5.22819,0,8.32444,0,0,7.20872,0,0,0,1.7031,0,2.18745,1.16024,0,0,0,0,0,2.03008,0,0,6.75567,0,8.40329,8.00592,0,0,0,0,0,0,2.25486,3.51915,0,0,2.09176,1.0198,0,0,0,0,1.26255,3.17474,0,0,6.25351,7.72896,0,0,8.02615,7.65548,3.63797,0,0,3.12982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82458,0,0,0,3.90756,0,0,0,5.58598,5.64628,0,0,0,0,0,0,0,4.12092,3.3874,2.97399,0,0,2.5199,7.8112,0,0,0,0,0,9.54204,5.72103,0,1.72366,0,7.98971,6.60549,0,6.96376,0,0,0,4.92906,0,0,0,0,0,0,0,6.62488,0,0,7.46991,0,8.61177,0,1.86856,0,0,0,7.98761,0,0,0,1.33807,8.94624,6.76678,0,0,9.17414,8.38341,1.07424,2.6868,0,0,6.46019,6.11628,4.12296,0,0,4.46458,0,9.37891,0,0,0,7.3316,0,0,0,0,0,3.1737,0,0,9.05787,0,0,0,0,8.71572,1.27643,0,0,0,0,0,1.071
V145,0,0,4.62722,0,7.72697,9.74998,1.90264,0,0,0,0,0,6.33557,0,9.42736,4.41918,1.88738,8.35817,7.49464,0,9.66519,0,0,0,0,0,0,0,0,0,0,0,0,8.6789,0,1.03018,2.82288,0,0,0,0,0,0,5.30648,0,0,0,1.84721,0,0,0,0,1.77801,9.97775,0,0,6.93973,0,0,0,0,6.43974,0,8.80734,0,4.1515,0,0,0,0,0,0,0,2.91717,9.37703,0,6.71408,0,8.98175,0,0,0,0,0,2.6506,0,7.19524,0,0,0,0,6.85775,8.94808,0,0,9.10879,1.72118,0,7.20139,0,0,0,0,0,0,8.41605,5.97205,0,0,1.41236,0,0,0,0,3.91849,6.89785,0,1.69296,0,2.50576,0,0,0,0,0,5.03123,0,0,0,0,0,0,4.21626,0,0,8.08102,0,3.99878,0,0,1.6362,3.86021,4.2627,0,0,0,0,8.85121,0,0,7.72276,0,0,0,0,0,0,0,0,7.61219,0,0,0,6.62752,0,0,0,0,0,1.21446,0,0,0,0,0,0,7.26044,0,0,1.58639,0,3.2932,0,4.58074,2.4734,9.01672,0,6.28043,9.21015,0
V146,0,0,2.84095,0,0,0,6.44189,3.13242,0,0,0,0,0,7.83757,0,0,1.10367,0,0,0,0,0,0,0,9.87863,2.08238,7.91707,2.68832,0,0,9.28932,0,0,1.53196,0,0,0,9.90163,3.88692,0,0,0,0,0,9.73372,5.75212,0,0,0,0,4.59203,8.5601,5.16426,0,0,1.25173,2.99297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.57988,0,0,0,0,8.26405,1.80414,6.89258,0,5.96229,3.04505,5.15477,0,0,9.78071,5.0195,6.0348,0,0,0,0,6.82714,0,2.02683,5.72823,0,0,1.92901,0,0,0,0,0,0,0,0,2.36139,0,0,3.68801,1.63601,3.42818,6.37197,1.28566,0,8.73498,3.84268,6.35341,0,7.75978,4.05669,0,0,0,0,0,6.62182,0,5.99992,0,0,0,0,0,4.22899,0,2.33051,8.60361,2.19769,0,0,0,0,0,1.97441,0,0,0,0,6.19719,7.7919,0,0,0,0,0,0,0,0,0,0,0,0,8.35002,0,1.80924,0,4.96027,0,0,0,0,6.22212,0,0,3.73426,0,0,2.89706,0,0,0,8.27273,0,0,0,0,0
V147,0,0,5.60342,3.79277,2.22743,0,0,0,8.7558,0,5.29897,1.32964,0,0,0,0,0,0,5.34543,9.62924,0,0,0,0,1.73083,0,7.37668,0,2.49167,0,6.34693,9.21671,9.61557,0,4.74362,0,0,0,0,0,0,9.69125,0,2.59796,5.82284,0,0,0,0,0,0,4.88552,3.67757,0,1.34284,9.82878,8.15825,4.42938,0,7.83179,9.56253,0,9.80578,3.23351,8.59904,0,0,2.44597,0,8.90484,7.97577,0,2.4748,3.56346,0,0,0,0,3.62983,1.11872,0,0,0,1.75745,0,8.19392,8.83063,9.55501,8.59083,3.23934,6.83148,3.11632,0,0,0,4.44167,0,3.32941,0,0,0,0,0,0,0,0,3.18463,4.70224,3.08537,5.86022,6.9518,0,0,5.27326,0,3.48785,0,8.86011,0,5.60771,0,0,0,0,0,0,2.08964,8.21122,2.46908,0,0,0,0,0,0,0,0,9.55276,0,4.14895,3.42601,6.30104,0,1.33807,0,1.97441,0,9.73753,0,0,0,0,5.07033,1.23587,0,3.67307,6.58232,4.32269,0,0,4.12831,0,0,7.78325,0,2.54527,0,3.59121,0,0,6.04934,2.25672,2.04793,2.45827,0,0,0,0,0,0,0,0,0,6.71388,6.54178,3.14553,3.45184,0,7.19191,0
V148,0,0,0,0,0,0,0,0,3.71711,0,3.57742,0,0,4.11895,0,0,2.92177,0,0,0,0,0,0,0,7.81347,1.6272,5.43558,0,0,4.44895,0,0,3.33849,0,6.85123,4.29085,0,3.68169,0,0,0,0,6.39611,0,2.98612,0,1.77685,0,0,0,2.96496,5.67351,9.14557,3.50368,3.62371,0,0,0,0,8.32997,9.72689,0,0,0,1.6012,0,0,0,0,0,4.8059,0,7.60923,7.66643,1.16801,0,9.51554,0,8.78056,7.92065,0,3.5706,0,9.5287,1.89827,0,0,3.26517,3.91078,0,7.11703,6.52935,0,8.31951,0,0,2.06039,0,6.64526,0,0,0,6.47827,6.38943,0,0,4.72189,0,9.97194,0,6.33244,0,0,5.2984,0,0,6.02652,6.10527,0,0,5.70145,0,9.13675,0,0,0,3.51426,0,0,6.54114,0,2.04111,1.02038,0,0,0,0,7.2762,0,0,9.00601,0,1.4135,8.94624,8.85121,0,9.73753,0,0,4.84902,0,0,0,0,0,0,8.15833,0,0,0,0,4.37378,0,6.28922,9.54277,9.09173,0,7.82654,0,0,9.94402,9.85808,3.75899,5.40712,0,0,2.68091,0,0,2.51685,0,5.79406,3.28155,9.6991,0,0,0,2.44945,6.59935,0
V149,0,0,0,3.04205,0,0,0,0,7.14817,0,0,0,0,6.2835,5.98391,0,2.01072,0,0,9.18617,0,0,0,4.92868,0,0,5.13765,3.80679,0,8.10183,0,0,5.8682,0,0,1.6554,0,0,0,0,0,0,0,0,0,9.50263,0,0,0,9.81484,0,1.33624,0,1.80384,0,7.99294,8.8196,0,7.28502,0,0,0,0,0,0,0,7.94197,0,0,0,9.21748,0,0,0,0,0,0,0,0,0,0,0,0,3.14337,0,9.20662,0,0,2.8989,0,0,0,5.01959,0,0,8.20139,0,6.47354,0,0,6.05004,0,0,0,0,0,9.54971,0,0,7.3913,0,0,8.85962,5.79583,0,0,0,0,5.78621,8.68519,0,3.30961,0,6.52008,0,0,0,0,7.99842,0,6.31255,0,5.34915,3.51027,0,0,1.69484,0,0,0,0,0,4.25536,6.76678,0,0,0,0,0,0,0,0,0,0,0,3.30611,0,0,2.14205,0,5.98492,5.10448,0,0,0,0,0,0,0,0,5.81718,0,0,0,0,7.95533,0,0,0,0,0,0,8.16166,4.89517,0,0,0,9.92779,4.94245,6.25666
V150,0,0,0,0,0,7.13148,0,6.03656,2.6296,0,1.75468,0,0,2.6387,0,0,0,0,0,0,0,7.08601,0,0,0,1.53915,0,0,0,7.73175,0,0,0,0,0,7.76976,0,0,5.81324,0,0,5.77137,0,1.07609,8.45239,0,2.41989,0,0,0,0,8.13316,0,0,0,0,2.67235,0,0,2.73546,0,0,9.98702,0,0,0,0,0,0,0,1.93879,9.9023,0,0,8.60873,0,3.97135,0,0,0,0,0,0,0,3.44607,0,0,0,0,2.2916,0,0,0,0,0,0,0,0,0,6.85006,9.4962,0,4.37696,0,1.52534,0,0,0,0,0,6.08974,1.21505,0,7.06939,5.33211,0,0,0,8.62291,2.9614,0,0,0,2.4592,0,0,0,0,7.15499,0,1.91025,8.24169,0,1.92654,1.26071,2.73537,0,7.52882,3.90061,0,0,0,0,0,0,0,0,4.84902,0,0,9.19669,0,0,5.28266,0,0,0,1.9383,0,0,4.99708,0,4.18409,0,0,0,0,0,3.30166,0,8.37454,6.88604,4.37156,7.1797,1.1639,0,5.09402,0,0,0,1.48008,3.28847,0,0,6.85864,0,4.37367,0,0,0
V151,5.2379,2.83154,0,6.65636,2.52304,0,0,0,0,4.15026,0,1.47471,0,0,0,0,8.049,0,0,0,0,9.0658,0,0,0,0,0,0,0,0,0,1.85434,0,0,9.45546,6.54941,7.19696,8.34775,0,6.20827,1.7797,0,3.2801,0,0,0,0,0,0,5.82617,0,0,5.38001,0,8.43354,6.92931,6.27064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15468,0,0,0,9.175,0,7.85551,0,0,9.43972,2.74311,0,3.37391,0,1.51304,0,1.34263,8.44744,2.50228,8.10329,0,0,0,0,0,0,0,0,0,0,0,0,8.9252,1.88475,7.19256,2.09233,9.35728,0,0,1.03915,3.30282,0,0,8.15128,0,0,4.27306,5.84161,0,0,6.20532,0,0,0,0,7.75351,8.53723,0,0,0,0,8.92091,3.15525,0,0,4.67396,0,0,0,0,0,7.72276,0,0,0,0,9.19669,0,0,0,0,0,0,0,0,0,0,9.03921,5.63449,1.28668,0,5.81397,0,0,0,5.99236,0,0,0,0,0,0,0,0,0,0,0,2.67591,0,0,0,0,1.43191,0,0,0,2.50965
V152,8.53276,5.82697,0,2.59398,0,0,0,9.78427,6.84949,9.09422,0,0,4.05582,0,0,0,0,0,0,9.93857,0,0,2.20612,1.49819,8.83189,4.55203,0,0,0,0,0,0,0,8.56403,0,0,0,5.231,0,0,7.26005,7.51271,0,0,4.0385,6.8611,7.98292,0,0,6.55556,0,2.54937,0,0,0,8.38832,0,4.53267,9.53537,0,2.72385,0,0,0,0,0,0,0,7.52643,6.89801,0,0,0,0,0,0,0,1.95688,0,0,0,9.79584,0,8.18303,0,0,0,0,0,5.82833,0,6.40065,0,4.59384,0,0,7.29487,0,0,0,9.2988,5.48232,0,8.86287,2.44441,9.86319,7.69934,0,0,0,0,0,0,0,0,0,7.73444,0,0,2.51613,0,1.67685,9.64154,5.7042,1.10779,0,0,8.15493,9.10319,8.40615,4.80963,0,0,0,0,3.49836,1.98983,4.81224,0,0,0,8.25793,0,9.17414,0,6.19719,0,0,0,0,0,0,7.9941,0,0,0,0,0,0,0,9.47051,7.1949,0,0,0,7.58379,7.31168,0,0,0,0,0,0,0,0,0,4.49379,0,8.75306,8.47116,0,9.27212,0,0,6.68779,0,0,8.6988,0,0
V153,0,0,3.0576,0,0,6.86384,0,0,0,0,0,0,8.81409,5.60299,1.04616,0,0,3.74378,0,3.31088,0,4.39283,0,9.59019,0,8.19527,0,0,0,0,0,0,2.17208,0,0,0,0,0,0,4.42883,0,0,0,0,9.59144,4.15046,0,3.20681,0,0,0,0,1.46515,9.60399,0,0,8.05251,7.7567,8.30694,0,0,4.45937,0,2.20989,0,0,0,6.99831,0,8.88166,0,0,0,0,0,0,0,0,0,0,4.35486,1.93757,0,8.31851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91342,0,0,0,0,7.37446,0,9.07021,0,0,0,0,0,0,0,0,0,7.32699,0,0,0,0,0,0,0,0,0,4.57719,4.56685,9.45016,0,0,6.00213,0,9.59662,7.76845,3.73498,0,0,1.61309,9.98498,0,9.71914,8.28022,8.9986,8.38341,0,7.7919,5.07033,0,0,0,0,7.9941,0,2.39038,0,9.08261,8.00481,0,0,0,2.17085,0,0,9.27747,0,5.54444,3.10101,0,0,4.78425,0,3.89865,0,0,0,0,0,0,0,3.32966,0,0,0,0,0,0,0,0,0,6.94162
V154,4.38439,0,7.39894,0,3.61758,8.80854,0,0,0,1.87749,0,0,0,0,5.72512,0,0,0,0,9.83914,0,5.5606,0,0,4.54937,0,8.2078,3.9106,0,0,0,0,1.40687,0,0,0,0,0,9.42437,1.14049,0,0,0,7.7191,1.58408,0,0,0,0,0,0,0,8.25123,0,0,0,7.37655,5.64346,0,0,0,0,0,0,0,0,0,0,1.49553,4.82701,0,0,4.03485,2.45723,0,0,3.53016,0,3.61485,0,0,8.8039,0,0,7.74563,0,0,7.39968,7.46626,0,0,6.33145,1.6013,6.34305,1.90116,0,3.07077,0,9.49669,0,2.04041,9.95705,0,0,7.06635,7.61634,6.77774,0,4.65762,0,0,4.59042,0,3.65055,0,6.52215,0,0,1.87446,0,0,5.81334,0,2.14952,2.21527,4.79552,0,3.78974,0,0,8.29641,9.69759,9.69996,2.53827,4.99157,0,2.32603,0,1.43804,2.08087,0,0,2.48161,1.07424,0,0,1.23587,0,0,5.28266,0,0,2.39038,0,0,0,3.72878,0,9.31833,0,0,0,0,9.31221,0,0,0,2.43455,0,8.13039,8.67144,0,0,0,0,0,0,2.03066,2.48024,0,8.23399,0,0,2.86818,0,0,0,0,0,0
V155,8.86374,6.15722,3.56871,0,0,7.29783,3.18725,0,0,2.50754,0,0,0,0,7.30726,5.56185,2.28627,5.94594,7.73694,0,0,2.14657,0,0,1.76165,0,0,0,5.28949,0,0,4.89796,3.42799,0,0,0,0,0,0,3.74182,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5429,0,2.08972,0,5.48339,0,0,6.20305,0,0,0,0,0,9.69947,0,0,5.34203,0,0,5.15207,0,3.48429,0,7.27482,0,0,0,3.47676,7.0925,0,4.72852,5.83812,0,0,6.05151,0,0,0,3.01312,0,5.58768,7.08783,5.8918,0,0,0,7.41051,3.90018,0,7.2714,9.09518,0,0,0,0,0,0,0,0,3.52549,5.77236,4.9971,0,0,5.30336,0,0,3.78542,0,0,0,0,8.60602,0,5.6606,0,5.48811,0,0,0,0,0,0,0,0,0,0,1.94197,0,0,2.6868,0,0,0,0,0,0,0,0,0,0,0,0,4.84469,0,0,4.6879,0,0,0,0,0,0,0,2.59214,1.20996,5.69219,0,0,0,0,0,0,8.74064,0,6.33375,0,0,0,0,3.2682,0,0,0,0,0,1.05657
V156,0,0,5.79862,9.12571,0,5.06293,0,9.82406,0,0,8.83244,6.9961,2.91033,0,0,2.95305,0,0,0,1.94118,0,0,4.03518,0,0,0,8.77659,0,6.76669,7.5025,0,4.2483,7.97966,0,0,5.01731,0,0,0,5.94346,0,0,0,9.66534,0,6.65041,5.21731,0,0,8.23874,6.97957,0,8.62852,0,0,0,2.99987,0,3.73513,0,0,1.30086,0,4.11117,0,0,0,1.86722,0,0,0,3.30489,5.5403,0,2.85535,0,3.73261,8.24929,5.41697,6.81052,0,4.56965,0,3.45551,1.27801,4.93345,1.54834,9.79939,0,0,0,0,2.17394,0,2.05108,9.5826,4.18952,0,0,0,0,0,0,0,6.3093,0,0,4.29894,0,0,8.22761,0,0,0,0,1.64405,0,1.30246,3.30142,0,0,0,1.9831,0,0,3.23319,4.73279,0,0,0,0,0,0,0,8.24703,0,0,7.31923,6.49371,2.36309,0,9.14035,0,0,0,0,3.67307,0,3.30611,0,0,0,9.08261,0,0,0,9.06762,6.86604,0,1.12322,2.85687,2.19984,0,9.91848,0,0,0,4.61252,3.8662,0,0,4.10538,0,0,2.04,9.04131,1.67139,0,0,0,0,0,0,0,6.57715,9.33698,0,9.85469,0,7.13818
V157,8.69848,0,1.06689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.02265,4.70363,9.99857,7.26445,7.32436,0,0,0,0,0,7.42812,0,6.27221,9.48747,3.25392,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93815,8.48373,0,7.5393,8.19707,0,0,0,0,0,5.09182,0,6.09008,0,3.99492,0,0,0,6.01245,8.69099,0,0,0,4.36275,9.51091,5.05459,6.24897,0,0,0,0,0,6.20567,0,0,0,0,0,4.47897,0,5.52169,9.26109,0,0,4.06297,9.48096,7.07065,0,0,7.23553,8.14206,0,1.91312,0,2.10779,0,1.20998,7.31743,0,2.91493,8.41878,0,0,0,3.73127,2.60346,0,1.88934,0,0,0,8.81611,0,0,0,0,0,7.08456,0,0,0,7.0744,0,0,5.47807,0,0,0,0,0,0,2.37078,6.16395,0,0,2.62419,3.74509,0,0,0,6.58232,8.15833,0,0,0,0,8.00481,3.72878,4.84469,9.06762,0,0,5.09467,1.39995,0,0,0,0,0,4.82469,1.23414,0,0,0,0,0,0,0,0,0,0,0,9.59338,0,2.99225,0,0,0,8.16271,0,1.32263,0,6.75017,7.01271
V158,2.0219,1.03824,2.12197,0,0,0,7.8862,0,9.541,0,7.40472,0,0,0,1.35136,9.30479,0,0,0,0,9.14233,3.43628,0,0,7.52527,0,1.62204,0,1.27077,0,0,0,0,0,8.42657,2.20486,0,0,4.82657,0,0,6.62124,0,0,2.54202,0,8.9315,0,0,2.41996,0,0,0,0,6.81767,0,0,0,0,0,0,1.31508,0,0,2.39149,0,2.55733,0,0,4.33977,7.66491,2.7683,0,8.10145,0,0,0,8.51795,0,0,0,0,0,0,0,0,0,3.15212,0,0,0,0,0,0,6.77538,0,0,0,0,0,0,0,1.6711,9.52218,6.97142,2.45297,1.11234,1.13616,0,2.78711,0,0,2.98926,9.14633,0,1.5294,4.04542,0,0,1.77633,1.25982,0,0,4.71126,0,8.83316,2.61357,0,0,0,0,0,0,0,5.21665,0,0,0,0,0,0,0,6.65022,6.46019,0,0,4.32269,0,0,1.9383,0,0,0,0,0,6.86604,0,0,6.63633,1.16166,0,3.54329,8.33208,0,9.60363,0,3.2635,0,0,6.06233,0,0,0,0,5.16063,0,0,0,0,0,0,0,0,0,0,0,6.42271,0,0,0
V159,0,0,0,0,0,5.94091,0,9.82181,0,0,0,1.76192,0,0,4.61314,5.84553,8.94402,3.43457,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77601,0,4.91975,0,0,0,0,0,6.67931,3.14,3.28587,5.32922,0,1.52627,0,0,0,0,0,5.45236,0,0,0,0,9.39264,7.7,0,8.85596,9.52427,8.81366,0,0,0,0,7.18492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20196,0,9.83311,0,4.70635,1.03766,0,9.78032,0,0,5.0566,0,0,0,0,0,0,0,9.4587,9.20705,0,0,0,0,0,0,0,0,0,6.37382,0,6.02781,0,3.42148,0,1.37926,9.35786,0,5.53004,8.17144,6.15844,0,0,0,0,0,0,9.39658,0,0,0,5.59372,0,0,3.00129,0,7.37305,0,4.21731,0,9.25578,6.11628,0,0,0,0,2.14205,0,0,0,0,9.31833,0,0,5.09467,6.63633,0,0,3.5945,0,9.51789,0,1.28198,0,5.02327,0,0,6.71494,0,0,0,0,0,0,0,0,8.90218,0,0,0,8.01937,0,0,4.46212,0,6.92233,0,8.0702
V160,5.18183,0,0,0,0,0,0,1.60058,0,0,4.78705,5.64033,0,0,0,0,4.47251,0,0,0,0,0,5.73779,0,9.14406,9.97889,5.90945,0,2.80938,0,6.90736,0,0,0,0,7.04285,0,0,0,9.55098,0,5.09163,0,0,0,2.0435,0,4.94357,0,0,3.68435,1.33088,3.83328,2.58372,0,0,0,9.90487,0,1.71596,0,0,9.20405,7.29669,0,7.71557,0,3.67,2.1771,0,0,9.21391,8.82861,0,0,0,0,4.35068,0,0,0,0,0,4.46397,0,6.73708,0,0,1.05898,5.43099,7.03866,8.96262,5.92602,0,0,0,0,7.74276,0,0,5.79827,0,0,0,0,0,5.00565,0,4.48919,0,0,0,2.13837,0,4.81309,5.2724,0,3.55583,0,0,7.71324,0,2.28118,0,0,0,8.65967,0,0,8.81004,0,0,0,5.60332,0,0,0,0,0,0,0,0,0,4.12296,7.61219,0,0,0,0,0,0,0,0,0,4.6879,1.12322,1.39995,1.16166,0,0,4.19758,0,1.51837,0,0,9.57616,0,2.98015,0,0,0,8.51182,0,0,3.37702,0,0,3.54367,0,3.07444,0,0,0,0,6.90251,1.78756,0,0,5.44588,0
