,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V144,0,0,7.42554,9.9589,0,9.17503,8.38119,0,0,0,4.21843,0,0,0,8.37953,0,0,0,0,0,0,3.56516,0,9.16738,0,0,0,0,4.79279,0,0,0,0,4.96978,0,4.28514,1.14387,4.02649,4.92691,0,0,0,0,0,4.43535,0,6.13027,0,0,0,8.23877,1.39685,0,0,0,0,2.34204,9.68736,0,0,0,3.43582,0,0,0,0,0,0,0,8.46346,0,9.38629,0,0,7.20571,0,7.85702,0,0,9.96113,0,1.79605,0,0,0,3.75438,3.53523,0,0,3.08463,4.68435,0,9.69925,2.11867,2.22612,0,0,5.29695,0,0,0,3.57319,0,0,2.36053,3.8265,0,2.76763,0,0,1.98139,0,0,6.22866,7.95317,0,1.87576,0,7.88914,0,0,3.2538,0,0,0,0,0,2.66819,0,1.52222,0,0,0,0,9.81424,0,0,0,0,9.45789,7.38603,0,0,0,4.61998,0,0,0,7.73076,0,0,0,5.23491,3.81637,4.78972,0,0,4.82241,0,0,0,9.54861,0,0,0,5.06333,2.63272,0,0,0,0,6.26695,0,5.6452,0,5.25165,3.17894,0,0,0
V145,3.87017,0,9.47837,5.0685,0,0,0,8.47425,0,8.36324,8.61445,0,0,0,0,0,0,0,0,0,8.63432,0,2.55188,0,0,0,6.66831,0,0,0,0,0,0,0,5.87367,5.24049,0,0,8.83965,4.91265,0,4.36323,0,0,2.05662,7.26077,0,0,0,3.98497,0,1.2143,3.74024,3.73453,0,0,5.68909,0,8.32119,0,0,3.36408,0,0,0,0,0,0,5.51578,0,0,0,0,7.60217,2.9348,9.43922,0,0,6.19741,2.77435,0,3.16062,0,0,8.95544,3.83635,6.25929,0,1.32128,1.99522,0,3.37219,0,3.54915,3.88577,0,0,0,0,3.53064,7.67447,0,0,7.8706,0,0,0,0,0,0,1.26567,0,6.16272,7.71749,0,2.45786,9.74286,0,8.04513,2.25267,0,0,0,0,1.7631,0,4.48034,0,0,6.78127,9.05048,0,0,0,0,0,0,0,0,2.16026,0,3.69239,0,4.61998,0,2.95446,0,0,7.28442,0,0,0,0,0,3.14194,2.53829,0,9.41901,0,1.22381,3.04519,0,0,0,0,7.79556,0,5.19262,0,0,0,0,0,0,8.60346,0,0,0,0,0
V146,6.89221,9.56151,0,0,0,0,1.47111,0,0,0,7.15816,3.16189,0,6.86122,7.40827,0,0,0,0,2.31394,0,0,8.79463,2.4243,0,0,2.33051,0,0,8.28771,0,0,3.08918,4.87584,6.60528,0,9.44175,0,0,9.76461,0,8.20362,8.66164,4.99575,8.51293,0,0,0,0,0,0,0,0,3.40079,0,5.33096,0,0,0,1.16854,2.8329,0,1.88093,0,8.64397,0,0,3.7656,1.36224,5.37057,0,9.90639,0,0,0,4.75991,0,0,0,0,0,7.70318,0,0,3.25306,0,0,3.16396,0,0,0,5.5599,0,0,0,0,2.37287,0,1.72147,9.01532,0,0,0,8.74715,0,0,1.25723,0,0,6.5589,0,7.81014,0,1.16835,4.59849,0,0,0,4.46043,0,9.21056,7.55871,9.63022,0,0,0,8.97851,0,0,3.07251,8.41536,0,2.12784,2.5346,6.69385,0,0,4.3908,1.37473,0,0,0,0,0,2.95446,0,0,3.13797,4.92369,8.86319,5.97096,0,9.75589,0,4.12559,0,0,0,0,0,6.48027,0,0,0,0,0,0,0,1.58901,0,0,0,0,6.37664,0,0,0,1.2198,0,8.00853
V147,7.78141,0,7.62221,4.94314,1.28261,0,0,0,0,0,0,0,0,7.07759,0,0,3.55378,1.94022,0,0,0,0,2.66676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75491,0,3.40458,0,7.91697,0,0,6.27906,0,0,5.08022,0,6.36595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55953,0,0,0,7.30452,1.63822,0,7.00422,2.49463,0,6.03613,0,8.75759,0,2.76231,2.88462,0,0,3.40045,0,0,5.46391,1.6224,6.47184,0,9.72753,6.20901,8.76152,0,0,0,0,4.66143,6.74975,0,5.83811,0,4.79256,0,3.38328,0,0,0,0,1.01969,1.64753,7.76912,0,0,0,0,2.80305,6.39354,0,0,7.4312,0,1.11075,0,1.82284,0,8.86349,0,0,2.06351,4.43265,0,0,0,0,3.18469,0,0,0,0,9.70157,4.35091,0,0,0,0,0,0,0,0,2.76168,8.92669,0,0,0,0,7.18027,0,0,0,0,0,0,6.17756,0,0,0,0,0,0,0,0,0,4.63234,7.61036,0,0,5.95675,0,5.50024,2.39537
V148,0,8.0203,0,0,7.33964,0,0,0,9.61417,0,0,2.58708,0,0,4.65984,2.5272,8.65468,2.20415,0,0,9.50112,0,0,8.06086,0,0,8.82488,0,0,6.35105,2.99904,0,2.57316,0,0,0,0,9.26986,9.28851,0,0,2.56907,0,2.62664,0,0,4.29371,0,8.76944,5.67258,0,7.46735,0,0,0,0,7.11643,0,0,0,1.79815,0,6.0686,0,0,4.83369,2.21824,9.5637,0,0,0,0,3.64691,0,4.95928,0,0,0,3.46275,3.32912,0,0,8.66467,0,0,0,0,7.8612,4.23084,0,0,0,0,5.2542,0,0,0,0,7.99518,7.54526,0,0,0,0,0,4.28243,7.73015,0,0,1.37792,2.39908,0,0,2.34092,0,0,9.36328,1.86677,0,0,1.46269,0,0,0,3.76427,6.39715,0,3.10688,5.56195,0,0,0,0,9.23344,0,0,0,0,0,0,0,0,0,0,0,3.13797,0,0,1.97457,0,0,0,0,9.14998,8.99765,0,4.69444,0,0,9.00068,0,0,5.29033,2.08096,0,4.35932,9.68198,0,0,0,0,0,3.35588,0,0,3.51623,0,0,0,0
V149,4.08712,0,0,3.99154,0,0,8.81048,0,0,8.51337,2.99475,9.07742,0,0,2.24689,5.7334,0,4.01419,0,5.95046,0,0,0,9.59015,0,0,0,2.46647,0,0,0,2.682,0,0,4.30096,0,0,0,0,0,0,0,0,2.69699,0,2.13393,0,9.05244,0,0,0,0,5.13004,0,0,0,5.33734,0,0,8.27504,0,7.05899,0,0,2.83948,0,7.92141,0,0,0,0,0,0,5.23662,0,0,0,0,9.48773,6.24189,9.6545,0,0,2.9413,5.86868,0,0,3.22816,8.62961,0,0,0,0,0,0,0,1.14039,5.31454,0,0,0,0,0,0,4.06868,0,2.31014,0,6.99725,0,2.99225,0,9.51498,0,0,8.33923,6.66511,0,0,0,4.49,0,2.73736,8.54052,4.73091,9.59113,6.58953,3.56023,0,0,0,0,2.17409,0,0,4.81518,0,0,0,7.06135,0,2.10372,0,7.73076,7.28442,4.92369,0,1.97457,0,0,0,0,8.20007,9.89722,0,0,3.1758,0,0,2.11521,7.04318,4.69946,0,0,4.6184,0,0,0,0,0,0,2.80784,0,0,0,5.28895,4.46503,0,0,2.12052
V150,3.94801,0,0,2.09974,0,0,0,9.07444,3.38583,0,5.92862,0,0,0,2.81785,0,0,7.72154,0,7.39012,0,0,3.22789,0,2.55957,0,1.50423,0,5.28838,2.6385,0,0,0,8.4317,0,0,0,1.78457,0,0,0,0,0,7.85746,0,0,0,0,0,5.04087,8.2125,0,0,0,0,0,0,9.25689,7.22441,5.12424,0,0,0,8.75449,1.5653,0,0,0,6.68765,0,5.25611,0,0,0,0,0,0,0,0,9.90901,0,0,0,0,0,0,5.97367,0,0,6.82384,2.40291,3.39085,7.17003,0,0,3.72527,8.41997,0,0,0,1.80919,0,0,0,4.91037,0,4.48295,0,0,0,0,1.9513,6.24121,0,0,0,9.64066,0,0,0,0,0,0,0,0,5.05681,0,0,0,2.42596,0,0,0,0,9.71955,8.01868,0,0,0,5.69049,5.10461,0,6.44486,0,0,8.86319,2.76168,0,0,0,9.83498,0,0,0,0,0,0,0,0,5.02675,0,8.91846,0,1.98924,0,2.50093,0,0,0,1.60079,0,9.30483,0,4.79573,0,9.36178,0,0,0,1.81263
V151,0,0,0,0,0,7.92288,0,0,0,0,0,0,0,0,0,0,4.22914,0,0,0,0,0,0,0,1.8097,6.40267,9.48933,0,8.97101,3.35524,0,0,0,0,0,0,8.07829,0,4.05841,1.47493,0,0,5.7243,0,0,0,0,2.73732,1.8194,0,8.5992,0,0,0,4.75138,0,0,4.35109,8.63719,2.30107,1.75184,2.11468,2.54753,0,0,2.28419,0,0,0,6.08142,0,0,8.90059,0,0,8.11273,4.50377,9.93055,0,2.51869,6.77985,0,0,0,0,0,0,0,9.77125,0,0,0,6.0515,0,5.51705,0,4.93439,0,0,0,2.53573,8.92843,0,0,0,0,0,0,9.90815,0,0,0,0,0,3.27418,0,0,0,0,0,0,0,3.98814,7.44144,7.20428,0,0,0,0,0,7.58858,6.04543,0,0,0,0,0,6.72889,0,4.36884,0,0,5.97371,0,0,5.97096,8.92669,0,0,9.83498,0,0,0,0,0,0,7.37016,0,0,0,0,4.01941,8.11383,0,0,2.62537,0,0,0,0,3.55523,0,0,3.10398,0,1.79075,0,3.91811,0,0
V152,0,3.4925,0,8.47061,6.09054,7.84381,0,0,7.68386,7.38482,5.41313,3.71776,0,7.51458,0,0,6.52928,5.39698,0,0,6.91055,9.7905,0,0,4.27228,0,0,0,0,0,9.74707,0,0,8.01117,0,6.19744,0,7.10465,0,5.54038,0,0,0,0,0,0,0,6.66916,0,0,0,0,0,0,0,0,0,8.98974,0,7.66122,0,9.16505,0,0,7.12178,0,0,0,1.22686,0,0,0,0,0,0,6.73933,8.68641,8.51663,0,0,0,0,0,2.2446,6.98816,0,0,7.92674,0,6.70264,1.5811,2.7522,0,0,0,3.39428,0,0,0,0,4.18625,0,1.15656,0,5.42378,0,8.88577,0,8.88118,0,0,0,5.01398,0,0,7.94877,0,0,0,0,0,0,9.39768,0,6.40994,9.43762,0,0,0,0,0,0,0,0,4.32737,2.91641,8.78416,0,2.10803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36386,5.09246,0,3.34624,0,0,0,0,0,0,0,9.13591,0,2.29895,0,5.74052,0,0,1.84531,0
V153,0,6.15993,6.58264,1.1234,0,0,0,0,6.00715,6.04469,0,0,2.46818,0,0,2.68276,3.14534,6.32666,4.02349,0,0,0,2.49979,0,0,6.42343,0,0,0,0,0,0,0,4.93545,0,0,0,0,0,3.73181,0,0,0,8.02086,0,0,4.69957,9.59419,0,0,0,8.28809,0,0,0,0,0,0,0,0,0,0,5.54917,7.54002,0,8.7741,5.89051,8.09871,7.16974,0,2.63052,4.33156,0,0,4.16083,9.70419,0,0,0,0,2.65835,2.83157,0,0,0,5.3958,9.6495,0,7.10953,5.36226,0,0,9.08371,0,9.30956,3.43123,8.93711,9.22403,0,0,0,0,4.40678,0,8.043,0,0,0,0,0,2.40662,6.0291,0,0,0,0,0,0,7.34724,0,3.43852,0,0,0,0,5.14759,0,0,0,0,5.45565,0,0,0,0,0,3.28303,0,0,7.78131,0,1.51888,0,5.23491,0,9.75589,0,0,8.20007,0,0,0,0,0,0,0,4.66747,0,3.53324,0,0,0,0,0,0,1.29707,0,4.03511,0,0,0,0,5.7954,3.81839,3.96007,0,0,0,1.77644,2.91485
V154,0,0,0,0,0,0,0,6.85819,0,0,8.47724,6.57151,0,0,0,0,0,0,0,0,8.8221,0,0,4.43172,6.48615,5.97659,5.77312,9.77868,0,0,0,0,5.64977,3.25698,0,0,7.8614,1.32691,0,5.63677,0,0,0,5.22922,7.6328,4.29018,5.98527,1.69378,0,0,8.57254,0,0,0,0,0,1.48235,0,5.16812,7.41192,0,0,0,0,6.93041,0,0,3.63743,3.07977,0,0,0,0,0,0,7.87946,0,6.38813,0,0,0,0,8.32482,0,0,3.09664,0,3.9643,0,4.24582,0,0,0,0,0,5.19245,0,4.38115,0,0,0,0,2.42778,0,0,0,0,0,6.12794,0,0,0,8.43817,0,0,0,8.24642,0,0,0,0,3.64052,7.966,0,0,6.32689,4.90727,0,0,4.31456,0,0,0,5.87574,0,1.2684,0,9.1463,0,0,6.1408,0,0,3.81637,0,0,0,9.14998,9.89722,0,0,0,0,0,0,0,0,0,2.60919,0,0,0,1.57962,4.01672,2.79282,1.37338,0,6.68676,0,4.96411,0,7.83199,9.83519,9.95551,0,4.90289,0,0,0,6.02709
V155,8.41716,0,0,0,0,0,0,6.22613,2.75064,0,0,0,0,0,9.33402,0,0,4.57611,0,7.92146,0,8.3663,0,0,0,0,9.3981,0,6.62093,2.91911,4.6003,7.39032,0,8.16306,7.30712,0,0,0,6.28458,0,0,3.70189,0,0,2.28513,6.39126,0,0,2.97562,0,0,0,0,2.62601,0,0,1.60972,0,0,0,0,0,0,0,4.52089,0,0,0,0,0,0,0,0,2.16596,0,0,0,1.41888,0,0,9.66597,0,0,5.77138,0,0,0,0,0,0,2.32727,0,0,7.94862,0,0,0,0,0,0,0,0,0,3.61555,0,0,0,0,0,0,1.9632,0,7.64022,0,0,3.64346,0,8.63452,3.79887,0,0,0,0,0,5.75881,2.78871,4.19959,0,2.68528,4.86044,0,0,0,3.13143,6.5726,0,9.10973,0,9.87497,0,3.32484,0,0,4.78972,3.14194,4.12559,0,8.99765,0,0,0,0,0,0,0,0,0,0,4.75559,0,6.28308,0,0,3.16039,0,5.84676,0,6.77031,3.08486,0,0,6.52427,0,0,0,0,0,2.92381,0,8.3198
V156,0,0,2.95698,4.24739,0,5.33559,0,0,2.50508,0,0,0,0,9.60411,0,3.6863,1.55034,7.23678,0,3.10002,0,0,9.28968,0,0,0,0,6.49065,0,7.35261,0,4.91361,7.46921,0,4.38447,0,0,6.52188,0,0,1.86688,9.22655,0,0,5.9649,0,0,0,8.76188,3.31035,0,8.4289,0,0,0,3.44495,0,0,8.61372,1.86739,0,5.62989,0,0,0,0,7.96917,7.11762,0,2.65043,0,0,0,0,0,0,0,0,4.74946,0,0,0,0,2.58493,9.60229,5.31945,0,8.7176,0,0,3.88613,0,9.53319,0,0,0,0,4.10313,0,0,4.84094,9.59764,0,3.86703,0,0,0,4.30948,0,0,0,2.57642,0,6.14743,0,5.53842,0,0,7.49304,0,0,0,0,0,6.07567,0,0,6.93639,0,0,0,4.46751,0,0,0,3.02667,2.66565,0,0,0,0,0,0,0,2.53829,0,7.18027,0,0,0,0,0,0,0,0,0,0,2.58224,0,8.86986,0,0,0,0,0,0,0,0,0,0,0,0,9.61323,0,0,0,0,1.95143,0,0
V157,0,0,3.30988,0,5.04399,0,0,0,4.33957,0,6.26346,0,0,0,5.58854,7.04364,7.14832,2.13259,0,4.48097,0,8.04605,0,0,1.89774,0,0,6.99458,0,0,0,4.30191,0,0,0,6.70761,0,0,4.70721,0,0,0,8.23188,8.32651,4.76242,0,7.89844,0,0,0,1.00688,0,0,0,0,0,0,0,0,0,0,0,0,9.71839,0,0,0,9.18704,9.45169,0,1.96773,0,6.27766,4.52339,0,5.11769,7.98479,0,0,0,0,0,9.48951,0,6.59426,0,0,3.34335,0,0,0,8.96507,8.16294,3.96733,0,0,4.17226,0,7.37902,1.35746,7.3411,2.25408,0,0,0,8.70644,0,0,0,0,0,0,7.39788,0,0,0,1.30089,7.50024,7.26907,0,8.0702,0,0,0,0,0,0,0,0,0,1.27717,8.63039,5.90017,0,0,1.24798,0,0,5.82129,9.17377,0,0,0,0,0,0,0,4.69444,3.1758,0,7.37016,0,4.66747,0,0,0,0,5.51032,9.80628,0,0,0,7.9328,0,0,0,0,0,0,6.00163,0,0,7.50458,0,0,0,6.44895,2.11252,0,0
V158,0,9.63548,0,9.03893,0,0,0,5.35781,7.65277,0,0,3.45471,4.51613,0,0,0,3.59872,0,2.68083,4.65883,8.75369,3.3707,9.38667,0,1.0797,5.70913,4.90895,0,0,5.32372,4.54263,0,0,0,0,0,0,7.89004,9.81997,3.37412,0,0,0,0,8.6914,0,0,0,0,0,3.41382,0,4.42959,3.3786,0,6.57803,1.97921,0,0,8.99262,2.23997,0,0,0,0,0,0,0,2.4299,6.21126,0,0,0,0,0,0,0,0,0,0,0,8.41102,5.76991,0,6.89171,0,0,8.899,4.27763,6.35185,0,6.7137,0,0,0,0,0,0,5.22656,0,0,0,5.7305,6.84288,0,0,2.99882,0,0,0,0,0,8.42476,7.13795,1.93076,0,4.18826,0,4.34359,6.64325,0,3.10751,4.17143,0,0,0,8.75284,0,0,0,6.53505,0,5.64265,0,9.14357,0,0,3.17504,0,0,3.79121,0,0,4.82241,9.41901,0,0,0,0,0,0,0,0,0,0,2.58224,5.51032,0,0,9.03664,5.57307,0,3.7822,0,0,7.21105,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V159,0,2.30352,9.4638,0,0,0,0,9.31994,0,3.67571,0,4.96903,0,0,6.85864,4.94742,9.12907,1.59981,0,0,0,0,0,0,0,5.57337,8.08615,4.81728,0,0,0,0,0,6.95955,6.49814,0,8.09969,1.45416,0,0,0,0,0,0,0,0,0,6.28397,0,0,0,0,0,6.72308,0,0,0,0,0,0,3.66795,4.40919,6.31073,0,1.66774,0,0,3.34206,0,5.55415,1.14194,6.67602,4.42255,5.44925,1.79045,0,0,0,0,0,9.82144,0,0,6.47548,0,0,9.3355,7.34057,0,7.54929,0,0,7.5183,5.01079,0,3.46415,0,4.05569,7.82543,7.947,0,0,8.92055,0,3.02894,0,8.79867,0,2.90423,0,0,0,0,0,0,5.58483,0,0,0,1.63913,0,1.57838,7.55627,8.42951,1.12961,0,0,0,8.64862,0,0,5.86188,0,8.07854,1.24614,0,7.99094,0,0,0,3.08684,0,2.52858,0,0,0,0,0,0,0,0,0,3.53324,2.60919,4.75559,0,9.80628,0,0,0,0,0,0,0,5.44543,1.90226,7.23801,7.78722,0,0,6.27361,6.4193,8.98552,9.79788,0,5.32986,0,6.00189,0,0
V160,9.2257,3.05489,0,0,0,0,8.85944,0,0,0,0,5.38709,9.82834,0,1.13318,0,0,0,0,0,0,0,0,6.46268,8.59028,0,8.64143,0,2.17339,0,0,0,7.95576,0,7.58127,0,0,7.08502,0,0,0,0,0,0,1.05911,0,7.6109,5.48082,9.52402,0,0,0,9.76945,0,0,0,0,5.28963,9.69678,0,0,7.52847,0,0,0,0,0,0,1.97397,2.27593,1.74668,0,8.17009,0,6.58725,9.09241,0,0,0,0,7.6165,0,0,0,9.87248,0,0,3.04838,0,0,0,0,0,0,0,2.84154,0,4.06576,0,0,0,0,0,0,8.13182,0,2.88077,0,0,0,0,0,7.67338,3.84608,0,5.06484,0,0,0,1.32405,0,0,0,0,0,5.95705,0,0,0,0,3.22578,0,0,0,7.04164,0,3.97026,4.89824,0,0,0,0,0,0,1.22381,0,0,9.00068,2.11521,5.02675,0,0,0,0,0,8.86986,0,9.03664,0,0,0,0,0,0,0,2.1507,7.69819,0,0,2.88099,0,9.75269,7.5512,0,5.9282,5.29894,0,0,1.73692,8.72105
V161,0,0,0,2.61085,7.42541,0,1.18356,0,0,0,2.81738,0,0,6.79133,0,0,0,6.65393,7.87616,0,7.39861,1.58413,0,0,6.1942,0,5.36154,0,0,0,0,0,9.18245,5.08318,0,0,6.71008,8.29417,0,0,0,0,0,8.74611,3.37524,0,0,0,0,5.73744,9.12517,0,0,0,7.23149,0,0,0,0,2.33082,0,0,3.91715,0,2.54247,0,0,0,7.18571,0,4.70371,0,3.94219,6.08054,0,0,7.71747,3.42696,0,7.81312,7.36235,0,0,0,4.18485,5.89374,0,0,8.71502,4.54469,3.45691,0,0,6.0249,0,0,0,1.194,0,0,0,0,0,8.20068,3.96797,5.6883,0,0,0,0,2.70973,0,5.01045,6.17693,8.3825,0,0,1.0039,0,0,3.00737,0,0,4.59216,0,1.73852,0,7.03939,0,0,0,0,0,8.07753,0,2.11669,0,7.82903,0,0,0,5.88106,0,0,3.04519,6.48027,0,0,7.04318,0,0,7.36386,0,0,6.28308,0,0,5.57307,0,0,0,3.46389,0,0,0,0,0,0,0,0,0,0,0,0,9.30238,1.04494,6.95216,0,3.78852,0
V162,0,7.60127,8.6944,0,2.97882,0,0,0,4.66468,0,0,0,0,0,6.22497,0,0,7.03421,1.33247,0,0,0,0,0,6.14305,0,0,0,0,0,0,0,5.62839,0,0,5.95627,0,0,0,0,8.88238,3.62066,0,0,0,5.01796,0,0,9.81539,0,0,0,0,0,1.07109,4.76823,0,0,0,0,3.87848,0,0,0,0,0,0,9.28518,0,0,0,0,0,0,4.43392,2.82555,5.40312,0,9.72744,0,0,0,0,4.97878,8.33175,0,0,1.70512,0,0,0,0,0,6.02217,0,0,0,3.95813,0,0,9.5489,0,0,0,0,1.8236,0,0,0,0,0,4.9462,0,4.46715,0,5.3463,0,0,2.36008,0,2.01764,3.16097,0,9.19487,7.20916,0,8.63735,1.4815,0,0,0,0,0,0,8.52181,3.4418,0,2.79802,0,0,0,6.2924,0,9.54861,0,0,0,0,4.69946,8.91846,4.01941,5.09246,0,0,0,0,0,0,0,0,3.46389,0,0,0,0,8.81297,7.12423,0,0,0,9.21937,0,0,0,0,0,0,0,0,0
V163,7.67224,0,0,3.30016,1.70128,0,0,8.0714,3.73613,5.10139,0,0,0,9.17317,7.28098,0,0,6.30826,6.49528,0,0,8.73187,8.37159,6.01133,0,0,0,0,0,5.96703,0,0,0,0,6.19716,4.78814,0,0,8.66602,0,0,0,0,0,0,0,1.40038,0,0,0,7.69934,0,0,0,7.57356,0,0,4.37612,0,0,0,0,6.14222,0,0,0,0,0,0,0,0,2.17458,7.60747,0,0,3.6024,0,7.02666,0,0,0,0,0,0,8.31416,0,0,6.30647,2.64048,3.31267,0,0,0,6.73895,1.00488,0,0,5.18946,5.96248,0,0,2.44041,0,0,3.09991,0,7.02319,0,0,1.32878,0,5.29361,0,5.12755,0,0,0,2.93848,2.35864,0,4.74855,0,2.23422,0,0,0,0,0,0,6.94237,0,0,0,0,6.55022,0,3.96828,0,0,0,0,0,4.59713,0,0,0,6.17756,5.29033,0,0,8.11383,0,0,1.57962,0,0,7.9328,3.7822,0,0,0,0,0,0,0,0,0,4.56959,0,0,0,6.39268,9.79724,0,0,0,0,2.83917,0,0
V164,0,0,0,0,3.55923,0,8.00475,0,1.43945,0,2.58081,0,8.73726,0,7.60187,9.88985,7.06592,3.16048,0,0,0,0,0,0,0,5.39511,0,6.71912,7.15845,0,0,0,9.16693,0,0,3.1025,8.82206,5.33479,0,1.53661,3.75594,1.25762,0,4.78715,0,0,0,0,0,9.86008,6.85469,0,0,4.42914,0,4.22274,0,0,2.2866,0,3.46927,0,0,5.64265,0,0,4.97377,0,9.18671,0,4.9801,0,0,0,0,5.98667,9.45092,0,9.03702,0,1.78654,0,0,0,5.02872,0,0,2.05993,3.77309,0,0,0,7.17967,0,0,8.33593,0,0,0,0,7.43845,0,0,9.50621,0,0,3.12364,0,0,4.92681,0,0,0,0,0,0,0,1.20712,0,1.09867,0,0,0,0,3.65327,0,0,0,2.07822,0,1.19992,0,0,2.94078,0,0,0,4.22892,0,0,0,0,0,0,0,0,0,2.08096,0,1.98924,0,3.34624,0,4.01672,3.16039,0,0,0,0,0,0,0,0,0,7.08056,0,0,0,8.05317,0,0,0,5.85039,0,0,6.44912,0,3.75699,9.81973,0
V165,5.46672,8.77609,0,3.09953,0,1.79202,0,6.22613,0,9.68475,2.927,0,0,0,3.18618,0,9.16781,0,0,4.44586,0,0,3.08133,0,5.59558,0,0,0,4.24413,0,9.07936,1.91032,0,0,9.85942,0,0,0,5.65455,0,0,0,8.22037,0,5.40929,2.66529,0,2.89737,5.39016,0,8.39191,0,0,0,0,0,0,0,7.45973,0,0,0,0,0,0,7.16741,0,0,8.07674,7.5409,7.84258,0,2.03925,3.52452,7.72313,1.66931,5.28479,5.19064,0,0,0,7.22766,0,0,0,0,0,5.05599,3.24226,0,0,0,0,0,4.99268,0,0,9.70552,8.9786,0,0,3.2091,7.42066,8.6252,8.73973,0,0,0,0,0,9.6749,5.42829,0,6.27776,0,0,0,8.58889,0,7.91635,6.13018,4.26929,8.47523,0,8.15638,4.4102,0,0,0,0,0,7.90289,9.52327,0,0,0,0,0,8.57833,0,0,0,3.46501,0,0,0,0,0,4.6184,0,0,0,0,2.79282,0,0,0,0,5.44543,0,0,0,0,7.08056,0,0,0,0,0,0,0,6.68253,0,0,0,8.62035,0,1.97612,4.53192,0
V166,0,0,0,7.57319,2.30197,9.90134,0,0,0,5.64192,0,6.95335,3.88685,0,0,9.84295,2.19034,0,0,3.90709,0,0,0,0,0,3.53146,0,1.15284,0,3.6965,0,0,1.33382,4.69847,0,9.15241,0,0,0,0,0,0,7.19999,2.25691,0,0,0,0,0,0,0,0,0,6.64181,0,0,5.54734,0,0,0,9.80835,0,4.63776,1.44697,0,1.94579,1.56281,0,2.79442,4.5573,0,0,8.9591,0,0,0,2.31816,0,6.37711,0,0,0,4.39421,8.37507,0,0,4.70985,0,0,0,0,0,0,0,6.31692,7.86508,0,0,0,6.13415,0,0,8.17862,6.11428,0,0,0,0,0,0,0,0,0,0,0,0,7.74768,0,0,1.92069,8.94895,0,0,0,0,0,2.25508,0,8.28359,0,0,0,0,3.48221,0,0,0,2.41834,0,0,0,0,0,5.06333,7.79556,0,0,4.35932,0,2.50093,2.62537,0,1.29707,1.37338,5.84676,0,0,7.21105,1.90226,2.1507,0,8.81297,0,0,0,0,7.5183,0,3.01157,0,5.6753,0,9.22783,0,0,0,9.22168,0,4.8386,0
V167,0,0,0,8.39301,1.71885,0,4.2124,6.85191,0,0,0,0,0,0,9.69302,4.47938,0,0,0,1.95063,8.10863,0,0,0,0,0,7.29503,0,1.75131,0,0,0,0,0,0,0,0,0,4.02707,0,2.74319,0,1.53686,0,0,0,3.96659,0,0,4.33476,0,5.48235,8.06007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8753,0,6.59575,0,0,0,0,0,0,0,0,6.20371,0,0,2.01835,5.77711,5.86222,7.81903,0,0,0,0,0,9.52906,4.71721,0,0,0,6.93984,0,5.14186,0,0,2.88782,0,0,1.38541,2.09984,0,0,0,0,0,0,0,0,1.91413,9.60559,0,0,2.90507,0,0,4.16013,0,8.18322,6.26495,0,0,0,0,0,9.88518,0,5.67953,0,0,0,9.94255,2.63272,0,0,0,9.68198,0,0,0,0,0,0,0,0,0,0,7.23801,7.69819,0,7.12423,0,0,0,7.5183,0,0,0,0,5.13278,0,0,0,0,0,9.59672,2.0973,0,3.9613
