,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V159,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15366,0,0,0,0,4.88559,0,0,0,0,0,0,0,0,0,7.7456,0,0,4.12936,0,1.14298,0,0,0,0,1.44588,0,0,0,0,0,0,0,0,0,0,0,2.96201,2.80762,1.14441,7.07506,0,0,0,6.83594,0,0,9.94018,0,0,0,0,0,0,9.81001,0,0,0,9.78233,0,5.04065,0,7.46804,0,0,5.60872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92083,0,2.00147,0,0,0,0,0,4.71049,0,0,0,0,0,0,0,0,3.64921,0,0,0,8.75289,0,7.39279,0,0,0,0,0,4.87084,0,6.06508,0,0,0,0,7.4157,0,0,0,1.09704,0,0,0,4.44694,0,0,0,0,6.12183,0,0,0,0,1.44229,0,0,0,5.9855,0,0,7.62968,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01401,0,0,0,0,2.70737,0,5.36386,0,8.54746,0,0,0,9.75224,0,9.48244,0,2.83908,0,8.68722,0
V160,0,0,0,2.56281,0,4.63101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05645,0,0,0,8.22002,0,2.45217,8.53019,0,0,0,0,0,0,0,6.58738,6.52037,0,9.1862,0,0,0,0,0,0,0,0,5.00091,0,6.15603,0,0,8.67146,0,0,9.8826,0,0,0,0,0,3.82064,0,3.63754,0,0,0,8.00402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.64648,0,0,0,6.28776,0,0,0,0,0,0,0,0,0,0,0,8.90168,0,0,0,0,0,0,9.03486,0,0,0,9.46793,0,0,0,7.7252,0,0,0,0,0,0,3.50226,0,0,0,1.84462,0,0,0,0,0,0,0,0,1.43294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.64636,0,3.8418,0,0,0,0,0,0,0,0,0,1.02143,0,0,0,0,0,1.986,0,0,0,0,0,0,0,0,2.00161,1.49582,0,0,0,0,0,0,8.52135,2.77934,7.55738
V161,0,0,0,1.71603,0,0,1.66635,0,0,0,0,0,0,0,0,5.59922,0,0,3.42592,1.93957,0,2.84111,0,0,0,3.09639,0,0,0,0,0,0,0,0,0,0,0,0,8.16474,1.04965,0,0,0,0,0,0,0,6.76864,0,1.10036,0,0,8.21423,0,0,0,0,5.83839,0,0,5.75293,9.47146,0,0,0,0,0,4.54111,0,0,0,3.62335,0,0,0,1.02603,6.35486,0,0,0,0,0,5.32236,4.00791,0,0,0,0,7.62569,0,0,5.14579,0,6.45942,0,3.99372,0,0,0,9.7108,9.62049,0,0,0,0,0,0,0,0,0,0,2.37828,2.18029,0,0,0,2.89977,0,0,0,0,8.87697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37735,0,0,0,9.11657,0,0,0,0,9.98005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52569,0,6.19549,0,2.51098,3.08635,0,0,0,3.94917,0,0,0,0,0,6.52676,0,0,0,0,0,0,0,0,0,0
V162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56183,0,0,0,0,1.43832,0,2.22191,3.73119,0,5.49336,3.24568,0,4.89338,0,0,0,0,0,7.7026,3.97193,8.19707,0,0,0,3.07618,0,0,0,0,0,3.93385,0,0,0,0,0,9.29422,0,0,2.54486,0,8.346,0,4.23458,0,0,6.42811,0,0,0,0,1.56546,0,0,0,8.95147,0,1.42702,8.8787,0,0,0,0,0,5.97064,0,8.50226,0,0,0,0,0,0,0,0,3.31571,0,0,0,0,0,4.91045,0,4.65729,0,0,0,0,0,0,0,0,3.10138,0,0,0,0,0,0,4.70944,0,0,0,4.49815,0,0,0,0,0,0,0,8.18826,0,0,7.73,0,0,0,0,9.7219,0,0,0,4.84634,0,0,0,0,0,0,9.22248,1.17798,0,0,0,0,0,0,0,0,0,0,0,5.49358,8.77678,7.76081,0,0,0,0,0,0,8.01112,0,0,0,5.39335,0,0,0,0,0,0,0,3.29058
V163,0,0,0,9.38211,0,0,0,8.36064,6.76877,1.42127,0,0,0,0,0,0,0,0,0,8.61831,0,2.43209,0,2.60435,0,3.50561,0,0,8.62203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.39229,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6011,0,8.20572,0,0,0,0,8.49978,0,0,0,4.40294,0,0,9.11792,0,0,0,0,0,0,0,0,0,0,0,1.10876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.89032,0,0,0,0,0,0,0,0,0,2.33017,0,0,1.70099,0,0,0,0,0,0,1.55778,0,0,1.90113,0,0,0,0,0,0,0,0,0,0,0,4.7997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30131,0,0,5.77509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25203,0,0,3.76009,9.87927,0,0,0,4.44787,0,0,0,0,0,0,0,0,2.81515
V164,0,0,0,0,0,0,0,8.0679,5.41478,0,0,0,0,0,0,0,0,1.43587,0,3.29967,1.97496,0,0,4.90787,0,0,0,0,0,0,0,5.1836,0,0,0,0,0,0,0,0,0,0,0,0,3.75456,0,0,0,0,0,0,0,0,0,0,0,0,0,8.89833,0,0,0,0,0,0,0,4.95172,0,0,2.11568,0,0,0,0,0,0,0,0,6.79073,0,6.51706,0,0,0,0,6.75796,4.82282,0,0,0,0,0,6.8781,7.62576,0,0,0,7.05181,0,0,7.84826,0,0,0,0,0,0,0,8.85508,0,0,0,0,4.53346,0,0,0,0,0,0,0,0,0,0,3.38465,0,1.39034,0,0,3.73787,0,4.60517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.43859,0,8.55482,0,0,0,2.36121,0,0,0,0,5.05517,0,0,0,0,0,0,0,0,3.94072,0,0,0,0,0,5.98399,0,0,6.37996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V165,0,0,0,0,0,2.56439,0,0,0,0,8.00422,0,0,0,0,2.44924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.33665,0,0,0,0,0,0,3.23727,0,2.67307,0,0,0,0,0,4.27794,0,0,0,0,6.4284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57302,0,3.35153,0,0,9.41823,0,1.21619,0,0,0,0,1.47843,3.25759,0,0,3.11984,0,0,6.11819,0,0,0,6.81868,0,9.3928,0,0,0,0,0,8.77088,0,0,1.10929,0,0,0,0,5.58117,0,2.74221,0,8.03725,0,0,0,0,0,7.98928,0,0,0,4.80684,0,0,0,6.85583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02143,4.52569,0,0,0,0,0,0,0,0,0,0,7.43681,0,0,0,0,1.09984,0,0,0,0,0,0,0,0,0,0,0,0,0
V166,2.15848,0,0,8.85454,0,0,0,0,0,9.22982,0,0,8.92068,0,0,0,0,0,0,1.05057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2965,0,0,0,2.78778,0,0,0,0,0,0,0,0,7.74793,0,0,0,0,0,1.75867,0,1.4984,0,0,0,0,6.2607,0,4.72485,0,0,9.63435,0,0,2.69464,5.71487,0,0,9.70816,0,8.5148,0,0,0,0,9.99676,0,0,0,9.04699,0,0,0,0,0,8.58805,6.54715,5.06774,0,0,5.07657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17159,5.68513,0,0,0,7.61495,0,0,0,0,0,0,8.83684,0,0,8.73218,0,0,0,0,0,0,0,0,5.311,0,0,0,0,0,0,0,0,2.97256,0,6.09166,3.9299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46091,0,0,0,0,3.79176,0,0,0,0,6.22708,0,0,0,0,0,0,0,0,0,0,0,0,0
V167,0,0,0,0,2.51107,0,1.06455,3.70921,0,5.01654,0,0,0,0,0,0,0,0,5.8072,7.96499,0,0,0,0,0,0,0,3.07218,0,0,0,5.08207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48113,0,0,0,0,0,0,0,0,0,0,0,5.88342,3.33455,9.58503,6.21476,0,0,0,9.74467,0,0,0,0,0,0,0,0,0,2.70853,5.36439,0,0,0,0,0,0,0,0,0,5.34521,0,0,0,0,0,0,0,0,1.62869,2.47895,0,0,0,4.58359,0,0,6.61843,0,0,0,1.84966,0,2.85552,0,0,0,0,9.10075,0,0,0,1.951,0,0,0,9.14733,0,1.21907,5.0593,0,2.40391,3.8895,0,0,0,0,0,0,5.40798,0,0,8.29422,0,0,0,0,2.40806,0,0,0,0,0,0,0,0,0,0,0,2.73374,0,0,0,6.19549,0,0,3.94072,0,2.46091,0,0,0,0,0,0,0,0,0,0,7.96168,0,0,0,4.08736,0,2.9519,0,0,0,0,0,0,0
V168,0,0,1.92577,6.097,0,0,4.90912,0,0,9.41984,0,0,3.30956,0,0,0,1.46898,0,0,0,0,0,0,8.45171,0,0,0,3.57917,0,0,0,0,0,3.65824,0,9.49651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56765,0,0,0,0,0,0,0,9.78473,0,1.46051,0,0,0,0,0,3.35496,0,0,0,0,0,4.94679,0,0,5.48599,0,0,3.45588,0,9.76428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.26567,8.27822,3.29041,0,6.8983,3.50814,0,8.11559,0,0,0,0,0,0,8.05651,0,0,0,8.6599,3.21321,0,4.39649,9.32875,6.83826,0,0,0,0,0,0,9.54625,0,0,0,0,0,0,0,0,0,0,0,0,2.69822,0,0,0,6.24697,2.63169,0,9.61855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95707,0,0,0,0,0,0,0,9.69821,7.56566,0,0,0,2.86158,5.67893,0,0
V169,0,0,0,0,9.62368,2.56186,0,0,0,0,9.85223,8.48964,0,0,0,0,0,0,0,0,6.6099,0,7.76755,0,0,0,0,0,0,0,5.55894,3.70473,0,2.74976,4.65015,0,0,0,0,0,0,0,0,0,0,0,9.59204,0,0,0,0,0,0,1.05634,2.98799,0,0,0,0,0,0,0,0,0,0,7.89961,0,0,0,9.48084,0,0,8.41887,6.97869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.30085,0,0,0,0,0,7.77006,0,0,0,0,0,0,0,0,8.24247,7.63416,0,0,3.8503,0,4.40172,0,0,0,7.68689,0,0,0,0,3.40574,7.84363,0,0,0,0,6.18696,0,0,0,2.91546,0,3.95756,0,0,1.01947,0,0,0,0,0,0,0,5.93634,0,0,0,0,0,0,0,0,0,0,0,0,2.51098,5.49358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.51239,1.25096,8.28132,0,0,0,0,0,5.34378,0,0
V170,0,0,4.50602,0,4.94305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.44518,7.94084,0,0,6.91668,0,0,0,0,0,0,0,0,0,0,0,4.40288,0,0,0,0,0,0,0,0,0,0,0,0,3.55646,0,0,0,0,0,0,0,0,4.87679,0,0,3.25858,0,0,0,0,0,1.15427,0,0,0,0,0,3.52068,0,0,0,0,0,0,0,0,4.94725,0,0,0,0,8.66978,0,0,0,0,2.54652,1.41891,5.55464,0,0,3.71994,0,0,9.9844,8.38233,8.79438,5.91911,0,0,0,0,0,0,0,0,3.06659,0,0,0,0,3.97449,9.1787,0,0,0,0,9.69886,0,0,0,0,9.42398,0,0,0,0,1.91698,0,0,0,0,0,0,0,3.42007,0,0,0,4.73069,7.91144,0,0,0,0,0,0,8.96741,0,0,7.74713,3.68617,0,5.01401,0,3.08635,8.77678,0,0,0,0,0,0,0,0,0,0,2.23177,0,0,0,0,0,0,0,0,0,8.93457,0,0,0,0,0,0,0
V171,0,5.98821,0,0,0,3.95804,0,0,2.28549,0,0,0,6.50285,0,0,3.22059,0,0,0,0,3.88812,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89964,0,0,0,0,0,0,0,3.37724,0,0,7.79619,0,0,7.80052,7.25573,5.2783,1.70037,0,0,0,0,0,0,1.41809,0,0,4.84674,4.74608,0,0,0,0,0,9.23355,6.84715,0,0,0,0,8.15314,1.64944,0,7.48666,0,0,6.30884,9.05619,9.20475,0,4.85871,0,0,0,5.85528,2.79871,0,0,0,0,0,0,0,0,0,0,0,0,6.63069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.19862,0,0,0,0,0,0,7.10995,0,0,0,1.24718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.53643,0,0,0,0,0,0,0,0,1.986,0,7.76081,0,0,0,0,0,0,0,0,0,0,3.29333,7.85587,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71657,8.08798,0
V172,0,0,0,4.1115,0,0,3.65388,0,0,0,0,0,0,0,0,7.87844,0,0,0,0,0,0,0,0,3.83717,0,0,0,0,0,0,0,2.16598,0,7.48078,0,0,0,0,0,0,0,2.43105,0,0,3.00024,0,0,0,3.65597,5.86277,0,0,0,0,0,0,0,0,0,0,0,0,1.50907,1.23898,8.57512,0,0,0,0,0,0,0,0,0,0,0,2.07023,0,9.34795,0,0,0,0,0,0,0,0,3.07116,0,6.95422,0,0,0,0,4.57639,0,0,6.39529,0,0,0,0,0,5.90868,0,0,0,0,0,8.01258,0,0,0,0,5.8003,8.44455,0,0,6.71967,0,0,9.83407,0,0,6.96548,7.64273,0,0,0,0,0,2.05856,0,1.74446,0,0,0,0,0,0,0,0,8.20445,0,8.85488,0,0,0,0,0,4.58414,1.82649,0,8.01324,0,0,2.63493,0,0,0,0,0,0,7.43681,3.79176,0,0,0,0,0,0,0,0,0,0,2.71963,0,0,0,5.50747,1.52459,8.54973,0,0,0,3.43641,0,0,0
V173,0,1.86489,0,0,0,0,3.71931,0,9.9948,0,0,0,7.24493,0,0,0,0,8.96813,0,0,7.62251,0,0,3.80123,0,0,0,0,7.00172,0,0,0,0,0,0,0,0,0,0,5.51927,0,0,0,0,5.64443,0,0,0,9.50864,0,2.98665,0,0,0,0,0,0,0,0,0,0,5.7244,1.13191,0,0,0,0,0,9.07053,0,0,0,0,0,0,2.30077,0,0,0,7.30803,0,0,0,0,0,0,0,0,4.97127,0,7.2971,0,8.51149,0,9.15646,0,0,0,0,0,2.07839,0,1.87149,0,0,0,0,0,0,8.5983,0,0,0,0,2.17116,0,0,0,6.17732,7.50167,0,1.84445,8.67983,0,0,0,4.46436,0,0,0,0,0,0,0,0,0,0,0,0,1.18726,0,0,0,7.29885,1.46539,0,0,1.30966,0,0,0,0,0,0,0,0,8.85971,0,0,0,0,0,2.25203,5.98399,0,0,0,0,0,2.23177,3.29333,0,0,0,0,1.41932,6.93969,0,0,0,0,0,0,0,0,0,0,0,0,0
V174,4.68224,0,0,0,2.6004,0,0,0,0,0,0,4.83422,7.3017,1.46268,0,0,0,0,0,0,0,6.73478,0,0,0,0,0,0,1.31911,0,0,0,9.88889,0,0,0,0,0,0,8.71054,0,0,9.07494,0,0,0,0,4.91233,0,0,0,0,9.2876,0,0,0,0,0,0,7.65376,0,0,0,0,1.21672,2.69837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18695,0,0,0,0,0,0,6.46499,0,0,0,0,0,0,3.81464,0,3.34284,0,0,0,0,0,0,8.91607,0,0,0,0,0,0,0,0,0,0,0,4.5612,0,0,0,0,2.42485,0,0,3.46458,0,0,0,0,0,0,9.28659,0,0,0,0,0,0,0,0,1.57318,0,0,0,0,0,0,0,0,0,4.45059,0,0,0,0,0,0,0,0,0,3.94917,0,0,0,0,0,0,2.95707,0,0,7.85587,0,0,0,0,0,0,0,0,3.2242,0,0,3.33134,8.42832,7.36972,0,0,1.31451,0,0
V175,0,7.16504,8.89883,0,0,0,0,0,8.13563,0,0,0,0,7.91607,0,0,0,0,0,0,7.61787,0,0,0,0,0,5.71335,0,0,0,0,0,0,1.32453,0,0,0,0,0,0,0,0,0,0,1.82737,0,0,0,0,0,0,6.38632,0,0,0,0,0,0,0,0,0,0,0,0,2.09809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75512,0,0,0,0,0,0,4.50614,0,0,0,0,0,0,6.96591,9.7568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55537,0,0,0,8.10597,0,3.11605,0,2.53453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.95389,9.34664,0,0,0,7.20638,0,0,0,0,2.59425,0,0,4.46311,2.70737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82516,0,8.92886,0,0,0,2.1793,0,5.07282,0
V176,0,0,6.63791,0,0,0,0,0,0,0,0,0,0,0,0,1.38086,0,0,0,8.90738,0,5.46192,4.91643,2.61967,0,0,6.15472,0,0,0,0,0,7.86682,0,0,7.8335,0,1.55688,0,0,0,8.0529,0,0,3.2554,0,7.85817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.37946,0,4.26229,0,0,0,0,0,0,0,0,0,8.75298,0,0,0,0,0,0,0,0,4.922,0,0,0,0,0,0,0,0,0,6.01227,0,3.14278,0,0,1.18457,0,6.71536,1.02219,0,0,1.02443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11426,0,0,0,0,0,3.915,0,0,0,0,0,0,0,0,6.79956,0,0,0,0,0,0,0,2.52129,0,0,9.83726,0,0,0,0,0,7.50727,0,0,9.55772,0,0,0,0,0,3.76009,6.37996,0,0,0,0,0,0,0,0,1.41932,0,0,0,0,0,0,0,7.81279,0,0,0,0,8.90166,7.93567,1.5271,0,0
V177,0,0,0,2.20589,2.75454,0,1.65011,0,0,5.23802,0,0,0,0,2.68157,9.36866,0,0,4.01371,0,0,0,0,0,0,0,3.58102,0,2.72203,0,0,7.10622,7.1539,0,0,0,4.63007,0,0,0,0,0,0,0,0,0,9.06169,0,0,3.94093,7.68206,0,0,0,0,0,0,3.41577,0,0,0,0,0,6.31938,0,2.26361,4.28888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.40647,0,6.95963,0,0,0,0,0,0,0,0,0,6.7002,5.24858,0,0,3.48414,0,9.19463,5.60053,0,0,0,4.04087,0,0,0,0,8.32256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0737,0,0,0,0,0,0,0,0,0,0,0,1.89278,0,5.11948,7.82283,0,4.77627,0,4.08542,0,0,0,2.5167,0,5.36386,0,0,0,9.87927,0,1.09984,6.22708,7.96168,0,0,0,0,2.71963,6.93969,0,0,0,0,4.52621,0,0,0,0,0,0,0,0,0,0,0,0
V178,0,0,0,3.73604,8.02653,0,0,0,6.06729,6.86502,0,7.5529,0,0,0,0,4.69456,0,0,3.64255,1.26318,0,2.41053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68959,0,5.48455,0,0,0,0,0,0,0,0,0,0,7.55989,0,0,0,9.18524,0,0,0,0,0,0,6.00309,0,3.3,0,0,5.64449,0,0,0,3.33711,0,2.90856,0,1.22768,0,0,0,0,0,0,0,0,0,0,0,0,4.98528,0,0,0,0,0,0,0,8.91794,5.0647,0,0,6.59384,0,6.36692,0,0,0,0,0,0,0,0,5.23883,0,0,0,0,0,0,0,0,0,0,0,0,9.83973,0,0,0,0,0,0,0,0,0,0,0,4.17535,0,0,0,0,2.95861,0,4.84994,0,0,0,0,0,0,8.37215,0,0,0,8.01112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.52621,0,0,0,0,0,0,0,7.62298,0,0,0,2.04481,4.54215
V179,0,0,4.71745,0,0,0,0,0,0,0,0,7.00492,0,0,0,0,1.53384,0,0,0,0,0,4.48887,0,0,0,0,0,0,0,0,0,9.43703,0,8.27872,0,6.00716,6.71146,0,0,0,0,0,0,2.01515,0,0,0,0,0,6.76589,0,0,0,7.18168,0,0,0,0,9.30534,7.86197,9.84828,0,9.63871,0,0,0,6.31484,0,0,7.87792,0,0,0,0,4.79688,0,0,3.79483,0,6.95593,1.90175,0,0,0,0,0,0,0,8.92954,1.59745,0,1.80789,0,2.42547,8.55075,0,6.26799,0,0,0,3.42195,0,0,0,2.54001,0,8.92985,0,7.43553,4.64635,0,0,0,0,0,0,1.9852,0,0,0,0,0,0,0,0,0,4.72107,0,0,0,0,1.63512,0,0,0,0,0,0,0,0,2.19334,8.31418,0,0,0,1.35609,6.8502,0,0,0,0,0,0,2.34401,6.1234,0,2.41241,8.54746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.14465,2.86374,4.12157,0,9.42694,0,1.55008,0,0,0,0
V180,0,3.997,6.54397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74559,0,0,0,0,7.04837,0,0,0,0,0,0,2.44798,0,0,0,0,0,0,0,0,3.44744,0,0,7.5274,4.35225,0,0,0,9.97344,0,0,0,0,0,0,0,0,0,1.59874,0,3.89902,0,0,0,0,0,0,0,3.12974,0,0,0,0,0,0,5.80351,0,0,0,0,0,0,0,0,0,0,0,0,6.84627,0,0,0,0,7.48917,0,0,0,0,0,0,0,0,0,7.03311,0,0,0,7.7982,0,7.70973,0,0,0,0,0,0,0,0,0,0,0,0,2.57912,0,0,0,5.81461,0,1.28291,0,0,0,0,3.52727,0,8.58014,0,1.18848,1.36842,0,0,0,0,0,0,3.43493,0,0,0,0,0,1.71487,0,0,0,0,0,0,8.73611,0,0,2.00161,6.52676,0,0,0,0,0,0,0,9.51239,0,0,0,0,3.2242,0,0,0,0,2.14465,0,0,8.78802,0,2.21075,0,0,0,0,0,0
V181,0,9.06809,0,0,0,0,0,0,0,0,0,0,0,0,1.82598,4.34869,0,7.76421,1.34394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.07766,0,0,0,0,0,0,3.01018,2.34458,0,0,0,0,0,0,0,0,0,0,3.70541,0,2.23707,0,9.27407,0,0,0,0,0,0,0,0,0,0,0,6.46853,0,0,8.46254,0,0,0,0,0,4.07865,0,0,0,0,0,0,0,0,6.11143,8.09451,0,0,0,2.46769,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48302,0,0,1.08636,0,0,0,1.34916,0,0,0,1.27882,0,0,4.47711,0,9.67283,6.97722,8.22394,0,0,0,0,2.66088,0,0,0,1.49582,0,0,4.44787,0,0,0,4.08736,0,1.25096,0,0,5.50747,0,0,1.82516,7.81279,0,0,2.86374,0,0,0,0,0,0,0,0,0,0,0
V182,0,9.4211,0,5.08467,0,0,0,1.01072,5.58165,0,0,0,0,2.90281,4.0455,0,6.31345,0,0,0,0,0,7.11544,0,0,0,0,0,0,0,9.82096,0,0,3.481,0,0,2.21334,0,0,0,0,2.84793,0,0,2.88419,0,0,0,1.26835,0,0,0,0,0,0,0,0,0,2.10451,0,0,9.73008,0,0,5.39437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67373,0,0,0,0,0,0,0,0,0,0,9.36991,1.8328,0,1.65268,1.96368,0,0,0,0,7.77595,0,0,0,3.80821,0,0,0,0,0,0,0,0,4.68481,0,0,0,0,0,0,0,0,0,2.25238,9.04323,0,4.9942,3.30416,0,0,0,0,5.56129,0,0,0,0,0,0,0,0,1.65512,0,0,0,0,8.11987,0,0,0,0,0,0,0,0,0,0,0,0,5.39335,0,0,0,0,0,9.69821,8.28132,0,0,1.52459,0,0,0,0,0,0,4.12157,8.78802,0,0,0,0,0,1.38703,5.21519,0,0,0
V183,0,0,0,9.36029,0,0,8.13921,0,0,5.12741,0,0,0,0,0,0,0,0,1.31579,0,0,7.0225,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40444,0,0,0,0,9.30143,4.22804,0,0,0,0,0,6.47513,0,0,7.45451,5.70654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.50176,3.83276,5.84479,0,0,5.63733,0,0,0,6.00714,0,0,4.24409,0,0,0,0,9.0014,0,0,0,2.31674,0,6.68377,0,0,8.16575,0,4.89701,0,0,0,0,0,0,7.91375,0,0,0,0,0,0,9.79871,7.53094,0,0,0,0,0,5.81124,0,5.5987,0,0,0,0,0,0,0,8.35278,5.29226,9.30233,0,0,0,0,1.69731,0,0,3.36692,0,1.24264,6.04654,0,0,0,0,0,0,0,0,0,0,0,0,9.75224,0,0,0,0,0,0,0,2.9519,7.56566,0,8.93457,0,8.54973,0,3.33134,8.92886,0,0,0,0,0,0,0,0,0,8.58955,0,0,0,0,0
V184,0,2.36635,7.17188,0,0,0,0,9.83637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.89152,1.67369,0,0,0,5.48655,0,0,0,0,6.85663,0,0,0,0,3.4846,7.722,4.79454,0,0,0,3.77286,0,0,0,9.96642,0,1.03866,0,0,2.68915,0,0,8.77349,2.99016,0,0,0,4.81422,0,0,1.46924,7.09104,0,0,0,0,0,0,0,3.16789,0,0,3.07025,7.28235,0,0,0,0,0,0,7.2834,0,0,0,0,2.90549,0,6.81362,0,0,0,0,0,6.17205,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32163,0,0,0,0,0,6.11055,0,0,0,0,0,0,0,6.26728,0,0,0,0,0,3.27622,8.33153,0,0,7.97249,0,5.84562,0,0,0,0,0,0,4.02187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.42832,0,0,0,0,9.42694,2.21075,0,0,0,0,0,0,0,0,9.76567,0
V185,0,0,0,0,0,0,0,7.58124,0,0,0,0,0,0,0,0,0,0,0,4.81459,0,3.8721,2.08316,0,0,0,0,0,0,0,6.1705,0,0,0,0,0,0,0,2.76591,0,0,0,0,0,0,0,6.05401,0,0,2.20184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87859,0,0,0,0,4.66243,3.18126,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61256,4.05516,0,0,0,2.02196,1.06138,0,0,0,3.96713,0,0,8.83761,6.20234,0,0,0,0,0,0,6.95425,0,4.95432,4.1719,3.74061,0,0,0,0,0,0,7.82555,0,0,0,0,0,0,6.30773,0,0,0,3.85312,0,0,0,0,0,0,3.07029,1.4302,0,2.0819,3.74391,0,5.52502,0,0,0,0,0,0,0,3.93202,0,0,0,0,2.02222,9.32268,0,6.1477,0,9.48244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.36972,0,0,0,7.62298,0,0,0,0,8.58955,0,0,0,0,0,0,0
