,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
V142,0,0,2.86992,0,0,0,6.63216,0,0,8.85357,0,4.03242,0,0,2.6888,0,0,5.3108,0,0,7.63739,7.3214,5.39674,0,0,4.75197,0,0,0,3.46749,3.54491,0,8.4167,2.4859,0,1.90711,4.87009,4.20422,8.72307,0,5.37206,9.30108,0,1.72185,0,0,0,3.80887,7.33759,8.59264,6.13774,2.26931,0,1.83607,0,9.88045,5.1746,1.79656,8.29725,9.67672,0,2.49304,4.48888,0,0,0,9.01344,5.14384,0,0,0,0,0,7.64604,5.68801,7.61311,0,2.88757,0,0,5.42946,8.04758,5.82157,2.33219,3.74936,1.68243,3.42318,4.99503,5.46108,9.63871,0,3.86896,9.49237,0,0,9.41841,5.98344,8.10155,0,1.42002,2.97942,7.24827,6.50771,9.91857,0,0,0,4.5419,0,0,7.45789,9.70304,7.54985,0,0,0,3.96444,3.52933,0,4.07115,0,9.69098,0,5.98686,4.8631,0,0,0,5.33811,0,4.95473,7.86833,0,9.773,1.2636,1.52239,0,1.77429,1.00892,0,4.17639,0,0,4.83703,2.61623,4.82454,4.43941,0,0,0,0,3.3577,1.65168,0,0,0,6.70487,0,4.01185,8.18095
V143,1.70199,0,3.08671,2.13928,0,1.519,0,1.63966,9.52797,2.9756,0,0,0,0,0,0,0,8.41639,0,2.45614,9.71623,9.9098,0,0,8.71233,7.56301,0,7.16862,0,0,2.4891,0,1.88043,0,6.95388,9.84213,5.02443,0,2.254,8.50882,0,8.84168,6.80706,0,9.47568,0,7.42826,0,0,3.32324,0,6.45962,2.59616,0,6.22732,0,0,9.19503,4.37843,8.899,4.05345,1.76807,9.18638,0,5.87818,0,0,0,4.24353,0,7.15451,0,7.5204,6.04493,0,0,1.52895,0,0,0,7.77401,1.96875,0,0,6.66318,0,2.90279,2.81937,0,0,4.64922,6.56191,5.06309,2.19596,0,0,0,0,0,0,7.99499,2.08696,0,5.5236,7.1664,6.74241,6.11733,8.56051,0,0,8.72965,7.12311,6.21624,0,4.7392,0,2.76994,0,0,8.76143,4.73119,0,0,0,2.39008,0,0,6.05666,1.77902,2.75197,7.51974,8.4085,2.85467,0,0,0,0,8.87212,0,6.48818,8.23765,0,0,0,0,5.72938,0,6.19536,0,1.23966,0,6.3091,0,0,9.96505,0,0,7.22561,4.09796,0
V144,5.48514,0,4.22565,0,0,9.34488,5.22208,8.39382,4.98172,0,1.43018,4.04436,0,1.18212,7.08635,0,2.65307,0,5.90109,0,1.33043,5.28608,3.70048,4.59878,7.78374,1.90889,8.76261,0,5.42369,0,0,0,5.63654,0,9.82107,0,0,9.05395,9.36894,9.27452,0,0,2.54061,0,0,2.87203,1.619,4.14177,6.97055,6.85601,9.78347,0,0,1.71306,0,9.46893,8.62156,1.83666,5.02265,0,0,4.22187,0,9.32525,0,0,3.98487,8.18079,0,4.58929,0,0,0,0,6.67839,6.57091,0,2.23984,0,4.3297,0,0,0,0,0,0,7.58754,0,0,4.90944,3.0084,0,3.89455,0,0,0,0,6.34349,0,0,0,0,3.43256,0,0,1.01913,7.21211,0,0,3.32427,9.148,0,0,9.47235,3.02383,8.56319,3.66479,7.59966,0,0,0,0,9.34438,0,0,4.43606,0,0,7.86381,9.69253,3.53375,0,0,5.20303,9.88234,0,0,0,9.95531,0,0,4.83703,0,0,1.74821,0,0,3.46086,0,0,4.40106,0,4.90242,0,1.65501,0,7.6799,0,8.07194,6.38618
V145,0,6.91924,0,0,0,0,0,0,5.58939,0,0,0,4.47453,0,9.34674,5.0184,0,4.29936,3.33007,0,9.74329,0,0,0,2.73629,0,0,8.07352,0,0,0,0,0,4.67218,0,0,0,0,0,6.86249,6.96038,2.99856,1.39161,8.79419,0,9.05531,0,0,2.13639,0,0,0,0,8.59701,7.11081,0,9.50355,5.35599,0,0,0,5.08061,0,0,6.26782,2.18419,0,8.1704,2.76203,1.83571,2.71015,0,0,0,0,1.47456,9.13377,1.16456,0,0,6.83463,1.47099,0,0,0,0,4.53751,0,0,0,3.05835,4.57588,0,0,0,3.34278,9.17428,0,0,0,0,6.11061,0,4.71367,0,4.4404,0,9.13059,8.27657,0,0,4.94967,0,7.99303,0,7.83887,0,0,1.61392,8.67128,6.36273,0,0,0,9.90901,0,0,6.16105,0,3.80245,0,6.90734,8.64153,0,0,0,4.48699,0,5.65909,3.75928,0,2.61623,0,1.74821,0,0,9.18226,8.5405,9.97333,0,0,1.24228,0,0,0,0,4.3439,0,4.58494,0
V146,0,8.07628,2.41899,0,0,3.88486,0,7.86303,0,6.24156,0,0,0,0,7.75054,5.19662,9.4049,0,1.43031,0,0,5.38691,0,3.56435,0,9.47515,0,9.34741,0,0,0,0,5.24746,0,7.33287,0,7.55172,8.91866,0,0,5.62143,1.4788,0,5.81932,0,0,0,5.05172,8.11327,6.6198,0,4.97472,6.20208,6.92258,0,0,5.81166,8.57462,0,1.73055,6.96708,8.84157,5.89637,0,0,9.08067,8.13527,0,4.12302,0,3.08769,0,0,0,8.88378,3.38156,2.06758,2.40309,0,0,0,3.73755,4.95997,0,0,8.07709,9.33405,0,0,0,5.19077,0,0,5.36759,3.10911,0,0,0,2.13934,0,4.82324,0,0,0,0,0,0,0,0,7.38464,0,0,6.57668,0,1.10194,0,1.53963,0,0,2.26926,0,2.75834,0,3.42694,0,7.423,1.27601,0,0,3.17315,0,0,9.53526,0,0,0,0,0,7.98916,5.61292,0,4.82454,5.72938,0,0,0,4.8853,0,0,3.19084,5.80351,6.10269,6.62016,7.52456,3.4707,0,0,0,0,8.39509
V147,1.34992,7.61168,6.51179,0,0,0,0,6.82389,0,0,0,3.13592,0,0,7.28687,1.87911,1.06997,2.45513,0,0,7.09993,0,2.75148,0,0,6.25396,7.6471,3.05361,5.05122,0,0,0,9.58917,0,5.26758,7.98975,3.70647,5.00522,0,7.14012,5.08359,5.03143,3.18441,7.29519,0,0,4.08153,0,7.38361,0,1.36624,0,0,0,0,8.14275,9.87322,5.38594,0,9.41072,0,9.27083,7.09673,0,9.01093,0,6.82265,0,3.06766,0,0,1.34715,0,8.58502,0,9.98903,0,0,2.72086,3.81841,0,0,7.16157,2.28872,0,0,6.58914,1.0632,0,0,7.21611,1.13216,0,4.86336,6.65167,3.5235,4.71956,1.65019,2.21324,6.88368,0,7.6613,6.58588,4.69414,7.5394,5.63457,0,5.59995,4.30049,3.62305,0,4.91233,0,0,0,0,8.83002,7.1012,0,4.49582,0,0,4.74434,2.18686,0,6.69906,0,0,6.57862,0,0,0,0,3.67964,0,0,0,1.39456,6.24241,9.92214,0,4.43941,0,0,9.18226,4.8853,0,6.75415,0,4.0721,0,0,3.50376,3.92088,0,8.33521,5.71346,0,0,0
V148,0,9.87648,0,2.71819,0,6.18225,7.40231,6.2385,3.92697,5.20755,7.64323,0,0,0,6.81816,0,0,4.34264,0,0,1.2251,0,0,0,9.64881,9.13077,8.13817,0,0,0,0,5.05203,9.04909,0,0,0,6.55602,0,0,3.78405,0,3.75875,0,8.16077,2.29613,7.16902,5.70898,8.12352,5.86583,0,5.7779,7.49744,0,3.82374,1.35013,3.99947,0,0,8.81095,5.25199,7.79585,6.94226,0,1.28951,0,0,5.8137,2.78592,0,9.49362,7.38139,7.28967,2.71791,1.92693,3.50702,0,0,0,0,7.17773,0,6.53252,6.02454,0,5.97202,0,0,0,8.50643,0,0,2.90245,0,6.18349,0,0,0,5.92778,0,5.39776,7.02424,4.73295,0,9.48317,9.57254,5.76366,0,6.95411,0,0,0,6.69631,0,0,0,0,0,3.59852,0,0,0,4.95649,1.16219,1.57717,0,3.85828,0,9.55495,7.61524,2.68874,2.09157,8.48689,7.15449,5.86765,1.32587,6.83117,0,0,0,5.35179,0,0,6.19536,3.46086,8.5405,0,6.75415,0,0,0,3.41545,9.27968,6.61298,5.86508,0,3.70661,0,8.96955,0,3.2187
V149,2.47471,7.74324,9.34824,3.36643,0,3.60776,9.52461,0,0,0,0,9.88751,2.21316,4.54579,0,0,3.86562,1.97225,0,6.86856,5.02907,0,0,9.67921,3.55731,6.03562,0,0,2.42792,0,1.78813,0,2.22994,0,0,1.71906,0,6.89003,0,0,1.85571,0,0,0,0,0,7.15046,4.82286,5.24418,1.8271,0,0,0,0,0,6.52639,1.65022,8.21224,2.03863,4.76599,4.25042,0,0,3.96974,0,1.49606,4.1959,2.05445,1.70575,0,9.60923,7.14386,4.60666,0,0,1.7556,0,0,9.19198,5.93949,0,7.35736,0,2.99602,4.19481,6.32758,0,3.70254,3.78945,7.22557,6.49397,3.97594,0,0,3.3913,0,0,0,0,0,8.34462,2.2337,0,0,4.21777,0,0,7.55949,0,6.95997,0,0,3.44971,3.6743,4.37258,0,0,0,0,1.90835,0,1.09866,2.96753,3.18516,0,4.76572,2.20996,5.09066,3.96606,0,0,0,0,0,0,3.37546,2.02612,0,0,2.26524,0,0,0,0,9.97333,0,0,0,0,8.31482,6.18033,0,9.22116,4.57493,4.64116,2.68083,2.80117,0,0,0
V150,3.98509,0,0,0,8.62385,0,0,9.24118,8.71957,0,1.97506,2.12261,0,5.92665,0,0,0,7.47055,9.82984,1.11732,0,0,5.81057,9.23661,0,2.57211,0,0,4.24292,0,0,0,1.93227,5.32938,0,4.17204,8.51298,9.36574,9.51742,6.46257,0,0,4.61888,0,9.03176,0,0,0,5.76634,1.4474,0,8.06185,5.50831,0,0,0,0,6.51337,7.90141,0,0,4.3385,0,0,1.56622,0,0,0,0,0,6.74728,3.88769,5.41711,0,0,0,0,2.65534,0,0,9.95368,0,0,4.1168,0,0,0,3.4879,0,0,0,1.39242,8.16629,0,1.33212,5.46705,0,0,4.60403,6.45588,6.51589,4.73957,5.64135,4.20341,0,2.18169,8.79397,0,7.47011,0,0,0,0,0,0,2.56435,5.02534,0,7.71232,3.11,0,6.66364,0,6.2761,0,0,2.95932,0,9.87621,4.00732,0,0,8.82759,0,0,0,0,1.73807,0,4.59773,1.61398,0,1.23966,0,0,3.19084,4.0721,0,8.31482,0,0,0,0,0,5.94397,9.92864,0,0,2.11382,9.58193
V151,8.02484,0,0,7.14962,0,7.10629,7.56224,4.07663,0,0,7.5561,9.61437,0,1.15324,5.92875,0,1.04516,2.34427,0,4.65923,0,2.61632,7.69847,6.16957,3.0745,0,3.29848,0,2.10848,0,0,9.62881,4.89119,7.66052,7.11654,9.01509,6.37952,7.12535,5.82344,0,7.14749,0,6.89622,7.48298,0,0,2.14033,5.30719,0,0,0,8.10525,0,3.74059,0,0,0,0,0,0,0,3.07453,3.95543,0,7.70066,8.91623,7.47229,0,0,0,0,0,9.82755,0,7.7665,3.96211,0,4.55371,8.80035,0,3.60647,6.28747,3.07919,2.14913,4.59544,2.31386,5.91215,8.98659,0,5.54227,0,9.35331,5.92059,0,0,3.15391,0,2.10062,0,0,3.7002,8.96918,5.27097,0,3.23571,0,1.14368,0,0,2.80411,0,8.79139,0,1.76022,7.21671,7.95262,0,4.16423,0,6.49026,7.77442,0,6.86905,9.49051,5.09021,6.04345,0,2.58533,0,9.30423,3.0278,0,7.48312,2.67015,0,0,0,7.7346,0,3.3468,9.20887,0,0,4.40106,0,5.80351,0,3.41545,6.18033,0,0,1.39239,0,0,0,0,1.27541,0,0,8.25493
V152,0,1.29325,5.7801,0,7.56303,2.20359,0,2.93874,9.8065,0,8.26943,1.52038,9.03436,0,0,7.48413,0,0,0,3.7721,4.06632,0,0,3.68643,8.12923,0,0,7.23728,1.22733,0,0,9.63232,0,6.13352,6.72355,7.23876,0,0,6.53306,7.90801,6.92569,7.16382,4.78466,7.28307,0,7.2341,0,0,0,0,0,4.2415,5.09109,2.38783,0,1.37195,0,0,0,9.7018,0,0,0,3.20546,0,7.36216,9.93033,0,3.44302,5.53091,8.74662,0,0,0,7.1951,6.73674,0,0,0,0,0,0,0,4.37235,0,0,1.53421,1.05029,2.5513,4.75528,8.596,0,3.17641,2.0312,8.30618,0,0,0,3.56482,8.6597,0,9.00455,5.99817,0,2.84181,8.72227,0,0,0,0,4.3406,8.54433,0,5.72683,8.53877,0,8.42397,7.61802,0,5.49282,2.42588,0,9.73633,7.34709,0,0,0,0,0,0,0,3.35151,0,0,4.01628,1.32799,5.0852,8.50142,0,2.3728,8.70885,3.3577,6.3091,0,1.24228,6.10269,0,9.27968,0,0,1.39239,0,1.41339,0,9.70983,3.21175,0,3.83151,4.4218,4.14955
V153,0,7.16108,3.22943,0,1.69813,4.13585,5.37998,4.07502,0,9.51931,9.53787,0,5.90041,0,0,0,0,5.85074,9.06542,1.10489,0,9.38709,6.38935,3.07234,8.58708,0,0,4.19763,0,0,0,0,1.12619,0,0,0,3.47562,0,9.49374,3.12224,0,0,9.11075,0,6.26207,0,0,7.62227,0,8.04818,6.70714,0,8.00586,0,2.10356,9.13038,8.2169,0,3.11212,0,7.78641,0,0,3.54743,0,8.74583,6.5476,0,8.63557,0,0,0,0,1.76577,0,1.9566,0,5.19215,1.25575,4.49659,4.45109,0,0,2.72613,0,1.42087,3.27097,4.68784,4.99917,0,0,7.69066,0,2.61927,1.87505,2.09506,6.95616,0,3.46065,3.72205,5.66763,0,0,3.47454,0,0,0,2.09383,8.43829,0,0,0,8.76083,0,0,0,3.92498,5.88836,0,0,0,0,2.0253,0,0,3.73759,0,0,0,0,5.43292,0,0,0,8.48624,5.59552,0,5.14322,7.23111,0,4.69671,1.65168,0,4.90242,0,6.62016,3.50376,6.61298,9.22116,0,0,1.41339,0,6.25218,5.37851,7.03864,5.17441,4.94054,4.87279,2.5211
V154,8.68941,5.2454,0,0,9.96179,0,0,0,0,0,0,2.64088,8.40432,0,0,4.89073,3.08784,6.50311,8.68283,3.28876,0,0,6.73803,3.39523,7.30203,8.57978,0,0,4.05263,9.81845,4.54123,0,4.61466,6.79323,5.48332,9.33656,0,8.61398,0,0,3.27463,3.64216,0,0,9.84475,0,5.41164,0,9.04871,3.34566,6.2623,0,8.07566,0,9.0555,0,0,0,0,0,2.70414,4.53358,3.62151,5.27188,0,0,0,0,4.33877,7.48406,6.49871,9.30375,0,7.02016,0,2.07864,0,7.814,5.90682,0,0,4.18245,0,9.79307,0,5.08082,0,0,1.02471,0,0,0,7.12479,0,0,1.58147,0,5.64222,0,0,0,0,3.39958,3.6154,0,8.50451,2.91891,8.3381,0,0,0,9.3298,6.29067,3.26898,0,1.58474,7.54051,9.63716,7.64505,6.51771,2.81712,0,7.03416,8.40686,0,0,0,0,0,1.99526,0,7.84871,0,2.82621,3.21897,4.26419,0,2.59496,2.21779,0,4.30817,0,0,0,0,7.52456,3.92088,5.86508,4.57493,0,0,0,6.25218,0,0,9.48043,9.24429,0,8.44517,0
V155,9.04734,0,0,3.95589,1.48712,0,0,0,9.36021,0,0,5.89384,0,9.89107,0,3.62285,1.7491,0,0,4.21031,6.64138,0,0,4.84149,0,0,0,3.42854,0,5.18915,0,0,6.2639,0,0,3.85573,0,0,9.14532,2.72627,0,0,2.78163,2.24879,0,9.37341,0,0,0,0,3.66444,0,6.37878,0,9.73363,0,0,8.79956,1.95164,0,1.4257,7.14681,2.1053,0,0,0,0,8.41177,2.10337,6.00874,0,0,9.92404,5.67472,0,0,5.64838,0,0,0,0,0,2.97922,9.74227,0,0,6.61546,2.08427,0,6.87013,0,9.05021,0,0,2.59444,0,0,9.38371,0,8.79223,8.67872,0,0,9.54628,0,2.99797,8.91298,9.1871,5.34111,2.58163,4.98642,3.21072,4.80651,0,0,2.92434,0,6.17493,3.20481,8.85197,0,1.34036,0,0,0,0,0,6.88034,0,7.87886,5.64705,9.73215,0,8.34844,5.86647,1.32816,0,0,0,0,0,0,9.96505,1.65501,0,3.4707,0,0,4.64116,5.94397,0,9.70983,5.37851,0,0,8.07626,0,6.5355,8.85574,5.85187
V156,9.52112,0,0,0,0,1.39543,0,6.01648,9.05373,3.6522,0,3.42718,5.96047,0,0,2.74262,2.7108,7.99911,8.45632,1.95368,0,5.72716,0,0,0,0,0,0,0,4.00547,0,0,7.40834,0,3.60401,1.65329,3.78501,7.72033,0,3.93518,0,0,0,0,0,0,2.34171,0,0,0,3.55517,0,0,0,0,0,8.356,1.88431,0,4.87161,0,8.71049,8.55583,1.86521,0,1.2455,9.72325,0,9.77631,0,9.84823,0,5.7294,0,9.37738,4.32242,0,3.05454,3.61416,0,0,4.39747,0,0,5.77958,0,9.03409,9.4959,9.37612,1.88912,0,0,0,2.8927,5.58793,0,4.25859,0,0,0,7.20201,8.19895,0,0,1.17146,0,6.40729,0,0,0,0,7.074,4.74179,0,2.70061,0,6.90196,0,9.42181,0,1.10704,6.06461,9.23819,0,0,3.54404,0,7.71969,6.49318,6.22952,8.2369,0,7.70264,0,0,0,0,0,0,4.46681,0,0,0,0,0,0,8.33521,3.70661,2.68083,9.92864,0,3.21175,7.03864,9.48043,8.07626,0,3.91613,0,0,1.77048
V157,1.88198,0,4.83334,0,0,0,0,1.11249,8.08254,0,0,5.03553,0,0,0,0,0,0,0,5.22115,3.64197,4.7645,0,7.23541,0,9.11221,4.31749,0,0,0,5.89229,0,9.4133,3.86983,8.37646,3.53487,3.90209,0,1.14718,0,0,6.64043,0,0,0,8.57396,2.82405,0,7.82943,0,0,0,4.40151,8.78491,0,0,0,0,0,2.18762,0,3.10988,6.86928,0,9.60448,0,2.06306,2.75215,2.37263,0,3.22294,0,0,0,0,4.22887,8.05812,6.43794,1.08196,0,2.94106,0,0,0,0,8.36744,8.15236,0,0,9.40851,1.12453,0,0,0,7.89866,2.66363,0,0,0,0,2.70772,7.67746,7.76575,0,9.00249,3.39102,0,9.77384,8.78562,5.00774,2.28023,9.11631,4.48139,0,3.34762,7.81865,0,0,8.12011,0,0,0,1.15086,6.24084,0,5.18168,2.13776,0,2.06146,0,2.08515,0,7.69855,6.60676,3.18176,0,9.12221,0,3.07403,4.9614,5.19499,6.70487,0,7.6799,4.3439,0,5.71346,0,2.80117,0,1.27541,0,5.17441,9.24429,0,3.91613,0,0,5.59338,2.79933
V158,2.08264,0,0,0,0,2.75881,7.68697,0,6.28894,3.39803,2.34316,0,0,4.87032,0,3.51331,0,1.70137,1.9765,0,1.91468,0,0,0,9.07394,0,0,0,0,8.0437,9.98978,0,0,2.02101,9.67787,4.41131,3.06698,0,7.05295,3.27462,0,7.10505,7.35153,0,6.94207,5.88954,0,6.39425,0,0,0,0,1.16915,6.44297,0,3.75754,0,5.2296,0,0,9.06612,0,0,0,0,9.86149,0,3.63682,6.90682,2.47245,4.77342,0,0,7.79078,8.00816,0,0,2.89097,0,7.7966,1.04244,6.32736,0,0,0,0,0,2.52308,2.18379,7.66071,5.55533,0,0,0,0,8.29713,9.83209,3.43094,0,3.50214,0,1.77332,6.28566,0,0,0,1.31419,0,0,4.61967,1.32763,0,6.38385,7.14976,0,7.67116,0,1.69294,0,0,0,8.78703,7.26785,0,0,1.1565,2.34661,1.41705,0,0,0,0,1.84165,0,0,0,3.87219,1.35134,1.2199,8.94411,0,0,7.22561,0,0,0,0,8.96955,0,0,0,3.83151,4.94054,0,6.5355,0,0,0,0,6.12163
V159,7.4344,8.6178,0,0,0,0,0,0,0,9.77105,0,8.17446,0,9.05477,0,0,9.02097,4.94437,0,1.9619,5.28821,1.91585,0,8.43988,2.83853,2.08776,5.13909,0,1.61811,0,0,3.68912,4.96271,7.40514,1.77031,0,3.9201,0,0,8.5213,0,2.0932,0,0,8.25004,0,0,0,0,6.57981,0,9.10114,0,4.68576,0,2.88936,4.50499,4.34208,1.12419,5.24616,0,6.73263,0,0,1.74341,0,0,0,0,5.40359,0,0,8.50375,0,1.31404,3.16498,6.73623,0,8.75991,0,0,9.02596,1.14699,0,4.89256,7.2142,1.63068,3.81453,6.87226,8.01418,9.13472,8.69178,0,8.48361,7.07163,0,0,0,5.48352,8.16105,3.36528,0,0,0,0,4.10004,4.98665,6.88578,0,0,9.29265,0,2.29912,3.46375,0,0,5.32361,9.61151,0,5.43685,9.00748,0,3.98665,0,0,0,0,0,5.74767,8.89133,3.60665,1.31573,3.47191,1.71583,0,0,0,2.79258,8.21523,8.77511,9.62671,4.01185,4.09796,8.07194,4.58494,0,0,0,0,2.11382,0,4.4218,4.87279,8.44517,8.85574,0,5.59338,0,0,0
V160,9.02475,2.47091,0,9.23302,5.35459,0,0,0,9.41408,0,0,0,8.74415,0,3.75648,0,0,5.61962,0,4.60056,0,0,6.53956,9.79971,0,9.15466,0,4.10918,6.08801,0,4.554,1.54034,0,7.82887,2.19476,0,0,0,6.65543,0,0,0,4.69547,0,2.30164,4.28859,0,9.32839,6.39209,7.39432,6.51675,6.42708,7.42321,0,8.10181,8.11521,0,0,2.04755,0,0,0,4.37554,0,0,6.23977,3.05619,7.28657,6.58255,0,8.95924,1.4506,0,5.06424,0,6.73064,1.22893,0,0,1.54351,9.36187,0,5.46907,0,0,1.26402,0,0,6.9993,0,0,1.59203,8.27642,2.01207,7.16892,5.54104,2.0843,0,0,7.32944,8.72837,3.7587,8.94883,0,0,0,0,5.76439,7.87987,0,0,0,9.09055,6.8482,1.22227,0,0,1.73306,5.63073,0,6.70118,0,0,9.08933,0,9.87127,0,0,0,1.0819,0,8.79511,0,0,4.84016,6.8202,0,0,5.86548,0,0,8.18095,0,6.38618,0,8.39509,0,3.2187,0,9.58193,8.25493,4.14955,2.5211,0,5.85187,1.77048,2.79933,6.12163,0,0
89,76
