,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V131,0,0,6.1681,0,8.01678,0,6.99671,0,0,0,0,0,8.54554,0,0,4.72727,0,0,0,7.93497,4.46849,2.04836,2.70646,0,9.62983,0,4.91684,0,0,0,9.57815,7.83068,0,6.11549,0,5.21891,9.84941,4.22735,8.69982,1.76604,8.42418,0,0,0,0,0,2.21843,0,9.5153,3.72833,2.80297,5.83795,1.17857,0,0,1.55656,0,3.30054,1.02578,0,8.7281,0,0,1.2608,4.18973,3.09018,3.0506,2.129,7.87738,3.48125,9.97148,0,0,3.04313,7.82908,2.40079,3.22329,8.4934,6.95038,7.21798,0,0,6.10786,0,3.35545,0,4.12195,0,8.67903,2.65538,7.21973,0,0,0,9.29106,0,5.09043,4.75516,9.82463,2.26218,0,0,3.61069,9.56624,0,6.8288,8.36324,0,2.83597,3.76789,0,0,0,0,0,0,0,0,0,0,6.82939,0,0,0,0,0,7.67964,7.07488,4.58589,8.86982,0,1.24858,9.57463,0,0,9.34855,6.70164,9.77984,0,0,4.47494,1.76067,1.93882,9.2217,0,0,2.03921,7.0975,7.36052,8.07994,0,5.6882,9.72129,7.21504,0,0,6.55165,0,0,5.72404,2.29265,8.54643,5.82765,0,0,5.88507,1.1089,0,0,0,5.46184,0,6.45162,9.34263,4.06127,4.37706,9.67098,0,2.07351,0,4.43121,0,8.25059,1.7104,0,0,0,0,2.61734,5.73539
V132,8.96956,0,4.42789,0,9.02478,4.76325,8.38986,0,2.31833,0,2.46649,4.70208,0,5.06117,0,0,0,0,7.51308,0,0,0,5.41297,5.23774,0,1.43501,7.41158,7.93785,2.32557,9.67278,7.87703,8.8159,5.19508,0,7.9244,0,0,0,3.89324,0,0,7.84197,0,7.66523,0,4.28242,5.86922,1.72226,7.71796,9.26961,5.70471,7.88428,2.79555,0,0,0,1.1594,0,1.89405,0,7.7945,0,8.21025,4.60048,6.49342,9.94287,8.7386,2.81639,0,3.37655,0,8.16322,5.09553,2.30727,4.83704,2.21279,0,0,6.71535,0,0,0,0,0,0,0,0,8.87239,2.40613,4.38115,5.43548,0,0,0,0,2.10832,0,2.86734,9.77198,0,8.16876,0,6.60078,8.84968,3.44619,6.99471,0,0,0,8.44264,3.80186,4.94631,0,5.9177,6.78568,0,0,4.4823,0,5.20787,1.72052,1.29089,7.42878,9.51684,0,7.17583,6.76552,3.04331,9.13539,9.24645,1.24858,0,0,0,0,0,3.4405,4.67075,0,0,8.31627,0,3.09771,8.09709,1.84648,8.17739,1.68203,0,0,0,7.20752,0,0,0,2.47002,4.30289,0,8.62915,4.50379,0,9.86237,0,9.76056,8.4605,6.50341,7.52575,7.06881,0,0,0,0,8.06481,0,0,0,4.9088,0,4.42734,2.60294,0,0,7.06752,3.04132,7.46971,6.17153,0,6.41601,2.85971,0,9.70735
V133,0,0,0,0,0,0,3.36781,4.83563,0,0,0,3.4175,2.44621,0,0,0,6.71685,7.96832,5.54503,0,8.89103,0,8.59454,0,0,0,6.82658,1.38561,8.10042,9.64505,0,0,0,9.21854,0,0,0,6.16035,6.70713,2.59044,6.59443,0,9.33207,7.59883,0,6.17598,3.19574,0,3.78537,3.86595,4.74265,0,8.02499,9.50454,0,0,6.59095,0,9.75163,4.66208,1.67975,1.55334,1.63428,0,5.74138,6.97939,8.79019,9.64486,6.08077,0,0,8.37492,5.73175,1.73624,0,7.2034,0,1.71819,4.50882,7.43435,4.13866,0,0,5.93862,3.87948,0,0,0,0,0,0,3.3984,5.96397,0,0,8.79437,7.24199,0,0,0,0,0,2.47699,0,0,0,0,0,0,9.6049,0,9.49808,1.67238,0,5.98476,9.9692,0,0,0,0,0,0,9.40365,3.47991,9.27477,0,0,0,1.9501,0,9.57463,0,0,0,0,0,9.1552,1.98883,0,7.65656,4.59522,7.59725,6.90017,9.90602,0,8.47522,7.5894,4.75596,0,0,0,9.7652,2.54658,0,5.00893,1.33941,2.55237,7.0298,0,0,6.49295,8.29829,0,0,6.29828,2.68975,0,7.71147,9.10217,0,1.28106,1.85463,1.38165,0,0,0,2.97174,3.99386,0,3.08163,0,0,4.77002,0,6.82436,1.93926,0,8.73164,1.84638,1.67418
V134,0,0,0,0,0,6.47565,9.59618,0,6.59785,0,0,3.34078,0,0,8.88246,0,4.35086,8.51411,1.35995,2.1612,0,6.71848,0,1.92246,0,0,6.86223,0,6.7772,3.68647,0,9.35802,0,0,7.31503,1.00229,0,6.92203,0,0,2.30249,0,0,5.11291,0,5.87984,0,0,1.75762,0,9.45065,0,0,0,6.09261,4.34777,4.52008,0,6.94376,5.27645,6.6255,0,3.22173,0,6.53384,4.94303,0,1.48705,7.52289,5.80179,7.67675,1.00211,4.93787,5.50807,0,6.53187,4.99605,4.51506,0,5.33184,0,0,8.93951,0,0,0,7.33538,8.05378,6.05814,0,0,0,0,3.66842,3.99341,0,0,0,0,0,0,6.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50085,0,0,0,1.24068,6.16718,1.5654,9.10552,2.81139,6.43726,0,6.96702,0,0,0,0,0,0,5.13099,7.54037,0,0,0,0,0,0,7.24658,0,0,8.10654,6.57023,0,0,0,8.55419,2.88124,0,0,1.85395,3.56238,9.13817,5.62358,6.78291,0,0,7.78377,0,0,4.89112,0,1.36508,0,0,4.36484,5.66232,5.62376,0,0,5.74279,7.72792,0,3.18689,2.32307,0,8.95202,5.85887,0,9.75492,1.90246,3.72272,0,5.67729,0
V135,0,7.8115,0,0,5.82673,6.02498,0,2.54877,0,2.16676,0,4.29707,3.12237,1.30133,0,0,8.27474,2.95282,9.59929,2.56639,8.72299,7.23029,8.74049,0,1.93808,7.28655,0,0,0,3.9507,3.67587,0,1.48189,0,0,1.13916,0,5.79418,6.19682,1.08802,1.53256,0,0,0,5.7168,0,0,8.58839,0,0,8.20594,0,0,0,2.07354,6.92592,0,0,8.877,0,0,0,1.41071,3.89382,5.29781,0,8.28921,2.32005,8.53765,1.58101,4.17055,0,6.91798,0,0,0,4.17742,0,5.86697,0,0,0,0,0,0,0,0,5.18827,8.83897,0,6.08677,8.42515,6.71044,1.267,1.69528,2.2134,0,0,2.23947,0,7.73555,0,3.80368,0,7.83067,0,0,1.52777,0,0,0,0,0,0,9.44464,8.29073,0,0,9.69535,7.72636,0,0,0,0,9.84127,8.46226,0,9.95688,4.39526,6.91739,0,0,0,0,0,0,3.54307,1.32303,0,5.97221,8.53262,0,0,1.37758,8.28599,3.23428,0,9.38345,0,0,4.52071,3.96586,0,9.11377,6.11846,0,6.91892,5.18684,0,0,5.80974,9.82414,3.72032,0,0,0,8.71986,5.37911,0,9.48813,9.50106,0,0,5.64531,2.73173,0,0,0,0,0,0,0,6.20669,6.34033,8.88479,0,5.54806,0,6.45758,5.37528
V136,0,0,0,6.64573,6.88217,3.64815,0,0,0,0,0,8.96458,6.82223,3.39208,8.44154,3.86472,0,1.0465,0,6.7459,8.11833,0,2.6369,1.29386,1.46127,0,0,9.4146,7.48081,9.91089,0,6.59287,8.39864,2.80749,0,8.36178,0,0,3.04961,0,0,1.22151,8.37006,4.10973,0,8.87541,0,0,1.58744,4.97218,0,9.62428,8.97328,0,0,0,0,6.74599,8.78697,1.66322,7.66791,9.08257,2.52865,0,7.65967,0,0,1.99609,0,0,3.56582,0,1.11492,0,2.1582,2.99494,0,0,6.69328,0,0,0,1.58464,2.18205,0,8.29928,2.59749,0,8.15154,0,1.29995,9.58255,3.67508,9.82235,1.70601,2.0634,0,0,0,0,7.16919,5.86245,0,2.74634,4.28199,0,2.39246,0,0,0,0,5.31762,2.12326,0,8.28789,0,3.18084,7.2102,0,0,0,6.78387,0,0,6.03174,0,6.77076,9.52425,0,4.71192,9.34855,0,0,5.13099,0,0,1.73263,8.50738,0,0,0,0,0,8.87552,0,3.98245,3.81733,6.60843,0,0,6.98686,0,1.92191,0,0,2.53085,1.38045,9.08109,0,5.07903,0,0,0,0,9.97431,0,7.55363,0,8.12856,0,1.33427,2.33662,6.22801,0,0,4.65742,6.53,0,1.50329,8.6328,0,0,7.16869,8.02695,0,0,0,3.45182,0,0
V137,0,3.31352,5.12883,0,0,7.55573,0,4.21749,0,0,2.20916,8.34754,6.63965,4.15523,0,0,0,3.86722,3.31301,0,7.3458,0,0,3.80025,9.01046,0,0,0,2.98945,0,0,4.82736,0,0,7.58913,0,3.88786,6.34195,5.29802,4.59081,0,9.87946,8.78288,0,4.04784,9.69277,0,9.47208,0,0,3.68143,0,5.75456,0,6.83842,7.59663,7.32161,2.94672,2.41018,0,3.68453,0,0,5.19338,5.74786,3.21468,4.5334,0,9.88809,0,9.44917,5.61429,5.56409,0,0,5.65944,0,0,0,0,3.98271,0,0,8.03952,2.55307,0,3.31039,9.98593,2.5294,3.71888,1.36523,2.61376,1.45982,9.79229,0,1.88216,3.13052,5.11134,0,9.34667,0,0,1.97219,0,0,0,0,6.69306,0,8.50826,0,2.43835,2.74839,5.9538,0,0,0,0,1.71561,8.10429,0,9.17006,4.04178,8.33872,4.81192,0,0,0,7.46894,0,6.70164,3.4405,9.1552,7.54037,3.54307,1.73263,0,0,0,4.42921,2.0113,1.19841,0,3.49546,7.70383,6.39378,6.86617,5.99846,0,0,6.07706,6.19559,3.82604,5.18581,5.36649,3.49556,9.33828,7.43677,0,0,0,0,7.14981,5.61726,0,0,0,3.08991,0,0,3.36936,0,0,7.08095,0,4.10174,0,9.02784,7.14828,4.55371,2.87426,3.25636,0,8.25233,0,0,0,5.87667,9.97416,3.45137
V138,7.73486,5.80893,0,0,2.98717,8.72324,9.23276,4.01933,0,1.92919,6.71994,8.81384,8.66269,5.06558,9.99714,3.85295,9.43713,0,3.56314,7.71499,6.52722,0,0,6.10568,2.59721,0,3.27914,8.35167,0,0,8.09164,1.55208,0,4.42312,0,0,6.80609,0,8.03805,1.64005,0,1.23299,0,0,3.49025,4.03834,3.48314,0,9.3926,0,9.33515,0,0,0,1.95414,0,0,0,3.48135,6.86466,9.77839,0,1.91198,6.90323,8.83616,0,0,0,6.92687,5.73729,9.27624,0,9.57685,0,2.11983,0,9.37812,5.26863,0,4.82068,7.55161,0,0,5.72398,0,9.57258,0,0,4.01869,0,6.01356,0,0,7.12141,0,8.84268,0,0,6.1967,4.4473,0,4.14099,2.26385,7.82199,4.29947,0,0,6.08904,9.6046,4.08352,6.73043,0,1.64665,7.54017,0,9.82007,0,0,2.72453,0,5.25185,1.68239,0,8.23056,0,2.92574,2.5818,6.83825,9.63687,8.53387,9.77984,4.67075,1.98883,0,1.32303,8.50738,0,0,0,0,7.08452,9.80272,0,9.98049,0,0,0,5.00566,0,3.88404,9.06312,0,9.4677,0,3.93288,0,0,1.76643,0,1.08676,0,0,0,1.30124,0,0,0,0,0,4.4016,0,2.91416,0,0,5.97065,9.9221,0,0,0,1.41052,3.3475,0,0,8.02375,0,7.11493,0,0,3.26203,8.83211
V139,0,9.15355,5.69493,9.71819,0,0,0,2.24329,0,9.37414,0,0,1.25366,0,8.62644,8.89992,6.03557,0,4.58908,0,0,7.35944,5.86151,9.42147,0,0,0,7.7205,7.30112,4.81079,0,8.39151,0,0,8.9626,0,5.08549,0,0,0,0,6.14689,1.32978,8.42023,7.30567,0,3.00229,0,5.02799,0,0,3.789,0,4.1565,3.22363,0,7.41004,2.01577,0,5.38565,2.80773,9.73825,5.31516,1.43325,0,7.29493,0,0,4.31681,3.7085,0,0,0,8.96972,5.90857,1.70275,1.67015,0,0,2.02338,0,0,6.87972,0,9.36461,0,6.60398,7.45685,0,7.72934,7.956,0,9.53364,0,2.77645,8.46903,0,2.68413,7.27402,0,2.83127,0,4.57909,0,0,0,0,0,5.94593,0,0,2.577,0,1.52615,0,0,4.34154,0,5.37028,7.32249,0,0,3.92088,0,0,1.24313,0,2.59606,0,8.85468,0,0,0,0,0,0,0,0,0,6.76649,6.17918,0,0,0,1.85496,0,0,0,0,2.89393,8.91727,4.66524,8.14537,0,0,0,0,0,6.38152,7.2808,0,0,0,9.28099,0,0,0,0,0,0,0,0,5.12208,0,5.24867,5.79594,5.74364,6.49879,0,0,7.95753,9.7355,1.89147,0,0,0,0,0,7.71148,9.41418
V140,7.02192,0,0,0,1.03489,8.58468,0,6.55278,2.31169,3.17944,0,0,0,0,0,0,0,0,6.70518,4.5464,0,7.26611,4.55985,3.66303,6.59448,0,9.45322,6.68965,0,2.36805,0,9.04484,3.13321,0,9.89373,9.99414,0,4.45667,0,0,0,0,0,0,0,8.25213,6.95273,0,9.22039,0,8.82415,2.92076,0,0,0,5.42885,8.55743,0,9.11809,0,9.3649,2.99618,0,4.19557,0,6.18795,9.23709,5.68203,0,0,0,2.51396,0,0,0,0,0,0,2.33448,3.21103,0,0,0,6.88788,5.26413,0,0,8.85049,0,2.21929,0,3.23582,6.73743,3.74128,0,0,8.3796,7.42391,0,8.41771,3.695,5.15094,7.02691,0,0,0,0,6.68777,3.84399,0,0,6.47468,9.39442,0,0,5.35726,0,0,0,3.65639,3.95181,0,4.62494,2.08352,0,0,0,0,3.77864,9.29794,0,0,7.65656,0,5.97221,0,4.42921,0,6.76649,0,0,0,0,5.46791,0,9.3887,0,0,0,0,3.61316,0,0,0,6.91039,0,0,0,0,4.57138,2.39074,0,8.92651,3.26737,0,0,0,8.74387,4.54251,6.19932,0,0,0,0,0,7.53672,5.65025,0,4.91075,2.39113,7.06963,0,2.15952,0,0,0,0,0,3.57304,4.51495
V141,0,3.28189,0,0,0,0,0,0,4.48483,1.09361,5.63384,9.49353,0,2.57413,2.60298,0,0,0,5.85255,0,4.91412,0,4.46129,8.52374,0,0,1.49684,1.62897,0,1.1933,3.46652,3.06873,0,1.8638,1.06187,8.92363,0,0,0,0,0,0,0,0,9.40789,3.54156,5.09409,6.12396,0,2.44251,3.09682,4.58991,5.67171,0,0,2.74524,7.37325,8.10817,1.87415,0,0,4.50803,0,2.88869,6.801,9.33427,6.0627,2.07369,0,0,0,0,1.07242,1.14796,3.41519,2.63461,1.28377,0,0,8.51519,9.23187,1.26489,9.27407,0,0,5.79882,5.24456,5.73248,0,3.9026,4.27518,0,6.85307,0,0,0,6.13427,9.3665,0,3.78302,4.63346,0,6.53616,1.43925,0,0,0,7.65124,0,0,1.45231,0,0,0,0,1.88351,0,0,1.30496,5.60296,6.27314,2.9823,2.05891,9.76356,0,4.79857,3.19778,7.49247,5.74325,3.31853,4.47494,8.31627,4.59522,0,8.53262,0,2.0113,7.08452,6.17918,0,0,4.03637,9.92362,0,0,9.30637,0,0,3.21369,0,3.09286,0,0,0,0,8.5817,0,0,0,2.74078,9.3695,3.60379,8.52161,0,2.6722,8.856,2.57329,0,8.89029,9.48676,1.29363,4.14011,2.14013,3.83805,0,5.92616,8.20252,0,2.07621,6.78116,0,0,6.50053,0,5.87242,1.87111,0,9.63592,6.92403,0
V142,3.04433,7.7203,0,5.56251,0,7.95532,1.08587,0,6.08179,7.40119,1.59578,0,0,0,3.16376,0,2.80162,2.10847,1.24446,0,3.87921,7.48411,0,0,2.81348,5.84286,0,0,5.04127,7.50673,4.29846,3.80486,0,0,3.35244,7.90234,8.18877,6.93628,7.26626,4.95527,0,1.5754,1.78432,2.63982,0,0,0,3.60444,0,0,9.00107,0,0,0,1.67741,0,3.01058,9.99459,2.74308,1.08037,6.07168,0,7.40681,0,4.35209,0,0,0,8.47243,0,8.12572,5.88713,0,0,0,3.04151,2.56207,0,0,0,7.5529,5.60517,0,6.73869,7.45016,0,0,7.25831,0,0,0,5.81197,0,0,0,2.64135,0,4.58659,0,4.86286,0,0,0,1.96592,1.39122,0,7.63092,3.28368,0,0,2.46127,7.28529,0,0,3.64297,9.5763,0,0,2.00539,3.99481,3.14685,9.27947,0,7.1222,0,0,8.49187,0,0,7.08412,1.76067,0,7.59725,0,0,0,1.19841,9.80272,0,0,4.03637,0,6.75369,0,9.4084,0,1.02918,0,2.10954,5.07066,0,0,4.00992,0,0,4.26767,0,0,2.99699,0,0,0,0,0,0,0,0,0,0,0,8.22893,0,9.36498,7.08218,0,1.36379,1.86436,0,4.14557,0,6.16293,5.45481,0,0,2.32636,3.37445,0,0,1.31326,0
V143,0,8.07045,0,5.79605,0,7.28201,0,4.5468,8.53698,0,0,5.27526,0,0,0,5.69025,0,2.9577,3.60926,0,3.48771,1.62178,8.67751,0,0,0,9.15707,0,0,7.97584,6.48642,3.07795,6.80644,1.81616,0,0,0,0,4.06746,0,0,0,4.05178,6.98375,9.84357,0,3.94926,0,0,0,0,0,0,3.56131,8.5599,9.97887,1.16013,9.58278,0,0,0,0,9.20987,0,7.52162,0,1.9378,0,0,0,6.67715,4.23408,9.8408,0,0,8.70194,0,4.18837,0,0,9.4627,0,8.76247,0,3.93363,0,0,0,3.66394,4.8973,0,7.14231,4.68851,9.34476,1.29291,0,4.11934,5.7456,8.66235,0,0,5.58483,1.49492,4.30935,0,4.50003,5.25919,0,4.9479,0,0,0,0,0,5.08449,1.66587,0,0,8.20285,0,0,0,0,7.87084,0,6.23944,0,1.45984,7.22908,9.66438,1.93882,3.09771,6.90017,0,0,0,0,0,0,0,9.92362,6.75369,0,8.90683,5.25864,0,9.94995,6.83144,0,0,0,9.56944,1.57299,0,4.39813,0,5.15806,1.12861,7.43764,0,0,0,8.43025,1.65781,7.99863,0,0,0,4.69977,0,0,9.13584,0,8.24101,3.14708,8.41325,0,0,7.48066,0,0,0,0,4.38983,0,0,0,6.32934,1.49937,0
V144,1.70912,0,0,0,0,0,0,8.6616,4.15158,0,0,8.40262,8.56299,0,0,1.70959,0,0,6.24254,0,0,0,0,4.077,0,7.9774,2.37204,3.33215,0,0,7.61283,0,0,0,0,6.39608,9.16672,0,4.64502,4.17796,2.67919,0,1.60735,2.73026,1.08127,4.1396,0,0,8.81399,3.06814,3.58969,0,0,5.75831,1.35223,7.31763,0,0,5.9959,0,3.82631,0,0,7.02578,5.01572,5.36904,3.05011,0,6.56411,3.26883,0,5.64957,0,0,6.30202,5.65083,0,0,3.56401,0,0,4.63622,3.0676,7.0476,6.05931,9.68335,9.28554,0,7.63122,7.76292,0,0,0,0,7.4671,1.50235,0,0,0,0,0,4.42234,9.17872,0,9.9283,0,2.45274,8.81857,9.19265,3.26089,1.54964,7.50074,0,0,9.77618,9.10155,0,7.87859,2.73124,0,0,9.0948,0,5.20459,0,0,0,3.08996,4.25443,0,9.2217,8.09709,9.90602,7.24658,1.37758,8.87552,3.49546,9.98049,0,5.46791,0,0,8.90683,0,5.04443,8.00711,0,3.86266,0,0,6.92467,1.36002,2.28942,2.13966,5.61367,5.32779,7.01315,8.27288,0,5.8297,0,0,7.18963,0,0,0,5.90499,8.95264,3.22719,0,8.21483,0,0,0,0,0,5.32788,6.23665,6.13825,2.44455,0,8.00924,8.18116,7.95321,5.53533,0,4.04183,8.18213,0,4.51288
V145,0,0,0,0,0,7.07242,0,0,4.50888,0,4.81267,0,8.10559,7.40628,5.3448,0,0,6.7236,0,0,2.8989,0,0,9.64733,0,0,6.8354,7.70753,8.80768,0,1.80835,0,0,0,0,0,4.26973,7.963,5.51611,0,0,0,0,0,0,0,4.83867,0,0,8.09304,0,7.59911,8.5524,0,3.30814,9.72149,0,2.39435,0,7.85847,4.03456,0,0,2.37256,0,4.95525,0,8.20842,6.21204,4.73996,0,0,0,0,0,0,7.01659,4.74617,0,5.95914,0,0,0,0,8.89796,0,5.7171,7.49351,9.10377,4.63701,1.41199,0,0,5.41193,0,0,0,6.41859,0,0,0,0,5.07079,5.42533,0,0,8.77471,0,0,4.60086,0,0,8.05651,6.43561,1.04646,4.83122,8.06771,6.16247,9.68219,9.84142,4.35089,2.23872,0,4.84634,8.64518,0,0,9.71444,1.9907,0,0,1.84648,0,0,8.28599,0,7.70383,0,1.85496,0,0,9.4084,5.25864,5.04443,0,8.77455,1.50498,3.13136,7.04211,2.27756,7.56662,1.98793,6.50917,6.2343,5.26931,0,8.68936,0,2.31044,7.92265,0,4.56553,0,5.65033,3.34276,4.22695,0,0,8.10439,8.93701,2.10825,0,6.38922,3.28248,8.05172,1.75585,5.7946,0,2.77885,0,0,8.34348,4.86513,0,1.12306,0,7.18325,0,0,0
V146,0,0,3.01097,0,7.33748,0,5.76187,1.02934,2.44001,0,7.42355,6.4135,9.17594,7.31529,0,0,8.26426,8.09622,0,0,1.62838,5.80538,5.38854,0,9.82564,0,0,5.99187,0,0,6.22454,0,0,3.21213,0,0,0,7.58425,0,0,0,0,4.94298,5.63452,9.85194,6.90759,0,5.17435,3.61742,0,0,1.00693,0,2.05199,3.81415,1.43858,0,1.07114,4.09524,6.86494,0,3.60636,0,1.40158,0,6.9123,7.82439,6.4104,0,0,0,0,9.96637,0,0,9.92706,7.59031,7.24915,5.45716,0,0,0,0,0,4.83471,0,7.45746,2.32729,9.35717,8.64393,1.23106,9.20854,1.95802,9.91406,0,0,0,0,0,0,0,1.84707,1.61311,8.31075,0,0,7.98885,0,2.44128,0,0,0,4.21214,0,0,0,5.99027,9.63129,7.11135,3.29175,0,0,5.61275,1.90847,0,0,0,1.53745,0,4.98997,0,8.17739,8.47522,0,3.23428,3.98245,6.39378,0,0,9.3887,9.30637,0,0,8.00711,8.77455,0,0,3.12025,0,0,5.86907,0,2.76924,0,0,0,9.40766,7.92385,7.03931,0,1.38375,2.79874,0,0,0,0,5.66026,0,0,0,3.29681,4.83137,0,5.37647,6.51212,0,0,0,3.7824,0,6.94862,0,2.75964,0,4.12232,0,4.07202,4.14078,2.7809,8.92203
V147,0,0,6.04879,2.63955,0,0,0,0,4.47794,6.39009,0,9.32807,0,5.47478,5.81717,0,4.91749,5.69223,6.90289,0,0,0,0,9.91026,6.28589,0,9.68607,5.92612,1.36542,0,2.55261,0,0,4.81948,0,0,8.24574,6.06628,0,0,0,8.69801,8.71517,0,2.9483,0,5.50896,9.47306,0,6.297,9.37357,3.42931,8.31703,9.40339,0,7.67945,0,0,0,3.73051,9.33414,0,0,0,0,0,4.1374,0,0,2.67347,0,4.13314,5.92401,0,0,0,0,5.08367,0,0,6.24432,0,0,5.14783,0,8.50191,0,3.76016,5.62254,5.13208,0,7.25924,0,5.60665,9.93659,1.08172,1.59423,0,5.109,5.80606,8.9041,6.68302,7.23997,1.6981,5.90877,0,0,8.84157,5.58314,0,5.90537,4.2744,0,3.24995,7.5465,1.01093,9.86609,0,3.12458,0,0,5.56453,0,0,6.26429,6.4653,0,2.66033,0,2.33968,2.03921,1.68203,7.5894,8.10654,0,3.81733,6.86617,0,0,0,0,1.02918,9.94995,0,1.50498,0,0,1.17776,1.94761,0,9.55401,0,0,0,0,6.14098,0,0,5.92729,0,6.92519,7.06751,1.23043,8.4741,6.5138,4.29729,0,0,0,0,1.34309,0,6.23872,5.30119,0,9.9546,0,3.96384,0,8.11161,7.89787,2.301,1.45674,7.55515,4.62724,1.80063,0,6.46401,0,9.84557
V148,0,2.18708,0,0,2.90373,0,0,0,6.50621,0,0,0,9.62956,1.83844,0,0,8.64961,7.55011,3.65446,1.81961,0,0,0,0,1.70974,6.41177,9.12622,0,4.78556,3.55981,0,0,0,0,5.04465,0,0,6.85744,0,8.48068,8.94195,7.63614,0,9.23558,0,0,0,3.47618,6.19355,0,0,0,3.1302,0,0,0,0,0,5.82267,3.82919,0,1.70673,0,4.73559,0,2.8279,7.67206,0,0,0,0,9.14044,1.80197,0,0,0,0,0,9.50317,0,4.20584,2.38332,0,1.88104,0,5.29236,0,0,0,0,0,3.4507,0,3.26107,3.66446,3.09386,0,0,6.39544,0,3.79181,5.92646,0,3.98807,2.15141,7.92507,8.27793,0,5.73175,0,0,0,8.3241,7.14049,0,5.6071,4.96248,8.3997,9.57696,0,4.50925,9.1341,0,0,0,0,6.68105,0,0,0,7.0975,0,4.75596,6.57023,9.38345,6.60843,5.99846,5.00566,0,0,0,0,6.83144,3.86266,3.13136,3.12025,1.17776,0,8.91589,9.84201,5.88671,2.13698,0,0,0,7.06514,0,0,7.10482,0,0,0,4.00284,3.93303,6.08892,7.33143,0,0,3.78598,6.53615,0,6.71907,1.41578,0,0,8.55726,6.37817,0,6.80457,6.25094,2.40257,0,0,0,9.69905,0,8.00991,0,1.62064,8.63581
V149,0,0,0,0,0,2.04341,0,9.08487,0,8.58322,0,2.65918,3.31537,2.33487,9.3861,0,0,0,9.65833,0,0,0,0,1.83111,0,0,0,4.01315,3.20927,3.76911,8.54335,0,5.25569,7.38786,0,1.85632,0,0,7.09354,1.64307,4.26826,5.40238,3.9286,1.68689,0,0,1.12626,2.36933,4.42143,5.58511,4.15135,1.07112,3.95639,8.49599,0,2.55966,0,0,4.15026,0,0,8.04246,0,0,6.9248,0,6.08244,0,0,0,1.46781,0,0,0,7.3706,0,0,1.61535,8.67163,9.34243,0,0,7.9935,0,8.13585,0,3.1117,0,0,6.08188,1.85111,0,0,0,2.17003,0,3.91815,2.00983,7.00868,0,0,6.39968,0,0,1.64235,2.07996,6.05778,9.06295,0,2.54631,0,6.72907,0,0,6.63896,0,0,0,8.39895,0,0,8.03627,2.40447,0,5.11889,5.76759,0,2.12319,0,0,7.36052,0,0,0,0,0,0,0,0,0,3.21369,2.10954,0,0,7.04211,0,1.94761,8.91589,0,0,0,5.66873,0,1.79283,0,5.1422,2.94579,4.80537,0,9.82792,0,8.2053,6.44881,0,0,0,8.73203,2.74191,0,0,0,5.15382,0,7.34222,0,8.20859,5.50246,6.2467,5.95991,0,7.36109,0,0,0,0,0,9.55798,8.71043,0,5.44025
V150,0,1.8684,0,0,0,5.05362,8.06515,4.23928,0,9.33193,0,0,1.87767,0,0,0,7.34268,1.38703,5.89279,4.74415,5.26615,0,0,3.54572,0,0,0,0,6.47007,0,5.1014,5.984,3.919,0,5.29759,3.99318,0,1.49733,0,0,8.50191,3.21026,0,8.94512,0,0,6.56081,0,5.84828,0,0,5.84097,8.06107,7.52906,0,5.08051,0,0,0,7.75344,0,0,0,0,0,0,0,2.39946,6.12703,0,0,5.08536,0,4.87309,8.55079,6.57784,0,9.53228,0,0,6.98421,0,0,2.01,8.09671,3.33987,2.41729,0,0,7.74527,0,7.90177,0,0,0,0,0,3.78851,7.71172,0,1.32685,8.07554,0,2.54647,8.46531,1.28662,6.86778,0,8.30009,3.57669,3.28073,5.44924,5.74791,0,0,6.1882,5.72027,2.3343,4.38487,4.79009,0,0,0,0,0,7.74191,8.28667,6.98536,0,3.08489,8.07994,0,0,0,0,0,0,3.88404,2.89393,0,0,5.07066,0,0,2.27756,0,0,9.84201,0,0,0,1.81717,0,0,0,0,0,0,3.16328,0,8.65656,0,0,0,6.10946,9.1299,6.81981,0,6.69959,0,4.73604,7.72134,0,8.58399,2.834,1.74994,0,6.26964,0,0,0,7.95075,0,0,0,1.66647,8.88645,0,0,4.96329
