,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V173,5.73071,0,0,2.69171,8.0296,0,4.61167,6.77486,0,0,2.7583,3.87139,0,0,0,0,1.85436,0,8.91433,4.21249,7.94921,5.86084,7.95478,0,2.85663,0,9.1975,1.11462,0,0,2.46454,0,0,0,4.67882,0,0,3.41245,0,6.78435,0,2.18676,0,0,0,0,0,0,5.04648,0,0,0,0,5.51159,0,9.95916,0,8.3917,3.45591,6.34373,6.1317,4.91061,0,0,1.15163,7.31334,0,9.30455,7.74241,9.77672,0,8.73014,6.66452,0,7.99841,9.67519,0,4.52444,0,2.74558,7.29434,4.40295,0,1.97291,0,0,1.40407,7.65288,0,6.81451,5.54804,3.16916,0,2.21581,0,0,0,0,0,0,0,0,0,6.79991,0,0,5.02695,6.95908,6.73134,0,8.41601,8.34897,6.70212,0,2.30193,9.10424,5.24509,6.08848,2.81124,2.78591,4.85242,0,8.96663,4.92642,5.23456,0,0,2.49565,2.48895,0,0,7.27321,2.31485,0,0,5.26665,7.152,8.28675,4.37035,1.43111,0,0,0,0,1.62849,0,0,1.43614,0,0,0,9.24145,0,0,0,0,5.68964,0,0,4.01966,8.55527,0,0,0,0,0,4.47886,0,9.44539,0,0,0,0,2.9441,0,7.42486,5.65812,6.79564,0,1.83872,0,1.07921,7.64049,0,2.54504,0,0,8.37911,9.36448,0,0,2.70047,1.23888,0,4.03634,0,0,0,9.95206,8.66116
V174,0,7.15712,0,5.48871,0,5.22872,4.00756,0,0,1.26712,6.89596,0,0,7.31312,9.7795,6.86246,0,2.91572,0,7.66681,0,8.31127,0,3.91162,5.52469,1.48878,0,0,4.6607,1.00326,0,0,0,0,6.25731,7.1642,4.42021,0,0,4.9003,0,0,0,0,3.02762,0,0,0,8.1805,0,2.51968,3.0293,0,8.01294,0,7.16566,0,0,2.16987,9.83942,0,0,1.92979,0,4.80786,0,7.77309,8.96665,2.28773,3.21654,0,7.53683,3.23734,0,5.38504,0,0,0,0,0,0,0,0,0,0,1.64995,0,0,0,8.08336,5.48115,0,0,4.9256,7.86352,1.33287,1.4232,0,9.9124,0,0,2.50632,0,9.22158,9.33896,5.26411,8.05123,9.15472,1.52052,5.67523,0,0,6.23678,0,2.58848,0,3.33806,6.20752,0,3.9009,9.60147,1.3776,0,0,0,2.14547,0,0,3.97982,9.28387,5.75365,8.88598,0,0,1.23072,0,0,5.47821,0,5.57626,3.59067,0,8.77963,6.30462,9.43151,0,0,0,0,0,8.00582,0,2.01428,8.15138,0,0,0,0,4.51457,7.26359,0,9.58653,6.86363,0,0,4.85151,8.27989,7.29307,0,0,9.47978,0,2.9441,0,0,9.75189,9.27064,1.60111,0,0,2.11139,9.9275,8.71093,4.9738,0,6.82593,4.76932,4.98345,4.34956,9.69727,3.81026,0,0,1.76906,0,5.32959,0,3.40141,0,0
V175,0,7.12615,3.41061,5.58302,4.46194,6.73359,0,6.48626,0,0,9.52247,0,5.97861,9.90151,2.35641,0,2.80363,0,3.68707,3.88232,0,0,7.29865,0,5.56406,0,0,0,0,2.96854,4.03688,8.79986,0,0,7.00822,3.67511,1.98642,2.15954,9.42545,1.4038,7.13273,5.11535,5.65733,3.17736,0,5.04072,0,0,0,5.26869,0,0,0,4.93063,3.41172,0,0,2.40339,5.79566,0,1.09304,9.67638,0,2.44981,0,8.11945,4.49871,8.84764,0,0,7.07576,0,7.04254,3.13492,0,1.84675,0,1.97561,0,0,0,0,0,0,7.43094,0,0,1.93025,0,2.97026,8.21073,5.38793,0,5.46914,0,8.12422,1.46707,0,8.34236,0,9.74182,0,0,3.96249,0,9.59113,9.92517,4.11746,8.18928,0,7.8768,0,3.89043,1.87817,3.9099,5.13726,2.15428,6.44809,2.77405,0,0,0,0,0,4.20148,0,0,4.53508,0,5.4299,9.29231,2.7553,1.63563,3.94877,2.5616,8.38114,7.28646,4.36653,6.21044,7.21486,8.4434,5.85622,0,4.28306,0,0,1.30772,0,5.45351,9.93679,0,6.56661,4.90681,9.32442,0,2.77833,4.58378,0,1.90019,2.91754,6.25815,2.54873,0,8.61034,0,0,1.73616,2.76127,0,1.34361,2.99365,5.25404,0,0,0,0,5.75192,0,0,1.99437,9.28945,0,0,0,0,0,1.00309,8.64363,0,0,9.05795,0,8.62842,0,8.89955,4.28814,0,0,1.85085,0
V176,1.73523,5.86909,0,7.37033,1.45032,0,0,0,4.02721,0,0,0,0,7.69198,0,0,1.33131,5.5198,9.41175,0,2.67283,0,0,0,4.84247,9.19368,0,0,0,0,5.71658,6.94761,0,1.6107,0,0,1.52604,0,0,1.50944,6.71345,0,0,5.80619,3.93457,6.68498,0,5.59758,0,0,6.44119,6.43368,0,0,0,0,9.67564,0,5.42998,5.74102,9.13337,2.45334,0,0,4.5915,0,3.44895,1.39198,0,3.13459,0,0,0,3.11013,0,8.93713,9.49039,0,3.73236,1.33964,0,8.20196,4.8019,9.14249,3.75183,9.72466,0,8.03117,6.97032,9.14281,7.69988,1.03382,0,0,5.21655,5.87259,4.71316,0,0,0,5.22667,5.15382,5.06562,0,2.94518,0,0,0,0,2.81268,0,0,0,0,0,2.74708,0,3.50861,7.53746,0,3.48419,0,0,3.08566,9.78307,0,5.53622,2.74956,0,0,6.81233,3.69425,0,0,0,0,0,4.95279,2.13785,4.37783,0,4.69987,8.65742,4.57433,0,7.71876,0,3.17566,0,7.48539,5.67976,0,0,6.07676,2.92429,2.1723,0,0,9.81125,0,0,0,0,0,1.88481,7.2777,0,3.3825,0,9.00379,0,7.39135,7.42486,9.75189,0,0,4.88458,8.94404,0,0,3.77281,0,1.62107,0,9.75659,6.74915,0,0,0,5.04281,0,3.92463,6.40449,0,8.66377,5.66865,0,8.45706,5.71346,6.15746
V177,9.08122,0,2.23179,2.83292,0,0,9.06564,0,0,1.85786,0,0,6.72009,0,0,0,0,0,0,5.59739,3.82094,9.36644,0,1.08932,1.6051,0,0,4.32879,0,6.33199,0,1.9732,3.26856,1.24401,0,9.31082,4.9281,1.3335,1.74653,5.35285,0,0,9.479,4.86071,1.23295,9.79673,0,4.93728,0,0,8.76765,0,0,0,0,0,0,7.06239,9.54183,0,5.35114,0,0,1.49873,6.3434,0,0,0,0,0,0,0,0,2.51245,1.22715,9.14866,0,9.24707,0,2.48069,7.92335,9.74168,0,8.14152,0,4.35336,0,0,7.83689,8.91691,0,7.58959,0,0,0,1.31201,9.45542,2.43347,8.15076,5.60338,7.18693,0,3.613,1.60311,0,0,4.90088,0,0,0,7.5524,0,0,7.31344,0,3.61263,5.9031,3.75215,3.27198,9.71174,8.75996,3.84256,0,8.10912,0,5.77391,0,7.60986,0,9.28656,9.74349,0,0,0,0,0,0,0,4.86333,3.98257,0,0,0,9.23459,1.7433,2.25004,0,0,1.48231,2.96216,3.06984,0,7.80309,0,0,6.0207,0,0,9.9936,1.73588,3.60792,0,0,7.40649,8.42283,0,0,0,0,0,0,0,5.65812,9.27064,5.75192,4.88458,0,0,0,2.08345,7.00389,4.86692,7.21049,1.38443,7.02361,0,0,0,0,6.08331,0,9.80501,9.53005,0,4.16766,0,0,0,0,8.40123
V178,6.9913,0,2.14871,8.88234,0,9.93791,0,0,3.93037,8.02058,7.11186,0,3.95623,0,0,0,3.34922,0,3.88751,0,0,4.12106,3.30401,0,9.91456,0,4.59226,0,0,0,0,1.245,5.38199,7.9879,0,1.16065,2.7546,5.31655,0,0,0,2.45701,6.24446,7.25346,0,7.06423,6.48809,0,0,0,0,0,0,0,0,0,1.10997,3.60909,0,0,3.81823,1.11338,0,0,0,9.816,6.06721,0,0,6.52007,0,0,3.85119,0,0,1.68743,8.54128,0,3.51763,0,0,0,0,0,5.28235,0,0,0,0,0,0,6.11035,0,3.61315,9.86219,1.40236,0,9.68497,0,0,0,3.92236,5.39089,0,4.53924,7.22957,5.91548,0,2.77099,0,0,0,6.01982,3.39185,0,3.90885,2.28709,7.17815,0,4.06478,4.59917,0,0,0,0,1.88223,3.64161,0,2.05092,3.34014,5.82111,0,0,0,0,9.07231,9.08886,4.39818,2.82532,4.16092,0,0,0,3.9656,0,7.13048,0,0,0,0,7.44472,0,8.29729,0,0,0,4.23944,0,0,5.98063,0,0,0,0,0,0,0,0,1.65396,0,6.33401,0,6.79564,1.60111,0,8.94404,0,0,0,7.41004,6.32701,0,3.82736,0,0,0,7.97801,2.4528,0,0,0,4.82436,0,2.3216,4.59677,0,0,7.45819,8.95744,3.46793
V179,0,0,0,0,1.38618,6.61017,6.13232,3.12098,4.91688,0,6.91665,1.53413,5.1839,0,0,8.89171,0,3.52977,0,9.61073,0,0,0,1.64222,9.84639,2.74835,0,6.47328,0,2.54491,0,9.95382,1.67999,3.69303,0,2.61178,5.97408,0,5.11887,0,0,4.71832,0,3.69693,0,8.25468,0,9.79047,0,8.62079,0,3.88258,6.75719,0,0,0,0,0,0,0,0,5.84414,0,0,1.27793,4.0661,5.58228,0,0,0,0,0,4.45245,0,0,2.57442,2.20947,5.22492,0,0,0,0,0,0,2.10573,0,5.43405,0,5.44316,3.22785,0,2.68197,7.27606,0,0,8.81881,0,0,6.76721,4.15378,4.60658,0,3.89667,9.60386,0,0,0,0,0,0,0,8.88537,0,2.72615,3.26139,6.90344,0,0,8.07136,0,0,8.37741,0,0,3.16094,9.58841,0,9.19027,9.82061,4.56884,7.33807,0,0,1.17257,7.97141,8.33716,2.92822,6.81038,1.75609,0,0,2.57711,6.4582,8.94408,5.37129,0,7.0647,5.73031,0,0,4.18974,9.80175,1.76419,0,0,7.83193,0,0,0,0,0,5.17138,7.98406,0,0,6.64215,0,0,0,6.16018,8.21827,7.24162,0,0,0,0,0,0,0,2.03678,0,0,3.23729,8.02885,0,0,3.75713,0,3.97137,0,0,5.7739,2.50971,1.03223,6.50986,0,0,9.34818,0,0
V180,0,9.54499,5.42794,8.18222,8.15284,8.61776,9.34718,0,1.23673,0,4.21776,1.5168,4.19714,0,5.4146,0,0,0,7.9436,0,0,0,1.44479,0,8.0172,7.2895,0,0,0,7.32154,0,0,0,8.12915,1.33974,0,0,0,6.61908,0,0,0,7.17588,0,0,4.65627,0,0,7.79022,0,3.79503,9.74373,4.58206,4.05174,0,0,8.44816,0,1.66175,8.31201,5.24043,2.40351,2.51357,0,0,0,8.712,0,3.21171,5.37682,5.09288,0,6.63315,4.43554,9.07557,4.76567,7.88844,0,1.61917,0,2.9943,0,0,2.18358,3.251,0,0,3.85221,0,0,0,2.34841,9.63084,0,5.21311,8.07685,3.7223,0,2.85465,3.66559,8.68454,6.49651,0,0,3.13125,0,0,0,0,9.09921,3.45937,7.48331,0,9.80208,0,0,9.37816,0,4.85769,0,0,2.89464,9.95492,7.43353,0,0,0,0,0,1.18205,0,0,0,9.16989,3.08234,1.71798,0,0,0,0,4.86753,9.64305,3.44525,0,0,0,0,0,0,0,6.92767,2.12832,7.33882,7.07326,6.39135,0,0,0,0,9.21958,0,0,0,1.4101,2.18389,0,0,7.10001,5.21772,0,2.87563,8.48717,1.83872,0,1.99437,0,2.08345,7.41004,2.03678,0,0,0,3.56144,4.39021,0,8.48885,0,2.07622,8.52849,4.04771,2.9415,6.45726,0,0,3.82927,4.2585,2.66557,7.24315,6.61805,0
V181,2.70822,0,8.33396,0,0,7.13919,1.60445,0,0,3.94575,5.42743,0,4.53915,0,0,0,7.9339,1.87974,0,0,0,0,0,5.01006,0,6.70778,0,6.84757,1.70526,0,0,5.87752,0,0,7.40882,1.43571,0,4.42616,0,0,0,0,0,5.74773,0,2.07925,4.30093,0,6.80205,6.12385,0,4.93735,0,9.70933,4.28265,9.81104,7.02073,1.48151,5.83782,0,8.05103,0,0,3.54779,3.39898,9.43887,4.24195,5.81669,0,7.5957,0,0,7.96355,0,1.35027,0,4.33997,9.1119,0,0,2.83495,0,1.68229,0,0,0,3.0672,6.91538,4.21274,6.33722,4.2088,0,7.66343,2.0512,2.05112,5.33826,9.26889,4.6978,0,0,0,0,0,0,7.43503,0,6.80347,1.82616,7.73502,8.42959,6.80925,3.7434,8.26699,9.3235,0,0,6.89676,7.24274,0,0,0,0,0,1.63836,0,0,5.51353,0,6.80379,0,0,9.71836,0,8.44694,3.82723,1.90209,0,0,0,6.93253,0,0,6.37201,0,1.81562,7.69371,0,8.0593,4.40447,0,0,8.10912,0,0,7.53051,2.65284,1.47886,0,2.94422,0,0,9.39006,0,0,6.39478,4.76927,0,5.96135,0,0,4.43362,9.36069,0,2.11139,9.28945,3.77281,7.00389,6.32701,0,0,0,5.20445,0,0,0,7.75257,0,4.46916,4.70696,7.13086,0,0,0,2.65139,0,1.01485,1.67762,0,0,6.21892
V182,0,0,0,0,1.18666,0,0,5.862,2.63159,0,0,4.87655,0,1.65446,0,0,1.96621,1.60063,0,0,1.21337,0,3.69588,8.96632,3.7277,2.78943,3.03405,7.73818,0,1.57929,0,1.765,0,0,5.81855,8.28234,0,7.61105,9.20329,6.00792,4.49556,0,7.57657,0,0,7.28742,0,0,0,8.48631,9.65829,0,0,0,1.46727,6.01445,3.4184,3.47622,8.6483,0,1.231,0,7.41946,0,8.83298,6.34729,6.28296,6.85127,0,0,1.93865,0,0,6.52011,0,9.71705,4.19179,4.64138,0,6.34337,8.69925,0,7.71347,2.14724,0,4.58123,0,5.00719,2.42195,3.737,0,2.49463,0,0,8.83373,6.64481,3.12558,6.13944,0,7.29068,4.42985,0,3.36721,0,0,3.70883,6.35124,0,0,0,2.42826,0,2.50408,3.79747,0,0,3.21743,9.50049,2.54729,1.90396,0,0,0,0,0,0,8.76038,8.8949,0,3.74505,2.90218,7.47956,8.21981,6.52695,0,0,8.9797,0,0,9.74654,0,1.42027,4.03052,5.72768,0,0,3.29189,0,0,4.33413,0,0,0,4.29975,0,0,1.32168,5.28248,0,0,9.20387,0,0,0,0,0,5.13963,8.2978,8.13427,4.52382,7.17446,0,1.07921,9.9275,0,0,4.86692,0,0,0,5.20445,0,3.75218,6.69877,0,2.55687,2.71603,0,4.10306,0,0,5.34545,5.94994,3.58288,2.21873,2.45905,0,7.09624,4.82317,0
V183,4.54763,5.00962,4.93292,0,0,0,0,0,0,1.67467,0,0,5.01946,9.40458,0,5.18319,0,0,8.72432,0,2.88256,3.61267,0,5.6468,5.46151,4.83224,0,0,0,0,6.55698,0,9.41461,0,0,7.0532,0,6.28361,0,5.36444,0,0,9.08079,4.85091,0,8.67405,0,0,1.20005,7.69078,5.40594,0,1.97899,9.46088,8.54979,8.38945,6.58343,0,8.57177,0,4.02372,0,6.9015,0,0,0,7.51195,4.03888,0,0,0,0,7.8014,0,9.66651,0,0,5.74299,0,3.78488,0,0,6.44277,0,0,4.32889,5.79425,5.73803,0,5.4879,5.3612,3.27307,0,2.3429,1.53426,9.06667,0,0,0,0,6.60682,0,6.48862,7.23302,9.44533,6.26541,9.56181,0,1.37251,7.11232,0,0,9.43303,0,0,7.24849,0,0,0,8.03355,7.82092,4.26995,5.9372,0,4.95564,0,6.95318,0,0,6.08081,9.45103,1.40815,2.12373,0,7.47544,0,0,0,8.49178,0,0,0,1.07799,9.19068,0,0,0,5.97095,0,0,0,0,8.70896,2.60316,3.80615,0,0,6.26048,0,0,0,0,1.02565,4.1421,9.47769,1.53477,0,0,0,7.24479,0,6.06013,7.64049,8.71093,0,1.62107,7.21049,3.82736,3.23729,3.56144,0,3.75218,0,8.16368,0,0,8.99809,0,3.39178,0,0,4.20699,0,0,2.35445,7.91961,6.26778,7.0731,7.21262,0
V184,0,8.667,0,0,6.19441,0,0,0,0,9.89914,5.38614,4.28441,4.03025,3.50509,0,1.38718,6.94795,0,0,0,2.20601,0,2.97176,0,7.86451,0,0,0,5.26581,0,9.06437,5.10667,5.39756,0,0,7.64229,0,0,4.69464,1.56004,2.56238,6.38124,0,0,8.75397,0,0,0,0,0,0,0,6.28146,0,0,0,8.68578,6.77999,5.75757,0,5.05156,0,9.85173,0,3.02706,0,0,0,6.63362,4.56879,0,0,6.93643,3.35141,4.03714,6.4376,0,0,1.09219,0,1.09854,0,7.46619,1.6756,0,2.28993,6.67873,0,0,0,2.35881,8.78208,2.67164,0,0,3.41123,5.47859,6.98724,0,0,0,0,0,0,4.23236,0,1.06886,0,0,0,0,0,1.70938,3.44007,6.50749,0,5.62806,8.95925,1.12668,1.43818,7.74799,0,0,6.22388,0,6.27921,0,0,3.41427,0,0,0,0,4.92123,3.93076,0,0,0,7.18532,2.54909,9.9968,8.92813,0,0,4.65052,7.68977,9.30244,6.18065,0,0,9.14959,1.17595,1.0554,0,3.45777,1.67747,6.37469,4.93165,0,3.49689,7.06284,9.2989,9.30628,0,9.07693,0,0,0,0,1.73303,4.56355,4.93813,0,4.9738,0,0,1.38443,0,8.02885,4.39021,0,6.69877,8.16368,0,0,0,0,5.59463,0,0,2.67408,4.14266,0,0,0,0,6.27399,0,0,7.21554
V185,2.08303,5.97176,0,8.04249,9.12966,0,0,3.16117,0,0,0,0,1.66226,0,3.43643,6.34048,9.67089,1.98875,7.73828,0,0,0,0,3.91965,0,4.06369,0,0,3.54665,0,2.92411,0,0,4.06301,4.44827,0,0,3.84482,0,1.18683,8.46801,0,3.08287,7.86397,0,0,0,6.35142,3.89861,1.89901,8.71696,0,2.25555,1.79646,8.15173,0,7.17589,6.74882,0,0,0,0,0,9.58357,0,8.35718,2.00096,3.95171,3.28346,8.64224,2.00554,3.28202,7.56973,4.7886,6.90539,0,2.87431,9.93857,0,3.67475,0,0,0,0,8.4271,3.96606,0,2.11972,0,0,9.8064,1.28257,0,7.60997,5.22043,7.60411,9.17819,5.22838,0,0,0,0,0,0,0,9.69094,2.03757,0,7.09638,0,0,0,0,0,9.67813,2.14082,0,9.39975,5.44061,0,0,1.72535,0,0,4.06275,4.52214,7.47039,7.64796,0,0,1.73748,0,6.67379,6.24779,1.51527,0,4.17186,0,6.41751,0,0,3.0226,7.84931,0,0,2.53843,0,2.94923,0,3.92792,0,0,3.87718,1.54112,0,6.77182,0,9.16531,4.12025,1.49552,0,0,0,0,1.7858,8.14426,0,0,0,1.1747,7.70499,5.27739,2.54504,0,0,9.75659,7.02361,0,0,0,0,0,0,0,0,8.42426,0,5.98781,7.93876,0,4.57047,0,2.86465,0,0,9.90032,6.75133,2.91433,0,0
V186,0,1.71308,0,3.03846,0,0,5.36636,2.62907,0,0,0,2.97264,4.39252,1.01691,6.9229,0,0,4.32951,5.59064,0,0,0,0,0,0,0,9.30027,4.37736,0,0,0,0,6.0594,1.59332,7.61134,0,2.01902,7.86591,4.95776,0,5.37625,2.90401,0,0,0,4.53033,0,3.48854,6.86467,0,5.66214,0,0,0,0,0,4.33142,0,0,0,1.10135,8.91859,0,0,1.17838,0,6.84551,0,8.04387,0,0,4.97575,2.2082,7.12477,8.99013,3.77131,0,0,0,0,0,0,3.65149,7.00551,0,0,2.24353,1.25182,1.06264,0,3.61529,0,0,9.47533,0,0,0,0,4.13951,0,8.74749,6.20839,0,0,0,0,0,0,0,0,2.16911,5.77454,0,5.55635,2.30683,0,0,0,3.71314,0,0,1.01176,0,0,0,1.61878,7.49155,0,0,0,0,0,0,0,9.96986,0,3.0538,1.33635,9.17679,5.59867,1.88566,0,2.21598,7.93847,9.25202,3.5419,3.44185,6.47248,0,0,0,2.92683,5.47028,0,9.03537,5.38217,0,0,5.17699,9.87194,1.13258,4.44264,5.45652,4.12057,8.56947,0,0,0,0,0,0,0,0,6.82593,0,6.74915,0,0,0,8.48885,7.75257,2.55687,0,0,8.42426,0,0,9.78775,5.77813,0,0,0,6.7906,0,0,0,0,0,6.35552,0
V187,7.10559,0,6.78164,0,0,0,0,6.86093,0,0,0,6.80029,0,1.5541,0,6.33578,0,2.13577,0,0,5.10625,4.11779,2.59158,0,1.73353,0,0,0,0,0,0,6.27424,2.04333,0,0,0,0,3.20015,0,0,9.75745,0,4.42006,0,7.38988,6.70937,0,0,6.27032,0,0,3.6086,0,1.08432,0,2.65128,0,0,6.4502,0,0,0,5.46587,4.0279,9.09817,0,0,0,3.01257,0,6.17823,5.79212,3.74347,1.86935,4.34697,2.21433,0,0,0,8.40389,0,7.43239,9.86175,0,1.60681,7.68971,9.34674,0,1.23119,5.25675,0,8.74142,0,0,3.72469,2.82002,6.1221,0,0,2.97039,0,0,1.61593,0,0,6.60553,1.12566,0,4.88669,0,0,2.4859,0,1.31833,3.10688,0,0,5.02431,6.43592,1.93976,0,0,1.92303,2.48392,0,3.91938,3.71951,0,6.84971,7.73001,0,0,8.93834,1.20499,5.60099,0,0,0,0,0,0,0,2.8139,1.51237,3.44542,7.75791,0,0,2.04245,0,0,0,0,0,0,2.85156,0,0,0,9.31612,0,0,3.2394,1.95287,0,0,0,7.75654,0,0,7.03023,9.81187,0,4.76932,1.00309,0,0,7.97801,3.75713,0,0,2.71603,8.99809,0,0,0,0,0,4.32633,0,0,0,2.00939,9.84796,2.03019,0,4.36679,0,1.68482,0
V188,0,0,0,5.89379,0,0,1.07902,0,8.9939,5.91136,0,9.27742,0,7.45595,1.88815,8.24274,1.47926,7.07018,8.78975,9.11673,0,0,4.23101,9.27343,0,3.45486,3.39969,2.31523,6.08606,3.72546,0,0,0,0,0,0,0,0,0,6.50046,0,1.42778,0,2.46856,2.59641,5.17377,8.0351,2.20819,7.33169,0,2.8974,0,0,5.28862,0,0,0,9.31538,3.03197,0,9.35509,7.09947,5.21944,0,0,0,0,0,1.90971,0,1.65624,3.25175,0,7.08725,3.83138,2.07342,0,4.16946,8.24897,0,6.8616,4.14367,4.74022,2.35956,5.91467,0,7.95353,0,0,0,5.12347,5.17349,7.31976,3.54145,4.79231,0,0,0,0,3.53246,9.43348,4.23425,0,0,0,3.36945,0,9.54947,0,0,9.46748,6.73984,0,0,0,4.42469,1.11432,0,8.2857,6.62532,0,0,0,4.54008,0,0,6.91896,7.92807,6.80535,0,6.53038,0,6.94307,0,0,4.29762,0,4.83834,2.9157,6.60966,0,6.03369,0,0,8.56258,0,0,0,0,4.19974,9.89602,0,2.28067,7.01933,0,0,9.05933,0,7.36755,7.83799,0,5.37256,0,9.00843,0,5.50509,5.4281,0,0,7.50188,0,8.47189,8.37911,4.98345,8.64363,0,0,2.4528,0,2.07622,4.46916,0,0,5.59463,5.98781,9.78775,0,0,1.63287,0,0,4.96329,0,0,8.96525,6.07097,4.38435,0,0,5.49242
V189,0,6.14315,5.44689,7.75453,2.3324,4.58037,0,9.59354,0,0,1.28826,0,0,8.92363,2.11555,0,0,9.54759,0,0,2.16918,0,0,7.70987,0,5.68725,2.01291,7.4077,0,5.65014,8.36262,1.66624,5.27371,2.86125,0,0,0,0,3.92014,0,0,8.94494,0,0,2.35424,0,0,0,8.02556,0,0,8.06234,3.01232,0,0,9.00698,3.16208,4.99801,0,7.62572,4.16339,9.51714,0,4.83322,5.0458,6.23096,0,0,0,7.03669,0,9.1123,0,0,0,8.72379,2.81675,0,0,0,0,3.99011,4.13932,7.89256,0,9.81511,0,8.12495,9.93052,6.26521,0,0,0,7.80281,0,7.83326,0,0,4.15991,0,0,3.37504,5.50626,7.60619,4.22339,0,0,0,0,6.91939,0,5.81929,3.12735,6.82575,0,9.43915,0,0,7.38079,0,0,0,0,0,5.34874,0,5.71473,5.02298,8.68588,0,0,0,0,0,0,0,7.84969,0,0,9.76473,0,7.58764,0,8.00719,0,4.19686,2.55278,7.09396,2.03516,5.63383,6.37036,9.90561,0,0,7.61594,6.46376,0,3.88644,2.51237,0,0,4.84642,0,0,3.1005,0,5.87459,9.91393,0,0,0,6.27513,9.36448,4.34956,0,0,0,0,3.97137,8.52849,4.70696,4.10306,3.39178,0,7.93876,5.77813,4.32633,1.63287,0,1.43908,0,2.6728,9.73829,0,0,0,0,8.83503,0,8.7276
V190,0,3.56575,7.70586,9.46218,0,0,0,3.43535,0,0,0,1.88839,0,7.61034,0,0,3.25137,0,5.36856,0,0,4.4324,0,6.00857,0,0,1.10671,0,0,0,0,0,7.04878,0,7.45675,0,8.5047,6.90106,4.47462,4.27326,0,2.23418,1.53875,0,7.2002,2.28189,0,2.34281,0,8.29754,9.48426,0,3.07861,6.80229,7.37151,0,8.24099,3.19421,9.15447,0,0,0,0,0,0,0,0,6.76478,0,0,2.94294,2.47626,8.92663,0,4.09531,0,0,1.49297,0,7.93324,2.03711,0,1.56155,8.96825,4.10403,0,0,0,7.21866,0,0,0,0,0,5.71941,0,2.38473,0,0,8.84105,8.70742,0,4.41133,2.58892,0,0,0,0,5.81624,8.69926,7.98731,0,8.88531,6.37304,5.84649,1.24488,5.74341,2.33459,1.51875,0,9.45843,5.47135,0,0,0,7.09029,0,0,0,4.70747,6.52642,8.46958,3.3558,0,0,8.90273,8.1057,0,0,4.82027,8.3074,7.94478,0,0,2.79241,0,0,0,0,5.99693,0,6.40691,8.2655,6.57681,0,4.29683,0,0,0,0,8.60077,0,0,1.32821,0,4.06508,0,1.91089,0,4.66514,0,0,0,9.69727,0,5.04281,6.08331,0,0,4.04771,7.13086,0,0,0,0,0,0,0,1.43908,0,0,1.6014,0,9.27144,0,0,1.76993,0,0,3.61468
V191,4.57664,0,8.24219,0,0,5.56764,6.10073,0,6.84524,0,0,0,1.65886,0,0,0,8.43346,0,0,0,1.86818,3.98265,5.48867,8.68743,0,3.6926,3.8612,0,0,0,0,3.32548,6.18012,3.92292,4.90268,9.42164,8.0082,7.14442,0,0,0,0,1.00243,0,7.82098,0,9.42312,0,0,8.32189,0,6.02098,0,1.82596,0,0,6.00125,0,4.51429,0,1.20322,0,0,0,7.11897,5.40241,0,9.65112,0,0,0,0,0,0,0,0,5.23207,9.02986,9.24116,0,0,1.83996,0,0,0,0,7.35864,0,0,0,5.29662,8.76495,0,0,7.51238,0,3.05304,8.87402,0,0,3.88625,4.08873,2.10583,5.05606,0,0,0,0,0,0,9.27994,3.12246,0,3.9659,0,0,3.65473,0,0,8.06148,9.20717,3.09305,6.48259,2.26892,0,0,2.63317,0,4.74139,0,0,2.5792,6.65432,8.55373,0,1.07796,5.47328,0,0,0,3.6292,0,4.99728,3.36086,0,9.65984,1.6692,2.66956,0,0,0,0,5.65956,0,0,0,0,5.44394,0,0,0,4.46963,0,3.22548,7.18349,0,6.84233,2.55847,3.74706,4.69255,5.20767,0,0,3.81026,9.05795,0,0,0,0,2.9415,0,0,0,2.67408,4.57047,0,0,0,0,0,0,0,5.6439,8.14605,1.2335,2.10391,0,0,1.21745,3.70229
